timestamp,container,power_consumption,pid
2024-10-04 22:04:28,order-service_replica_1,0.004445054286100501,2037273
2024-10-04 22:04:43,order-service_replica_1,0.0043348923139232805,2037273
2024-10-04 22:04:58,order-service_replica_1,0.0052185428043717485,2037273
2024-10-04 22:05:13,order-service_replica_1,0.01224682813109589,2037273
2024-10-04 22:05:28,order-service_replica_1,0.011561798706139109,2037273
2024-10-04 22:05:43,order-service_replica_1,0.021304756844795256,2037273
2024-10-04 22:05:58,order-service_replica_1,0.40217769309884055,2037273
2024-10-04 22:06:13,order-service_replica_1,0.455621081533591,2037273
2024-10-04 22:06:28,order-service_replica_1,0.4768217515250488,2037273
2024-10-04 22:06:43,order-service_replica_1,0.3800903918400613,2037273
2024-10-04 22:06:58,order-service_replica_1,0.1027152063710918,2037273
2024-10-04 22:07:13,order-service_replica_1,0.1494650519254386,2037273
2024-10-04 22:07:28,order-service_replica_1,0.11965385446684577,2037273
2024-10-04 22:07:43,order-service_replica_1,0.10455428897851668,2037273
2024-10-04 22:07:58,order-service_replica_1,0.07766467952037392,2037273
2024-10-04 22:08:13,order-service_replica_1,0.10621463490641496,2037273
2024-10-04 22:08:28,order-service_replica_1,0.02806595399434165,2037273
2024-10-04 22:08:43,order-service_replica_1,0.007334151421926189,2037273
2024-10-04 22:08:58,order-service_replica_1,0.01636616865321543,2037273
2024-10-04 22:09:13,order-service_replica_1,0.08805333463547349,2037273
2024-10-04 22:09:28,order-service_replica_1,0.055230009544024856,2037273
2024-10-04 22:09:43,order-service_replica_1,0.05980501897228894,2037273
2024-10-04 22:09:58,order-service_replica_1,0.20952889200130223,2037273
2024-10-04 22:10:13,order-service_replica_1,0.3395300287658558,2037273
2024-10-04 22:10:28,order-service_replica_1,0.09118886329095305,2037273
2024-10-04 22:10:43,order-service_replica_1,0.043670438232202874,2037273
2024-10-04 22:10:58,order-service_replica_1,0.058781033303393196,2037273
2024-10-04 22:11:13,order-service_replica_1,0.18831825588989437,2037273
2024-10-04 22:11:28,order-service_replica_1,0.07852584951775789,2037273
2024-10-04 22:11:43,order-service_replica_1,0.10434575730247853,2037273
2024-10-04 22:11:58,order-service_replica_1,0.0064464311921440184,2037273
2024-10-04 22:12:13,order-service_replica_1,0.0034763213355241546,2037273
2024-10-04 22:12:28,order-service_replica_1,0.0044631047835132385,2037273
2024-10-04 22:12:43,order-service_replica_1,0.0060780047269915075,2037273
2024-10-04 22:12:58,order-service_replica_1,0.004433080488278897,2037273
2024-10-04 22:13:13,order-service_replica_1,0.001756416494213119,2037273
2024-10-04 22:13:28,order-service_replica_1,0.004429790652092507,2037273
2024-10-04 22:13:43,order-service_replica_1,0.002605668596028993,2037273
