timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,order-service_replica_1,0.010466514066666667,2037273
2024-10-04 22:41:06,order-service_replica_1,0.0104713839,2037273
2024-10-04 22:41:21,order-service_replica_1,0.010458895633333333,2037273
2024-10-04 22:41:36,order-service_replica_1,0.010470853899999999,2037273
2024-10-04 22:41:51,order-service_replica_1,0.010469674,2037273
2024-10-04 22:42:06,order-service_replica_1,0.0083752115,2037273
2024-10-04 22:42:21,order-service_replica_1,0.03148602486666666,2037273
2024-10-04 22:42:36,order-service_replica_1,0.08196721866666666,2037273
2024-10-04 22:42:51,order-service_replica_1,0.122158402,2037273
2024-10-04 22:43:06,order-service_replica_1,0.49686857000000006,2037273
2024-10-04 22:43:21,order-service_replica_1,0.10741098333333332,2037273
2024-10-04 22:43:36,order-service_replica_1,0.039945345666666666,2037273
2024-10-04 22:43:51,order-service_replica_1,0.20229776900000002,2037273
2024-10-04 22:44:06,order-service_replica_1,0.09673618533333334,2037273
2024-10-04 22:44:21,order-service_replica_1,0.30076148,2037273
2024-10-04 22:44:36,order-service_replica_1,0.25657834,2037273
2024-10-04 22:44:51,order-service_replica_1,0.103146168,2037273
2024-10-04 22:45:06,order-service_replica_1,0.1430303,2037273
2024-10-04 22:45:21,order-service_replica_1,0.15376669999999998,2037273
2024-10-04 22:45:36,order-service_replica_1,0.18545682333333335,2037273
2024-10-04 22:45:51,order-service_replica_1,0.20644868,2037273
2024-10-04 22:46:06,order-service_replica_1,0.11796551799999999,2037273
2024-10-04 22:46:21,order-service_replica_1,0.11997899,2037273
2024-10-04 22:46:36,order-service_replica_1,0.22331304999999999,2037273
2024-10-04 22:46:51,order-service_replica_1,0.26555337333333334,2037273
2024-10-04 22:47:06,order-service_replica_1,0.17068759666666666,2037273
2024-10-04 22:47:21,order-service_replica_1,0.2313733,2037273
2024-10-04 22:47:36,order-service_replica_1,0.3243353866666666,2037273
2024-10-04 22:47:51,order-service_replica_1,0.22086121,2037273
2024-10-04 22:48:06,order-service_replica_1,0.008377184433333334,2037273
2024-10-04 22:48:21,order-service_replica_1,0.0104705959,2037273
2024-10-04 22:48:36,order-service_replica_1,0.0083774482,2037273
2024-10-04 22:48:51,order-service_replica_1,0.008375609333333334,2037273
2024-10-04 22:49:06,order-service_replica_1,0.10469182600000002,2037273
2024-10-04 22:49:21,order-service_replica_1,0.006285356133333333,2037273
2024-10-04 22:49:36,order-service_replica_1,0.0125639979,2037273
2024-10-04 22:49:51,order-service_replica_1,0.010465069,2037273
2024-10-04 22:50:06,order-service_replica_1,0.0031367629,2037273
