timestamp,container,power_consumption,pid
2024-10-04 21:55:22,order-service_replica_1,0.01056086099427908,2037273
2024-10-04 21:55:37,order-service_replica_1,0.003535108512984828,2037273
2024-10-04 21:55:52,order-service_replica_1,0.004569884751911746,2037273
2024-10-04 21:56:07,order-service_replica_1,0.004386566686458093,2037273
2024-10-04 21:56:22,order-service_replica_1,0.005272918518138503,2037273
2024-10-04 21:56:37,order-service_replica_1,0.00525609528284668,2037273
2024-10-04 21:56:52,order-service_replica_1,0.10799262129474538,2037273
2024-10-04 21:57:07,order-service_replica_1,0.12654518410815038,2037273
2024-10-04 21:57:22,order-service_replica_1,0.1168497138016496,2037273
2024-10-04 21:57:37,order-service_replica_1,0.38603761959387317,2037273
2024-10-04 21:57:52,order-service_replica_1,0.3965803467509567,2037273
2024-10-04 21:58:07,order-service_replica_1,0.2954436723937456,2037273
2024-10-04 21:58:22,order-service_replica_1,0.6034145675802717,2037273
2024-10-04 21:58:37,order-service_replica_1,0.08222532999605817,2037273
2024-10-04 21:58:52,order-service_replica_1,0.10420847880652964,2037273
2024-10-04 21:59:07,order-service_replica_1,0.11067817663977002,2037273
2024-10-04 21:59:22,order-service_replica_1,0.13266839164989352,2037273
2024-10-04 21:59:37,order-service_replica_1,0.07153649066709052,2037273
2024-10-04 21:59:52,order-service_replica_1,0.03496307181899593,2037273
2024-10-04 22:00:07,order-service_replica_1,0.03367117417730612,2037273
2024-10-04 22:00:22,order-service_replica_1,0.013306162592161629,2037273
2024-10-04 22:00:37,order-service_replica_1,0.009789306259946761,2037273
2024-10-04 22:00:52,order-service_replica_1,0.006262450974075041,2037273
2024-10-04 22:01:07,order-service_replica_1,0.08101822024056697,2037273
2024-10-04 22:01:22,order-service_replica_1,0.11634746873793593,2037273
2024-10-04 22:01:37,order-service_replica_1,0.09451435567474709,2037273
2024-10-04 22:01:52,order-service_replica_1,0.2317283810269189,2037273
2024-10-04 22:02:07,order-service_replica_1,0.2467257304939147,2037273
2024-10-04 22:02:22,order-service_replica_1,0.5592425879404566,2037273
2024-10-04 22:02:37,order-service_replica_1,1.162262040091389,2037273
2024-10-04 22:02:52,order-service_replica_1,0.3005704636387086,2037273
2024-10-04 22:03:07,order-service_replica_1,0.004370145660272265,2037273
2024-10-04 22:03:22,order-service_replica_1,0.011356648652980411,2037273
2024-10-04 22:03:37,order-service_replica_1,0.003480769658152515,2037273
2024-10-04 22:03:52,order-service_replica_1,0.0045584200943588685,2037273
2024-10-04 22:04:07,order-service_replica_1,0.00351378143973066,2037273
2024-10-04 22:04:22,order-service_replica_1,0.0053348816509358405,2037273
2024-10-04 22:04:37,order-service_replica_1,0.005214244686236987,2037273
