Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

03:50:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:50:36        all      0.79      0.00      0.29      0.00      0.00     98.92
03:50:51        all      0.65      0.00      0.23      0.00      0.00     99.12
03:51:06        all      0.73      0.00      0.29      0.00      0.00     98.99
03:51:21        all      0.57      0.00      0.24      0.00      0.00     99.19
03:51:36        all      2.17      0.00      0.37      0.00      0.00     97.45
03:51:51        all     10.37      0.00      0.77      0.00      0.00     88.85
03:52:06        all      5.27      0.00      0.58      0.00      0.00     94.15
03:52:21        all      4.95      0.00      0.56      0.00      0.00     94.50
03:52:36        all      5.15      0.00      0.62      0.00      0.00     94.23
03:52:51        all      6.23      0.00      0.67      0.00      0.00     93.10
03:53:06        all      5.52      0.00      0.79      0.00      0.00     93.68
03:53:21        all      7.55      0.00      0.54      0.00      0.00     91.91
03:53:36        all      7.14      0.00      0.54      0.00      0.00     92.32
03:53:51        all      6.65      0.00      0.72      0.00      0.00     92.63
03:54:06        all      6.44      0.00      0.76      0.00      0.00     92.80
03:54:21        all      5.44      0.00      0.74      0.00      0.00     93.83
03:54:36        all      6.83      0.00      0.78      0.00      0.00     92.40
03:54:51        all      4.04      0.00      0.71      0.00      0.00     95.25
03:55:06        all      2.01      0.00      0.59      0.00      0.00     97.40
03:55:21        all      1.45      0.00      0.55      0.00      0.00     97.99
03:55:36        all      1.00      0.00      0.43      0.00      0.00     98.57
03:55:51        all      2.81      0.00      0.51      0.00      0.00     96.68
03:56:06        all      4.33      0.00      0.53      0.00      0.00     95.14
03:56:21        all      4.54      0.00      0.48      0.00      0.00     94.98
03:56:36        all      5.04      0.00      0.49      0.00      0.00     94.48
03:56:51        all      2.88      0.00      0.42      0.00      0.00     96.70
03:57:06        all      6.05      0.00      0.51      0.00      0.00     93.44
03:57:21        all      4.93      0.00      0.64      0.00      0.00     94.43
03:57:36        all      2.83      0.00      0.60      0.00      0.00     96.57
03:57:51        all      1.13      0.00      0.44      0.00      0.00     98.43
03:58:06        all      1.38      0.00      0.52      0.00      0.00     98.10
03:58:21        all      3.16      0.00      0.59      0.00      0.00     96.24
Average:        all      4.06      0.00      0.55      0.00      0.00     95.39
