Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

03:50:26        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:50:41        all      1.04      0.00      0.45      0.00      0.00     98.51
03:50:56        all      1.01      0.00      0.47      0.00      0.00     98.52
03:51:11        all      1.09      0.00      0.43      0.00      0.00     98.48
03:51:26        all      1.01      0.00      0.46      0.00      0.00     98.54
03:51:41        all      7.43      0.00      0.68      0.00      0.00     91.89
03:51:56        all      6.90      0.00      0.64      0.00      0.00     92.46
03:52:11        all      8.52      0.00      0.76      0.00      0.00     90.72
03:52:26        all      9.56      0.00      0.93      0.00      0.00     89.52
03:52:41        all      7.35      0.00      0.89      0.00      0.00     91.76
03:52:56        all      4.96      0.00      0.61      0.00      0.00     94.42
03:53:11        all      4.21      0.00      0.56      0.00      0.00     95.23
03:53:26        all      2.38      0.00      0.67      0.00      0.00     96.95
03:53:41        all      3.71      0.00      0.78      0.00      0.00     95.51
03:53:56        all      8.06      0.00      0.74      0.00      0.00     91.20
03:54:11        all      6.72      0.00      0.60      0.00      0.00     92.68
03:54:26        all      5.13      0.00      0.70      0.00      0.00     94.17
03:54:41        all      3.84      0.00      0.77      0.00      0.00     95.39
03:54:56        all      6.78      0.00      0.90      0.00      0.00     92.33
03:55:11        all      6.38      0.00      0.73      0.00      0.00     92.89
03:55:26        all      8.28      0.00      0.61      0.00      0.00     91.11
03:55:41        all     10.76      0.00      0.85      0.00      0.00     88.39
03:55:56        all     11.64      0.00      0.98      0.00      0.00     87.38
03:56:11        all     11.63      0.00      1.16      0.00      0.00     87.20
03:56:26        all      6.05      0.00      0.72      0.00      0.00     93.22
03:56:41        all      6.04      0.00      0.82      0.00      0.00     93.13
03:56:56        all      6.33      0.00      0.91      0.00      0.00     92.76
03:57:11        all      4.05      0.00      0.88      0.00      0.00     95.07
03:57:26        all      4.49      0.00      0.55      0.00      0.00     94.96
03:57:41        all      5.83      0.00      0.73      0.00      0.00     93.44
03:57:56        all      9.22      0.00      0.79      0.00      0.00     89.99
03:58:11        all      8.29      0.00      0.84      0.00      0.00     90.87
03:58:26        all      3.16      0.00      0.70      0.00      0.00     96.13
Average:        all      5.99      0.00      0.73      0.00      0.00     93.28
