Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:29:06   0.9   0.0   0.2  98.9   0.0    3   4985   2550  131   50  128  30.07 
23:29:21   0.8   0.0   0.2  98.9   0.0   32   4866   2563  120   51  117  29.77 
23:29:36   0.9   0.0   0.2  98.9   0.0    2   4994   2592  125   49  133  30.09 
23:29:51   0.8   0.0   0.2  99.0   0.0    2   5029   2560  129   48  131  30.93 
23:30:06   0.8   0.0   0.2  99.0   0.0    4   5226   2652  131   50  128  30.95 
23:30:21   0.8   0.0   0.2  98.9   0.0    4   5171   2642  139   59  141  30.56 
23:30:36   0.8   0.0   0.2  99.0   0.0    3   5345   2738  134   50  130  31.78 
23:30:51   1.0   0.0   0.2  98.8   0.0   34   5592   3010  129   48  129  32.05 
23:31:06   1.6   0.0   0.3  98.0   0.0    3   5379   3661  131   50  130  33.00 
23:31:21   1.0   0.0   0.2  98.8   0.0    3   6049   3379  140   59  141  32.97 
23:31:36   0.9   0.0   0.2  98.9   0.0    3   5456   2913  133   50  133  31.96 
23:31:51   1.2   0.0   0.3  98.5   0.0    5   5641   3168  128   48  130  33.19 
23:32:06   0.9   0.0   0.3  98.8   0.0    3   5623   3188  133   50  133  32.96 
23:32:21   1.2   0.0   0.3  98.5   0.0    4   6048   3234  142   59  143  32.46 
23:32:36   0.9   0.0   0.3  98.8   0.0    3   5821   3259  135   50  130  32.99 
23:32:51   1.0   0.0   0.3  98.7   0.0    2   5537   3141  131   48  131  32.71 
23:33:06   1.0   0.0   0.3  98.7   0.0    3   5638   3137  136   50  135  31.86 
23:33:21   1.2   0.0   0.3  98.5   0.0    3   5526   2946  137   59  138  31.92 
23:33:36   0.9   0.0   0.3  98.8   0.0    3   5829   3502  135   50  132  32.52 
23:33:51   0.9   0.0   0.3  98.8   0.0    3   5668   3101  126   48  127  31.80 
23:34:06   1.6   0.0   0.3  98.1   0.0    3   5859   3056  133   50  134  32.89 
23:34:21   1.0   0.0   0.3  98.8   0.0    5   5662   3176  137   59  139  32.90 
23:34:36   1.1   0.0   0.3  98.6   0.0    3   5810   3331  135   50  134  33.27 
23:34:51   1.0   0.0   0.2  98.8   0.0    3   5536   3047  128   48  129  31.94 
23:35:06   1.0   0.0   0.2  98.7   0.0    3   5430   2996  135   52  133  31.82 
23:35:21   1.2   0.0   0.3  98.5   0.0    4   5652   3123  117   50  115  33.08 
23:35:36   1.0   0.0   0.3  98.8   0.0    3   5685   3301  134   50  133  32.44 
23:35:51   1.0   0.0   0.2  98.8   0.0    3   5418   2975  127   48  127  31.11 
23:36:06   1.3   0.0   0.2  98.5   0.0    3   5428   3197  141   50  137  31.45 
23:36:21   0.9   0.0   0.3  98.8   0.0    3   5407   2958  136   59  141  31.92 
23:36:36   1.0   0.0   0.2  98.8   0.0    2   5681   3115  133   50  133  31.76 
23:36:51   1.0   0.0   0.2  98.8   0.0    4   5343   2859  126   48  131  31.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.0   0.0   0.2  98.7   0.0  5.0 5510.4 3033.4 132.1 51.2 132.1  31.95 
 GeoMean   1.0   0.0   0.2  98.7   0.0  3.6 5502.7 3020.6 132.0 51.1 131.9  31.94 
  StdDev   0.2   0.0   0.0   0.2   0.0  7.3  288.5  276.1  5.6  3.8  5.9   0.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.2  98.0   0.0  2.0 4866.1 2549.9 117.0 48.0 115.0  29.77 
 Maximum   1.6   0.0   0.3  99.0   0.0 34.0 6048.8 3661.0 142.0 59.0 143.0  33.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  31.95 Watts on average with standard deviation 0.95  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
