Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:03:34   0.8   0.0   0.5  98.8   0.0    1   7431   3666  372  214  372  32.07 
19:03:49   0.7   0.0   0.5  98.8   0.0    1   6928   3518  273  181  273  31.96 
19:04:04   0.7   0.0   0.5  98.8   0.0    1   7060   3495  288  152  291  32.52 
19:04:19   0.7   0.0   0.5  98.8   0.0    1   7108   3465  339  219  337  32.64 
19:04:34   0.7   0.0   0.5  98.8   0.0    1   7064   3516  289  155  288  32.15 
19:04:49   0.8   0.0   0.5  98.7   0.0    1   7243   3618  351  239  352  32.12 
19:05:04   0.7   0.0   0.5  98.8   0.0    1   7128   3502  291  154  289  32.03 
19:05:19   0.7   0.0   0.5  98.8   0.0    1   7285   3554  335  219  337  32.32 
19:05:34   0.6   0.0   0.5  98.9   0.0    1   6781   3393  246  145  245  31.99 
19:05:49   0.8   0.0   0.5  98.8   0.0    1   7013   3509  293  179  295  31.92 
19:06:04   0.8   0.0   0.5  98.7   0.0    1   7137   3528  349  212  348  31.73 
19:06:19   0.8   0.0   0.5  98.7   0.0    1   6979   3495  278  162  280  32.38 
19:06:34   0.8   0.0   0.5  98.7   0.0    1   7215   3636  346  212  342  32.77 
19:06:49   0.7   0.0   0.5  98.8   0.0    1   7189   3557  294  179  294  32.69 
19:07:04   0.8   0.0   0.5  98.7   0.0    2   7161   3579  342  212  344  31.80 
19:07:19   0.7   0.0   0.5  98.8   0.0    1   7001   3488  285  162  284  32.12 
19:07:34   0.7   0.0   0.5  98.8   0.0    1   6850   3476  265  151  266  31.71 
19:07:49   0.8   0.0   0.5  98.7   0.0    1   7321   3631  374  240  376  32.04 
19:08:04   0.8   0.0   0.5  98.7   0.0    1   7135   3522  269  154  268  31.51 
19:08:19   1.0   0.0   0.6  98.5   0.0    1   7328   3619  370  221  370  32.10 
19:08:34   0.7   0.0   0.5  98.8   0.0    1   6815   3385  264  151  264  31.98 
19:08:49   0.8   0.0   0.5  98.7   0.0    4   7131   3630  374  240  374  31.73 
19:09:04   0.8   0.0   0.5  98.7   0.0    2   7103   3526  268  154  267  32.49 
19:09:19   0.8   0.0   0.5  98.7   0.0    1   7064   3488  280  159  285  32.19 
19:09:34   0.8   0.0   0.5  98.7   0.0    1   7200   3527  349  212  347  32.44 
19:09:49   0.7   0.0   0.4  98.8   0.0    1   7136   3504  296  182  296  31.94 
19:10:04   0.8   0.0   0.5  98.7   0.0    1   7362   3647  348  214  347  32.44 
19:10:19   0.7   0.0   0.5  98.8   0.0    1   7125   3503  281  159  281  31.76 
19:10:34   1.4   0.0   0.6  98.0   0.0    1   7545   4330  348  213  347  33.20 
19:10:49   0.7   0.0   0.5  98.7   0.0    1   7336   3560  293  182  294  32.86 
19:11:04   0.7   0.0   0.5  98.8   0.0    3   7216   3587  269  151  266  32.42 
19:11:19   0.8   0.0   0.5  98.6   0.0    1   7510   3771  362  220  365  32.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   0.8   0.0   0.5  98.7   0.0  1.2 7153.2 3569.5 311.9 187.5 312.0  32.22 
 GeoMean   0.8   0.0   0.5  98.7   0.0  1.1 7150.9 3566.3 309.4 184.9 309.5  32.21 
  StdDev   0.1   0.0   0.0   0.2   0.0  0.6  179.5  157.2 39.6 31.3 39.6   0.39 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.4  98.0   0.0  1.0 6781.1 3384.7 246.0 145.0 245.0  31.51 
 Maximum   1.4   0.0   0.6  98.9   0.0  4.0 7545.5 4330.1 374.0 240.0 376.0  33.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.22 Watts on average with standard deviation 0.39  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
