Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:03:41   0.9   0.0   0.3  98.7   0.0    2   6624   3381   93   45   91  32.09 
19:03:56   0.7   0.0   0.3  99.0   0.0    2   6639   3326   78   40   84  31.53 
19:04:11   1.1   0.0   0.3  98.6   0.0    2   6588   3299   89   51   90  31.48 
19:04:26   1.0   0.0   0.3  98.8   0.0    2   6670   3365   90   37   90  31.80 
19:04:41   0.9   0.0   0.3  98.8   0.0    2   6558   3278   84   41   84  32.21 
19:04:56   1.0   0.0   0.3  98.7   0.0    2   6673   3317   81   41   81  31.64 
19:05:11   1.0   0.0   0.3  98.6   0.0    2   6451   3341   99   56   97  31.67 
19:05:26   1.0   0.0   0.3  98.7   0.0    2   6379   3181   80   32   82  31.18 
19:05:41   5.2   0.0   0.7  94.1   0.0    2  16258   8694   87   43   86  43.83 
19:05:56   3.6   0.0   0.8  95.6   0.0    3  16964  10163   82   42   82  43.02 
19:06:11   3.6   0.0   0.8  95.6   0.0    4  16662  10172   92   52   90  43.01 
19:06:26   3.4   0.0   0.7  95.8   0.0    2  16239   9882   82   33   82  43.79 
19:06:41   2.8   0.0   0.7  96.5   0.0    4  16186  10001   88   44   90  41.95 
19:06:56   3.2   0.0   0.7  96.1   0.0    3  16472  10104   83   41   82  42.45 
19:07:11   2.0   0.0   0.7  97.3   0.0    3  15725   9810   91   52   87  39.10 
19:07:26   2.2   0.0   0.7  97.1   0.0    2  15933   9953   84   34   89  39.23 
19:07:41   2.3   0.0   0.7  97.0   0.0    2  15743   9761   88   42   85  39.63 
19:07:56   2.2   0.0   0.7  97.1   0.0    1  16055   9955   82   42   80  38.86 
19:08:11   2.2   0.0   0.7  97.1   0.0    3  16050   9972   94   52   95  39.54 
19:08:26   2.0   0.0   0.7  97.3   0.0    2  15687   9828   82   33   84  39.30 
19:08:41   2.1   0.0   0.7  97.2   0.0    5  15746   9700   91   44   89  39.13 
19:08:56   2.2   0.0   0.7  97.1   0.0    3  15872   9879   76   39   79  39.21 
19:09:11   2.0   0.0   0.7  97.3   0.0    2  15626   9718   92   53   92  39.06 
19:09:26   2.1   0.0   0.7  97.2   0.0    4  15719   9756   85   34   84  39.15 
19:09:41   2.1   0.0   0.7  97.2   0.0    2  15865   9673   87   42   87  39.14 
19:09:56   2.1   0.0   0.7  97.2   0.0    2  15769   9892   82   42   80  39.49 
19:10:11   2.2   0.0   0.7  97.0   0.0    2  15745   9834   91   52   92  39.35 
19:10:26   2.1   0.0   0.7  97.2   0.0    2  15643   9749   82   33   82  39.04 
19:10:41   2.0   0.0   0.7  97.3   0.0    3  15815   9967   89   44   89  39.41 
19:10:56   2.3   0.0   0.7  97.1   0.0    1  15905   9819   80   41   79  39.71 
19:11:11   2.0   0.0   0.7  97.3   0.0    2  15744   9830   90   51   91  39.43 
19:11:26   2.0   0.0   0.7  97.3   0.0    1  15804   9905   89   36   88  39.30 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.1   0.0   0.6  97.3   0.0  2.4 13619.0 8203.3 86.3 42.6 86.3  38.09 
 GeoMean   1.9   0.0   0.6  97.3   0.0  2.2 12787.5 7488.4 86.2 42.1 86.2  37.87 
  StdDev   0.9   0.0   0.2   1.1   0.0  0.9 4078.8 2834.5  5.2  6.7  4.7   3.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.3  94.1   0.0  1.0 6379.2 3180.9 76.0 32.0 79.0  31.18 
 Maximum   5.2   0.0   0.8  99.0   0.0  5.0 16963.8 10172.2 99.0 56.0 97.0  43.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.09 Watts on average with standard deviation 3.96  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
