Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
21:03:27   3.8   0.0   1.2  94.7   0.2    3   9978   3544  128   69  111   5.84 
21:03:42   3.5   0.0   1.1  95.4   0.0    1   9528   3411   96   68   95   5.49 
21:03:57   3.1   0.0   1.2  95.6   0.1    4   9769   3495  101   64  102   5.32 
21:04:12   3.1   0.0   1.1  95.7   0.1    1   9485   3400   84   41   85   5.07 
21:04:27   3.2   0.0   1.2  95.5   0.1    2   9532   3460   79   53   81   5.09 
21:04:42   3.0   0.0   1.3  95.6   0.1    1   9795   3541  123   80  118   5.26 
21:04:57   3.0   0.0   1.2  95.6   0.2    1   9584   3457   83   58   84   5.37 
21:05:12   3.3   0.0   1.2  95.3   0.1    2   9611   3474  117   55  115   5.32 
21:05:27   2.9   0.0   1.3  95.6   0.1    2   9742   3531   92   61   92   5.24 
21:05:42  39.5   0.0   1.9  58.5   0.1    4  22557  10659  132   82  128  31.17 
21:05:57  41.8   0.0   1.9  56.2   0.0    4  25487  13234   84   58   83  34.63 
21:06:12  37.0   0.0   1.9  61.0   0.1    5  25722  13467  115   55  115  32.75 
21:06:27  41.5   0.0   1.9  56.6   0.0    4  25262  13688   92   61   91  34.78 
21:06:42  34.5   0.0   1.7  63.6   0.2    5  25368  13509  118   78  120  31.61 
21:06:57  32.3   0.0   1.7  66.0   0.1    3  25373  13090   79   55   79  30.67 
21:07:12  33.7   0.0   1.8  64.4   0.1    3  25261  13197   93   40   93  31.42 
21:07:27  33.3   0.0   1.5  64.9   0.3    6  25767  13339   96   65   96  31.16 
21:07:42  32.3   0.0   1.7  65.9   0.1    3  25715  13504  103   69  105  30.89 
21:07:57  32.8   0.0   1.7  65.4   0.1    5  25675  13298   88   63   87  30.87 
21:08:12  34.7   0.0   1.7  63.4   0.2    4  25951  13432   91   43   91  31.92 
21:08:27  31.4   0.0   1.6  66.9   0.1    2  25851  13390  112   66  110  30.80 
21:08:42  31.2   0.0   1.7  67.0   0.1    2  25658  13437   92   69   92  30.55 
21:08:57  31.3   0.0   1.7  67.0   0.1    2  26065  13235  102   64  102  30.46 
21:09:12  32.7   0.0   1.7  65.5   0.2    4  25781  13227   85   43   85  31.41 
21:09:27  32.2   0.0   1.6  66.1   0.0    5  25858  13553  109   66  112  31.17 
21:09:42  30.6   0.0   1.7  67.6   0.2    2  25774  13037   92   68   94  30.40 
21:09:57  32.1   0.0   1.5  66.3   0.1    3  25761  13293   82   52   82  31.00 
21:10:12  31.0   0.0   1.7  67.3   0.0    3  25624  13159   99   53   98  30.24 
21:10:27  30.9   0.0   1.7  67.2   0.2    2  25801  13242   97   58   98  30.39 
21:10:42  32.4   0.0   1.6  65.5   0.4    2  25841  12932  112   78  110  30.97 
21:10:57  33.1   0.0   1.7  65.1   0.0    3  25816  13142   89   56   90  31.32 
21:11:12  32.1   0.0   1.5  66.3   0.1    3  25543  13110   97   51  101  30.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  25.1   0.0   1.6  73.2   0.1  3.0 21079.3 10452.8 98.8 60.7 98.3  24.04 
 GeoMean  17.3   0.0   1.5  72.0   0.1  2.7 19431.3 9056.0 97.8 59.7 97.5  19.04 
  StdDev  14.0   0.0   0.2  14.2   0.1  1.3 7160.4 4388.7 14.2 10.8 12.7  11.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.9   0.0   1.1  56.2   0.0  1.0 9485.1 3399.9 79.0 40.0 79.0   5.07 
 Maximum  41.8   0.0   1.9  95.7   0.4  6.0 26064.8 13687.7 132.0 82.0 128.0  34.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  24.04 Watts on average with standard deviation 11.74 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
