Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:47:33   1.6   0.0   0.6  97.8   0.0    1  13210   7467  196  102  198  37.83 
18:47:48   1.5   0.0   0.7  97.8   0.0    4  12794   7339  201  103  208  38.75 
18:48:03   1.6   0.0   0.8  97.6   0.0    3  13465   7905  189  103  186  39.77 
18:48:18   1.5   0.0   0.7  97.8   0.0    3  12645   7582  188   98  191  39.17 
18:48:33   1.5   0.0   0.8  97.7   0.0    4  12825   7729  199  103  197  39.17 
18:48:48   1.6   0.0   0.7  97.7   0.0    3  13076   7360  200  102  200  39.23 
18:49:03   1.6   0.0   0.8  97.5   0.0    3  13441   7899  186  101  186  39.59 
18:49:18   1.5   0.0   0.8  97.8   0.0    3  12750   7690  188   98  189  39.37 
18:49:33   1.6   0.0   0.8  97.6   0.0    3  13146   7702  196  102  195  39.22 
18:49:48   1.5   0.0   0.7  97.8   0.0    3  12629   7535  200  103  198  39.50 
18:50:03   1.6   0.0   0.8  97.5   0.0    3  13135   7844  189  102  191  39.39 
18:50:18   1.6   0.0   0.7  97.7   0.0    4  13220   7788  189   98  191  38.98 
18:50:33   1.6   0.0   0.8  97.6   0.0    5  13346   7670  191  101  192  39.23 
18:50:48   1.5   0.0   0.7  97.7   0.0    4  12915   7311  194  101  193  39.13 
18:51:03   1.6   0.0   0.8  97.6   0.0    3  13284   7826  188  101  190  39.71 
18:51:18   1.6   0.0   0.7  97.7   0.0    3  13047   7695  188   98  189  39.24 
18:51:33   1.6   0.0   0.8  97.6   0.0    4  13057   7531  193  102  191  39.14 
18:51:48   1.3   0.0   0.7  97.9   0.0    3  12560   7412  201  103  204  38.75 
18:52:03   1.7   0.0   0.8  97.5   0.0    4  13398   7902  183  101  183  39.68 
18:52:18   1.6   0.0   0.8  97.6   0.0    3  13430   7670  169   91  168  39.38 
18:52:33   1.7   0.0   0.8  97.5   0.0    3  13012   7598  198  104  192  39.35 
18:52:48   1.5   0.0   0.7  97.8   0.0    3  12752   7383  193  100  202  39.37 
18:53:03   1.6   0.0   0.8  97.6   0.0    3  13374   7785  178   94  175  39.61 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:53:18   1.6   0.0   0.8  97.7   0.0    4  13422   7771  185   97  188  39.52 
18:53:33   1.5   0.0   0.8  97.7   0.0    4  12891   7504  195  102  192  39.21 
18:53:48   1.5   0.0   0.8  97.7   0.0    3  13058   7401  197  101  196  39.13 
18:54:03   1.5   0.0   0.8  97.6   0.0    4  12808   7794  181   93  174  39.36 
18:54:18   1.5   0.0   0.7  97.8   0.0    3  12843   7672  186   95  191  39.30 
18:54:33   1.5   0.0   0.8  97.7   0.0    3  12931   7579  199  102  194  39.03 
18:54:48   1.5   0.0   0.8  97.8   0.0    4  12642   7320  194  102  199  39.15 
18:55:03   1.5   0.0   0.8  97.6   0.0    3  12924   7838  188  102  186  39.42 
18:55:18   1.5   0.0   0.8  97.7   0.0    4  12969   7640  184   97  181  39.23 
18:55:33   1.5   0.0   0.7  97.7   0.0    3  12879   7637  202  104  200  39.29 
18:55:48   1.5   0.0   0.8  97.7   0.0    4  12586   7358  191  100  193  39.40 
18:56:03   1.5   0.0   0.8  97.7   0.0    2  13298   7811  185  100  185  39.67 
18:56:18   1.5   0.0   0.7  97.8   0.0    2  13193   7780  191  100  191  39.16 
18:56:33   1.7   0.0   0.7  97.7   0.0    2  12919   7966  198  102  200  38.71 
18:56:48   1.5   0.0   0.7  97.8   0.0    1  12634   7273  198  104  200  38.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.5   0.0   0.8  97.7   0.0  3.2 13013.3 7630.7 191.3 100.3 191.6  39.23 
 GeoMean   1.5   0.0   0.8  97.7   0.0  3.0 13010.6 7628.2 191.2 100.3 191.4  39.23 
  StdDev   0.1   0.0   0.1   0.1   0.0  0.8  268.4  193.8  7.1  3.1  8.1   0.35 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.3   0.0   0.6  97.5   0.0  1.0 12560.3 7272.8 169.0 91.0 168.0  37.83 
 Maximum   1.7   0.0   0.8  97.9   0.0  5.0 13464.9 7966.1 202.0 104.0 208.0  39.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.23 Watts on average with standard deviation 0.35  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
