Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:47:33   3.6   0.0   1.1  95.3   0.0    3  20281  11719   83   13   83  31.23 
18:47:48   3.7   0.0   1.0  95.3   0.0    1  19991  12672   58   12   66  30.50 
18:48:03   4.1   0.0   1.0  94.8   0.0    1  21318  12900   73   12   73  31.35 
18:48:18   4.0   0.0   1.0  94.9   0.0    1  20948  13080   65   13   66  30.47 
18:48:33   3.8   0.0   1.0  95.2   0.0    1  20266  13281   78   13   80  30.74 
18:48:48   3.6   0.0   0.9  95.4   0.0    1  18551  12901   63   13   61  30.71 
18:49:03   3.8   0.0   1.1  95.1   0.0    1  20613  12582   52   10   56  31.61 
18:49:18   4.1   0.0   1.1  94.8   0.0    1  21225  14193   80   13   81  30.70 
18:49:33   3.7   0.0   1.0  95.3   0.0    1  19617  12687   59   13   60  30.69 
18:49:48   3.7   0.0   1.1  95.2   0.0    1  19730  12186   83   13   80  30.47 
18:50:03   4.0   0.0   1.0  94.9   0.0    1  21244  12228   52   10   53  30.99 
18:50:18   3.9   0.0   1.1  95.0   0.0    1  21472  13084   85   16   84  30.37 
18:50:33   3.8   0.0   1.0  95.2   0.0    1  19692  11767   60   13   60  30.59 
18:50:48   3.6   0.0   1.0  95.4   0.0    1  19705  12187   82   13   85  30.23 
18:51:03   4.0   0.0   1.0  95.0   0.0    1  21795  13206   55   10   53  31.26 
18:51:18   3.8   0.0   1.0  95.2   0.0    1  20418  13115   82   13   81  30.20 
18:51:33   3.8   0.0   1.0  95.2   0.0    1  19800  12977   57   12   58  30.43 
18:51:48   3.6   0.0   1.0  95.4   0.0    1  18793  11140   84   14   83  30.23 
18:52:03   4.0   0.0   1.0  95.0   0.0    1  20510  12740   52   10   52  30.83 
18:52:18   3.9   0.0   1.0  95.1   0.0    1  20629  12279   60   12   59  30.23 
18:52:33   3.8   0.0   1.0  95.1   0.0    1  20127  12535   78   14   76  30.80 
18:52:48   3.7   0.0   0.9  95.4   0.0    1  19511  12142   64   14   64  30.11 
18:53:03   3.9   0.0   1.1  95.0   0.0    1  21384  13068   75   11   72  31.53 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:53:18   4.0   0.0   1.0  95.0   0.0    1  20842  12725   62   12   64  30.59 
18:53:33   3.9   0.0   1.1  95.0   0.0    1  20527  12593   82   13   79  30.58 
18:53:48   3.7   0.0   1.0  95.3   0.0    1  19339  12455   63   12   64  30.97 
18:54:03   4.0   0.0   1.2  94.9   0.0    1  21874  13541   76   12   76  31.23 
18:54:18   4.1   0.0   1.0  94.9   0.0    1  21633  12963   61   12   60  30.60 
18:54:33   3.5   0.0   0.9  95.5   0.0    1  20927  12523   86   14   86  30.37 
18:54:48   3.7   0.0   1.0  95.4   0.0    1  20536  12458   62   12   62  30.44 
18:55:03   3.9   0.0   1.0  95.1   0.0    1  20901  13799   77   14   77  31.06 
18:55:18   3.9   0.0   0.9  95.1   0.0    1  20570  11741   60   12   60  30.62 
18:55:33   3.8   0.0   1.0  95.2   0.0    1  20288  12936   80   13   79  30.33 
18:55:48   3.6   0.0   0.9  95.5   0.0    1  18605  12186   57   12   58  30.09 
18:56:03   4.0   0.0   0.9  95.0   0.0    1  21449  13143   49   10   49  30.96 
18:56:18   4.0   0.0   0.9  95.1   0.0    1  21636  13369   82   15   79  30.17 
18:56:33   3.9   0.0   1.0  95.1   0.0    1  20500  12238   61   13   65  29.66 
18:56:48   3.9   0.0   0.8  95.2   0.0    1  19985  12211   82   13   87  29.68 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.8   0.0   1.0  95.2   0.0  1.1 20453.5 12672.3 68.9 12.5 69.2  30.62 
 GeoMean   3.8   0.0   1.0  95.2   0.0  1.0 20435.4 12658.1 68.0 12.5 68.3  30.62 
  StdDev   0.2   0.0   0.1   0.2   0.0  0.3  854.2  597.9 11.6  1.4 11.2   0.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.5   0.0   0.8  94.8   0.0  1.0 18551.3 11139.6 49.0 10.0 49.0  29.66 
 Maximum   4.1   0.0   1.2  95.5   0.0  3.0 21874.3 14192.9 86.0 16.0 87.0  31.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  30.62 Watts on average with standard deviation 0.45  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
