Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:47:32   7.3   0.0   1.7  90.7   0.2    4  15314   5109  129   38  133   8.44 
19:47:47   4.0   0.0   1.3  94.5   0.1    2  12781   4394  126   31  133   5.79 
19:48:02   3.9   0.0   1.4  94.6   0.1    2  12410   4357  112   25  114   5.56 
19:48:17   3.8   0.0   1.3  94.7   0.2    2  12559   4451  115   22  115   5.56 
19:48:32   3.8   0.0   1.4  94.7   0.1    3  12131   4364  108   23  111   5.65 
19:48:47   3.7   0.0   1.3  94.9   0.2    2  12062   4261  110   20  108   5.55 
19:49:02   3.5   0.0   1.3  94.8   0.4    3  11895   4260  113   26  115   5.45 
19:49:17   3.8   0.0   1.3  94.4   0.5    2  11939   4250  113   21  111   5.62 
19:49:32   5.0   0.0   1.3  93.5   0.2    3  11990   4314  108   23  108   6.58 
19:49:47   3.7   0.0   1.2  95.0   0.1    3  12157   4305  109   19  109   5.41 
19:50:02   3.6   0.0   1.4  94.8   0.2    2  12159   4317  111   25  113   5.55 
19:50:17   3.7   0.0   1.4  94.4   0.5    2  13104   4634  119   23  116   5.63 
19:50:32   3.8   0.0   1.3  94.7   0.2    2  13461   4658  110   24  110   5.65 
19:50:47   3.9   0.0   1.3  94.8   0.1    2  13583   4776  111   20  109   5.58 
19:51:02   3.9   0.0   1.4  94.5   0.2    2  13978   4834  119   27  121   5.64 
19:51:17   3.5   0.0   1.3  95.1   0.1    2  12639   4474  116   22  114   5.43 
19:51:32   3.7   0.0   1.4  94.3   0.5    3  12058   4259  107   23  107   5.56 
19:51:47   3.8   0.0   1.4  94.8   0.1    3  12347   4382  108   20  107   5.47 
19:52:02   3.6   0.0   1.3  93.5   1.7    2  12346   4353  115   26  116   5.58 
19:52:17   3.8   0.0   1.2  94.8   0.1    3  12217   4335  112   21  112   5.58 
19:52:32   3.8   0.0   1.4  94.7   0.2    5  12266   4337  112   25  110   5.65 
19:52:47   3.7   0.0   1.3  95.0   0.1    3  11899   4244  107   19  109   5.67 
19:53:02   3.9   0.0   1.2  94.4   0.5    2  12008   4312  115   26  115   5.73 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:53:17   3.6   0.0   1.3  94.8   0.4    2  12377   4389  110   21  113   5.53 
19:53:32   4.8   0.0   1.4  93.3   0.5    2  12496   4418  109   23  110   6.72 
19:53:47   3.9   0.0   1.4  94.6   0.1    3  12148   4396  107   19  106   5.60 
19:54:02   3.6   0.0   1.2  95.0   0.3    2  12164   4323  112   25  113   5.56 
19:54:17   3.6   0.0   1.4  94.9   0.1    2  12475   4414  111   21  109   5.58 
19:54:32   3.6   0.0   1.3  95.0   0.1    3  12248   4342  111   24  108   5.68 
19:54:47   3.5   0.0   1.3  95.0   0.2    2  12303   4336  107   19  107   5.50 
19:55:02   3.8   0.0   1.3  94.9   0.1    2  12359   4353  113   26  113   5.71 
19:55:17   3.7   0.0   1.3  94.5   0.5    3  12096   4344  112   21  114   5.77 
19:55:32   3.5   0.0   1.4  94.9   0.2    3  12078   4382  108   23  108   5.60 
19:55:47   3.7   0.0   1.2  94.9   0.2    2  13029   4552  106   19  108   5.59 
19:56:02   3.6   0.0   1.5  94.3   0.7    2  13353   4673  119   25  115   5.83 
19:56:17   3.8   0.0   1.6  94.3   0.3    3  13615   4638  110   21  111   6.07 
19:56:32   7.0   0.0   2.0  90.6   0.4    3  15990   5305  116   28  119   8.68 
19:56:47   4.9   0.0   1.5  92.9   0.6    3  12253   4433  106   19  110   6.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.0   0.0   1.4  94.4   0.3  2.5 12639.3 4454.8 112.2 23.2 112.6   5.86 
 GeoMean   3.9   0.0   1.4  94.4   0.2  2.4 12611.2 4449.3 112.0 23.0 112.5   5.83 
  StdDev   0.8   0.0   0.1   1.0   0.3  0.7  883.0  229.0  5.0  3.8  5.9   0.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.5   0.0   1.2  90.6   0.1  2.0 11895.3 4244.3 106.0 19.0 106.0   5.41 
 Maximum   7.3   0.0   2.0  95.1   1.7  5.0 15990.3 5305.0 129.0 38.0 133.0   8.68 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:   5.86 Watts on average with standard deviation 0.72  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
