Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:13:49   0.8   0.0   0.6  98.6   0.0    2  12380   6737  188  101  190  37.27 
22:14:04   0.8   0.0   0.5  98.7   0.0    2  12306   6604  190  100  197  37.22 
22:14:19   0.8   0.0   0.5  98.7   0.0    2  12321   6603  194  100  195  37.21 
22:14:34   0.9   0.0   0.6  98.5   0.0    1  12347   6661  177   97  174  37.72 
22:14:49   0.8   0.0   0.6  98.6   0.0    1  12389   6696  187  100  191  37.22 
22:15:04   5.2   0.0   1.0  93.8   0.0    3  23382  17762  193  102  191  47.82 
22:15:19   9.7   0.0   1.8  88.5   0.0    5  38463  33086  191  100  192  49.77 
22:15:34   6.3   0.0   1.7  92.0   0.0    2  36165  30254  188   97  182  46.44 
22:15:49   5.3   0.0   1.6  93.1   0.0    2  35775  27269  192  100  195  45.65 
22:16:04   5.8   0.0   1.5  92.7   0.0    3  37717  30188  194  100  191  48.14 
22:16:19   4.8   0.0   1.3  93.9   0.0    2  29445  25165  192  100  192  46.19 
22:16:34   5.1   0.0   1.3  93.6   0.0    2  27306  24935  181   97  182  46.76 
22:16:49   3.7   0.0   1.3  95.0   0.0    4  29216  28898  186  100  184  44.84 
22:17:04   3.0   0.0   1.2  95.8   0.0    5  26865  25839  198  102  196  43.58 
22:17:19   4.6   0.0   1.4  94.0   0.0    2  31881  28296  192  101  195  44.92 
22:17:34   4.8   0.0   1.4  93.8   0.0    3  31282  27677  182   96  178  45.81 
22:17:49   4.5   0.0   1.2  94.4   0.0    3  25044  24084  186  100  187  45.64 
22:18:04   3.5   0.0   1.2  95.3   0.0    1  26559  25819  193  100  191  43.89 
22:18:19   3.8   0.0   1.3  94.9   0.0    1  29293  29162  193  101  189  44.41 
22:18:34   3.1   0.0   1.4  95.5   0.0    3  28670  28578  176   90  171  44.39 
22:18:49   2.3   0.0   0.9  96.7   0.0    1  22185  22673  171   91  186  42.70 
22:19:04   3.0   0.0   1.0  96.0   0.0    1  24556  24487  196  100  197  44.59 
22:19:19   5.5   0.0   1.4  93.1   0.0    3  34498  30739  190  101  186  49.19 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:19:34   4.1   0.0   1.4  94.5   0.0    2  32987  29869  186   96  184  45.97 
22:19:49   4.1   0.0   1.5  94.4   0.0    5  34912  31317  194  100  192  46.26 
22:20:04   3.9   0.0   1.3  94.8   0.0    4  32737  29512  198  101  196  44.42 
22:20:19   3.4   0.0   1.3  95.3   0.0    3  29088  27436  197  100  197  44.46 
22:20:34   3.4   0.0   1.2  95.3   0.0    2  27036  24202  180   96  179  44.95 
22:20:49   1.1   0.0   0.6  98.2   0.0    2  14068   8947  175   88  175  38.68 
22:21:04   0.8   0.0   0.5  98.7   0.0    1  12431   6786  186   99  184  37.43 
22:21:19   0.9   0.0   0.5  98.5   0.0    2  12586   6746  190  100  192  37.45 
22:21:34   0.9   0.0   0.6  98.5   0.0    2  12223   6687  179   96  179  37.79 
22:21:49   0.8   0.0   0.6  98.6   0.0    2  12720   6874  190  101  189  37.40 
22:22:04   0.8   0.0   0.5  98.6   0.0    2  12235   6637  193  100  196  37.10 
22:22:19   0.9   0.0   0.5  98.6   0.0    2  12528   6733  189  100  193  37.09 
22:22:34   0.9   0.0   0.6  98.5   0.0    1  12422   6739  189   96  186  37.88 
22:22:49   0.9   0.0   0.6  98.6   0.0    1  12406   6747  211  115  206  37.45 
22:23:04   0.9   0.0   0.5  98.6   0.0    2  12735   6917  197  101  199  37.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.0   0.0   1.0  95.9   0.0  2.3 23241.0 19220.0 189.1 99.1 188.9  42.46 
 GeoMean   2.3   0.0   0.9  95.9   0.0  2.0 21205.5 15733.8 188.9 99.0 188.8  42.25 
  StdDev   2.1   0.0   0.4   2.5   0.0  1.1 9331.5 10305.3  7.5  4.1  7.6   4.22 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.5  88.5   0.0  1.0 12222.9 6603.1 171.0 88.0 171.0  37.09 
 Maximum   9.7   0.0   1.8  98.7   0.0  5.0 38462.7 33086.1 211.0 115.0 206.0  49.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.46 Watts on average with standard deviation 4.22  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
