Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:13:49   2.2   0.0   1.1  96.5   0.2    2   5962   2902   94   12  102   4.89 
00:14:04   2.1   0.0   1.0  96.8   0.2    3   6055   3001  104   16  110   4.31 
00:14:19   2.0   0.0   0.9  97.0   0.1    1   6058   2921  101   14  103   4.33 
00:14:34   2.1   0.0   1.2  96.7   0.1    1   6170   2999  101   14   99   4.62 
00:14:49   2.2   0.0   0.9  96.8   0.1    1   6079   2938   93   12   95   4.79 
00:15:04  18.5   0.0   4.9  75.8   0.8   41  45280  21927  134   16  104  20.66 
00:15:19  48.0   0.0  18.5  32.1   1.3   21 128198  51088  186   17  110  42.68 
00:15:34  54.3   0.0  17.3  23.9   4.5    2  91139  43364  226   14  105  45.26 
00:15:49  21.6   0.0   8.8  62.1   7.5    9  78811  38459  101   12  103  27.94 
00:16:04  34.2   0.0  13.5  48.0   4.3    8  97999  44443  109   16  108  36.32 
00:16:19  41.0   0.0  16.0  38.5   4.5   15 104564  46165  105   14  104  40.98 
00:16:34  55.6   0.0  19.5  19.8   5.1   26  99035  45976  108   14  103  46.33 
00:16:49  50.8   0.0  20.5  24.9   3.8    5 103275  53781   99   12   97  45.43 
00:17:04  41.0   0.0  15.0  41.2   2.8   12 103566  48314  114   18  111  39.81 
00:17:19  38.6   0.0  13.5  43.3   4.7    8  96693  43662  103   14  103  38.17 
00:17:34  39.5   0.0  14.8  43.3   2.5    4  98358  43477  102   14  102  39.31 
00:17:49  38.9   0.0  15.5  41.6   3.9    6 100928  44180   89   13   88  40.22 
00:18:04  39.9   0.0  16.3  41.8   2.0    2 106293  45793   97   16   98  40.50 
00:18:19  38.8   0.0  16.6  41.3   3.3   12 108455  48039   98   15   99  41.19 
00:18:34  51.3   0.0  19.2  26.9   2.7    8  86044  43176  160   14   94  45.19 
00:18:49  36.8   0.0  13.9  47.3   2.0    2  97351  43083   93   12   92  38.11 
00:19:04  36.2   0.0  15.1  41.1   7.6    1 100474  45650  104   16  105  38.70 
00:19:19  34.2   0.0  12.9  49.7   3.1    9  95692  44164  103   15   99  35.97 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:19:34  35.5   0.0  14.1  46.5   4.0    5  99212  45447   97   14   99  36.90 
00:19:49  35.6   0.0  14.4  47.0   3.0    3 100487  45205   95   12   97  37.29 
00:20:04  29.7   0.0  11.4  53.4   5.4    5  95441  44364  107   16  109  33.10 
00:20:19  25.1   0.0   9.9  60.8   4.3    3  90079  43742  113   18  109  29.88 
00:20:34  19.1   0.0   8.6  67.6   4.7    6  75533  37529  100   14  101  25.28 
00:20:49   5.3   0.0   2.0  87.2   5.5    2  19420   9649   95   12   95   9.20 
00:21:04   2.4   0.0   1.2  94.8   1.6    2   9369   4415  102   16  102   5.27 
00:21:19   2.4   0.0   1.3  96.2   0.1    1   9251   4295  102   15  101   5.01 
00:21:34   2.5   0.0   1.8  95.5   0.1    2   9303   4331   99   14   99   5.66 
00:21:49   2.7   0.0   1.3  95.9   0.1    2   8947   4207   93   12  386   5.11 
00:22:04   2.4   0.0   1.3  96.2   0.1    1   8591   4036  104   16  111   4.86 
00:22:19   2.0   0.0   1.1  96.5   0.3    1   7516   3556  102   14  102   4.58 
00:22:34   2.1   0.0   1.2  96.6   0.1    1   6328   3104  103   14  103   4.82 
00:22:49   2.1   0.0   0.9  96.8   0.2    2   6275   3069  115   30  109   4.50 
00:23:04   2.2   0.0   1.0  96.7   0.1    1   6359   3123  111   16  107   4.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  23.7   0.0   9.2  64.6   2.5  6.2 61173.4 28146.7 109.5 14.8 109.6  24.78 
 GeoMean  12.3   0.0   5.2  58.2   1.0  3.5 35031.5 16415.5 107.3 14.6 105.6  16.78 
  StdDev  18.9   0.0   7.0  27.3   2.2  8.0 44414.5 20110.1 26.1  3.0 45.8  16.68 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.0   0.0   0.9  19.8   0.1  1.0 5961.6 2901.8 89.0 12.0 88.0   4.31 
 Maximum  55.6   0.0  20.5  97.0   7.6 41.0 128198.5 53780.9 226.0 30.0 386.0  46.33 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  24.78 Watts on average with standard deviation 16.68 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
