Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:13:49  28.6   0.0   0.2  71.2   0.0   10   3854   4425   65   12   65  86.83 
22:14:04  28.6   0.0   0.2  71.2   0.0   11   3885   4367   90   13   97  86.82 
22:14:19  28.6   0.0   0.2  71.2   0.0   10   3885   4369   63   12   61  86.74 
22:14:34  28.6   0.0   0.2  71.2   0.0   10   3996   4433   77   11   78  86.53 
22:14:49  29.2   0.0   0.2  70.6   0.0   10   4115   4475   63   12   62  86.88 
22:15:04  32.3   0.0   0.3  67.3   0.0   14   8420   7631   90   15   91  87.06 
22:15:19  36.1   0.0   0.7  63.2   0.0   10  15822  13295   60   12   60  88.26 
22:15:34  32.3   0.0   0.6  67.0   0.0   11  14819  13155   81   11   80  87.05 
22:15:49  31.8   0.0   0.8  67.4   0.0   12  15897  16318   62   12   62  86.76 
22:16:04  33.0   0.0   0.6  66.4   0.0   11  15220  14874   62   13   62  87.40 
22:16:19  32.4   0.0   0.9  66.7   0.0   10  16671  15291   90   13   91  86.67 
22:16:34  30.6   0.0   0.8  68.7   0.0   12  16494  15648   52   10   52  85.85 
22:16:49  30.8   0.0   0.8  68.4   0.0   11  19187  20162   90   13   88  85.60 
22:17:04  30.6   0.0   0.7  68.7   0.0   10  17295  16177   69   14   70  85.58 
22:17:19  29.1   0.0   0.3  70.6   0.0   10   7071   5677   82   13   82  86.59 
22:17:34  30.1   0.0   0.4  69.5   0.0   11  11104   9626   60   11   59  85.92 
22:17:49  34.0   0.0   0.7  65.3   0.0   11  18256  15641   85   13   84  86.94 
22:18:04  34.0   0.0   0.9  65.1   0.0   12  22006  19627   61   12   61  87.07 
22:18:19  34.3   0.0   1.0  64.7   0.0   11  23154  23976   87   13   82  87.12 
22:18:34  32.3   0.0   0.8  66.9   0.0   12  21603  22655   56   11   57  86.02 
22:18:49  32.6   0.0   1.0  66.4   0.0   11  24269  22068   89   13   90  85.86 
22:19:04  32.2   0.0   0.9  66.9   0.0   12  21464  19787   67   12   64  86.03 
22:19:19  30.0   0.0   0.6  69.4   0.0   11  13427  11178   84   13   84  85.49 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:19:34  30.2   0.0   0.5  69.3   0.0   11  13003  11548   52   10   52  85.39 
22:19:49  30.1   0.0   0.5  69.4   0.0   11  12123  11422   65   12   66  86.26 
22:20:04  30.7   0.0   0.7  68.6   0.0   10  14973  14771   88   15   87  87.03 
22:20:19  31.8   0.0   1.2  67.0   0.0   10  25183  23009   61   12   61  86.44 
22:20:34  30.5   0.0   0.7  68.8   0.0   10  17244  15369   79   11   80  85.95 
22:20:49  29.0   0.0   0.3  70.7   0.0   10   6959   5951   59   12   60  86.63 
22:21:04  28.7   0.0   0.2  71.1   0.0   10   4311   4425   88   13   87  86.71 
22:21:19  28.7   0.0   0.3  71.0   0.0   10   3995   4447   64   12   63  86.60 
22:21:34  28.7   0.0   0.2  71.1   0.0   10   4024   4440   75   11   74  86.48 
22:21:49  28.6   0.0   0.2  71.2   0.0   10   3962   4358   59   12   63  86.50 
22:22:04  28.6   0.0   0.2  71.2   0.0   10   3904   4360   85   13   84  86.94 
22:22:19  28.6   0.0   0.2  71.2   0.0   10   4007   4417   62   12   63  86.63 
22:22:34  28.7   0.0   0.2  71.1   0.0   10   3960   4361   72   11   72  86.55 
22:22:49  28.7   0.0   0.2  71.1   0.0   10   3930   4404   82   26   75  86.54 
22:23:04  28.6   0.0   0.2  71.2   0.0   10   3676   4247   66   12   73  86.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.6   0.0   0.5  68.9   0.0 10.7 11767.6 11220.6 72.2 12.6 72.2  86.53 
 GeoMean  30.5   0.0   0.4  68.9   0.0 10.6 9358.9 9222.6 71.1 12.4 71.1  86.53 
  StdDev   2.0   0.0   0.3   2.2   0.0  0.9 7153.3 6605.2 12.3  2.5 12.3   0.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.6   0.0   0.2  63.2   0.0 10.0 3675.7 4247.4 52.0 10.0 52.0  85.39 
 Maximum  36.1   0.0   1.2  71.2   0.0 14.0 25183.3 23975.7 90.0 26.0 97.0  88.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  86.53 Watts on average with standard deviation 0.57  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
