Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:33:56   0.8   0.0   0.2  99.0   0.0    2   4135   2767   59   12   58  28.31 
05:34:11   0.7   0.0   0.3  99.0   0.0    4   4299   2904   56   11   57  28.12 
05:34:26   0.7   0.0   0.2  99.1   0.0    2   4161   2748   80   12   85  26.67 
05:34:41   0.5   0.0   0.2  99.3   0.0    2   4121   2797   64   12   62  27.23 
05:34:56   5.1   0.0   0.5  94.4   0.0    5  10454   8341   83   13   86  45.79 
05:35:11  11.0   0.0   1.3  87.7   0.0    4  28746  22876   64   12   60  61.50 
05:35:26  13.4   0.0   1.9  84.7   0.0    5  46357  33124   91   13   87  58.65 
05:35:41  11.1   0.0   1.6  87.3   0.0    1  43611  30915   66   12   66  54.13 
05:35:56   7.7   0.0   1.8  90.5   0.0    2  42366  33106   85   13   82  50.02 
05:36:11   6.9   0.0   1.6  91.5   0.0    2  34543  29983   53   10   53  49.49 
05:36:26   4.8   0.0   1.1  94.1   0.0    3  22518  21725   82   13   83  44.66 
05:36:41   5.5   0.0   1.2  93.3   0.0    2  26871  23093   67   12   67  47.90 
05:36:56   7.7   0.0   1.7  90.5   0.0    2  35334  28666   83   13   82  50.10 
05:37:11   5.7   0.0   1.7  92.6   0.0    7  31244  25613   51   10   55  46.63 
05:37:26   4.0   0.0   1.1  94.9   0.0    4  22700  18813   88   13   86  43.44 
05:37:41   4.8   0.0   1.2  94.0   0.0    4  26522  21323   63   12   62  45.10 
05:37:56   6.4   0.0   1.4  92.3   0.0    3  31394  22856   61   12   60  46.96 
05:38:11   5.8   0.0   1.2  93.0   0.0    3  25037  19733   79   11   81  48.21 
05:38:26   4.6   0.0   1.1  94.3   0.0    9  26237  22191   61   12   61  44.60 
05:38:41   5.7   0.0   1.2  93.1   0.0    4  28188  22673   91   13   91  46.75 
05:38:56   4.0   0.0   0.9  95.1   0.0    3  20748  17695   65   12   64  44.30 
05:39:11   4.1   0.0   1.2  94.7   0.0    3  22377  18053   83   11   80  44.67 
05:39:26   4.0   0.0   1.1  94.9   0.0    5  23585  18326   69   12   69  44.07 
05:39:41   4.0   0.0   1.2  94.8   0.0    6  24542  19255   92   13   87  43.88 
05:39:56   5.0   0.0   1.7  93.3   0.0    5  32754  25259   68   12   71  45.74 
05:40:11   5.2   0.0   1.7  93.1   0.0    8  35290  26648   91   11   91  46.71 
05:40:26   4.7   0.0   1.4  93.9   0.0    3  30875  24411   69   12   68  45.31 
05:40:41   4.4   0.0   1.2  94.5   0.0    4  26611  20748   85   13   90  44.24 
05:40:56   3.1   0.0   0.7  96.3   0.0    2  14025  12782   66   12   66  41.34 
05:41:11   3.4   0.0   0.8  95.8   0.0    3  13609  13254   67   10   66  42.89 
05:41:26   3.6   0.0   0.9  95.5   0.0    3  17962  17138   89   13   88  42.61 
05:41:41   3.7   0.0   0.9  95.5   0.0    3  17359  15437   84   12   82  42.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.1   0.0   1.1  93.8   0.0  3.7 24330.5 19539.2 73.6 12.0 73.3  44.44 
 GeoMean   4.1   0.0   1.0  93.7   0.0  3.3 20510.8 16358.7 72.5 12.0 72.3  43.68 
  StdDev   2.8   0.0   0.5   3.2   0.0  1.8 11102.5 8397.3 12.4  0.9 12.2   7.68 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.2  84.7   0.0  1.0 4121.0 2747.6 51.0 10.0 53.0  26.67 
 Maximum  13.4   0.0   1.9  99.3   0.0  9.0 46357.2 33123.6 92.0 13.0 91.0  61.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  44.44 Watts on average with standard deviation 7.68  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
