Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:33:50   2.3   0.0   1.3  96.2   0.3    2   9171   4232  105   14  106   5.00 
07:34:05   3.0   0.0   1.3  95.1   0.5    1   9866   4568  128   18  714   6.01 
07:34:20   2.3   0.0   1.3  96.2   0.2    1   9206   4237  111   15  113   4.98 
07:34:35   2.1   0.0   1.8  95.8   0.2    1   8765   4092  127   16  124   5.74 
07:34:50   3.6   0.0   1.0  94.8   0.6    2   9036   4390  105   14  107   6.68 
07:35:05  36.6   0.0  12.7  50.3   0.4    4 100391  57480  171   18  124  37.14 
07:35:20  39.5   0.0  17.8  41.8   0.8   17 116642  62859  177   15  127  41.87 
07:35:35  40.5   0.0  19.0  39.1   1.4   47 112595  61794  151   16  121  42.71 
07:35:50  54.8   0.0  17.4  26.5   1.4    9  83154  54923  239   13  117  45.52 
07:36:05  36.1   0.0  14.8  48.5   0.7    5 103875  61160  126   17  118  37.90 
07:36:20  38.3   0.0  14.8  46.0   0.9    2 105181  61385  139   22  137  39.67 
07:36:35  40.1   0.0  16.4  43.0   0.4   53  96957  57954  109   15  108  40.73 
07:36:50  45.1   0.0  17.0  37.4   0.5   10 101118  59164  109   19  112  42.93 
07:37:05  44.6   0.0  17.6  35.7   2.1   40 105620  60259  146   18  114  43.95 
07:37:20  65.3   0.0  20.7  13.4   0.6   57  80659  53915  242   15  119  49.41 
07:37:35  47.6   0.0  20.2  31.3   0.8    5  85277  55984  111   15  108  43.91 
07:37:50  38.4   0.0  14.1  46.1   1.4    4  95100  58968  164   56  161  39.27 
07:38:05  45.3   0.0  15.6  38.6   0.5    6 101129  61026  119   17  123  42.49 
07:38:20  37.5   0.0  13.4  46.5   2.6    2  96454  58353  104   15  107  39.82 
07:38:35  42.0   0.0  15.6  41.6   0.8   11  97970  58510  126   18  125  41.67 
07:38:50  43.4   0.0  15.7  39.5   1.4   11  92331  56692  151   13  102  42.11 
07:39:05  34.9   0.0  14.6  49.7   0.8    1  97065  59917  112   17  111  38.28 
07:39:20  34.7   0.0  13.0  50.9   1.4    2  93209  57890  124   22  124  37.64 
07:39:35  36.9   0.0  16.8  45.7   0.7    6  96536  59269  110   15  105  39.37 
07:39:50  31.9   0.0  13.4  54.1   0.5    2  93772  57318  120   14  118  36.17 
07:40:05  30.0   0.0  12.6  56.8   0.6    1  95228  56897  118   17  118  35.46 
07:40:20  30.8   0.0  12.8  55.5   0.9    8  95168  57037  119   17  118  35.78 
07:40:35  32.3   0.0  15.0  51.8   0.9    4  95483  57579  132   16  131  37.17 
07:40:50  29.9   0.0  13.1  54.5   2.5    6  97310  57958  112   20  117  35.45 
07:41:05  32.8   0.0  13.9  52.1   1.2    6 101273  60543  126   18  123  36.60 
07:41:20  35.4   0.0  14.5  49.8   0.4   13 104308  62682  113   15  115  36.44 
07:41:35  27.5   0.0  13.1  57.8   1.7   19  97204  56589  115   15  117  30.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  33.3   0.0  13.2  52.6   0.9 11.2 83970.4 50175.7 133.2 17.7 137.0  34.33 
 GeoMean  25.1   0.0  10.4  48.8   0.8  5.4 67435.0 38978.9 129.8 16.9 124.7  29.12 
  StdDev  15.1   0.0   5.5  20.6   0.6 15.2 32927.9 19846.7 33.6  7.2 104.2  12.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.1   0.0   1.0  13.4   0.2  1.0 8765.2 4092.1 104.0 13.0 102.0   4.98 
 Maximum  65.3   0.0  20.7  96.2   2.6 57.0 116641.7 62858.6 242.0 56.0 714.0  49.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  34.33 Watts on average with standard deviation 12.82 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
