Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:58:18   2.3   0.0   1.2  96.3   0.1    1   8401   3959  101   16  102   4.75 
02:58:33   1.8   0.0   1.9  96.2   0.1    1   6097   2996   96   12   95   5.30 
02:58:48   1.8   0.0   0.9  96.9   0.4    1   6031   2926  109   16  112   4.23 
02:59:03   1.8   0.0   0.9  96.9   0.4    1   6083   2959  101   14   99   4.21 
02:59:18   2.0   0.0   0.9  96.9   0.3    2   6119   2960   99   14   99   4.19 
02:59:33  13.9   0.0   3.0  82.6   0.5    5  21693  11147   99   12   97  17.15 
02:59:48  52.8   0.0  14.0  33.1   0.1   16 106392  62880  191   16  102  44.05 
03:00:03  69.2   0.0  18.0  12.8   0.1   34 110027  66975  133   14  105  49.40 
03:00:18  64.8   0.0  19.8  14.8   0.6   13  88111  60191  294   16  103  49.03 
03:00:33  42.0   0.0  17.3  40.6   0.1   16 109274  63379   96   12   91  41.85 
03:00:48  45.5   0.0  15.5  38.3   0.8    2 101154  65333  109   14  105  41.25 
03:01:03  42.0   0.0  14.4  43.5   0.2    5  98117  63291  101   14   99  39.07 
03:01:18  37.6   0.0  14.0  48.2   0.1    4  99365  59139  103   14  103  38.77 
03:01:33  43.0   0.0  17.5  38.6   0.8   37  99958  60357   95   12   97  42.53 
03:01:48  48.3   0.0  16.7  34.9   0.1   16  97943  60782   97   14   99  43.90 
03:02:03  47.0   0.0  15.6  36.3   1.1    9  98263  60336   97   14   95  43.79 
03:02:18  34.3   0.0  14.3  51.2   0.2    8  99675  58808   91   14   93  38.82 
03:02:33  51.8   0.0  20.1  27.1   1.0   65  89758  55926   92   12   90  46.12 
03:02:48  62.7   0.0  20.7  16.6   0.0   12  75536  53894  211   15  101  48.56 
03:03:03  34.5   0.0  13.7  47.0   4.8    6  93704  58443   99   14   97  39.28 
03:03:18  37.0   0.0  13.8  48.7   0.5    3  95650  58302   99   16   99  39.05 
03:03:33  33.9   0.0  16.5  49.1   0.5    3  96501  58146   93   12   95  38.12 
03:03:48  28.4   0.0  14.1  56.0   1.4    6 103435  58711  105   17  106  36.33 
03:04:03  25.1   0.0  13.7  59.7   1.5    4 102876  58255  105   17  100  34.93 
03:04:18  29.4   0.0  12.6  57.1   0.9   10  95760  56938  106   18  109  34.65 
03:04:33  32.0   0.0  15.7  51.7   0.6   11  93718  57336   99   15  100  36.24 
03:04:48  26.6   0.0  12.8  59.9   0.7    2  94872  56249  102   18  102  33.32 
03:05:03  27.1   0.0  12.6  60.1   0.2    3  98584  56917  110   20  107  34.06 
03:05:18  24.7   0.0  13.1  61.2   1.1    2 103070  57954  105   18  108  33.69 
03:05:33  28.5   0.0  15.8  55.4   0.2    4 101355  59827  101   15   99  34.72 
03:05:48  32.3   0.0  13.5  52.9   1.3    7  96537  61320  117   21  115  33.30 
03:06:03  12.1   0.0   5.6  82.1   0.3    1  46967  27919  112   20  120  15.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  32.4   0.0  12.5  54.5   0.6  9.7 79719.5 48267.3 114.6 15.2 101.4  32.82 
 GeoMean  22.4   0.0   9.3  48.6   0.4  5.2 59648.4 34827.3 110.2 15.0 101.2  26.62 
  StdDev  18.3   0.0   5.9  23.9   0.9 13.1 35680.9 21930.1 40.9  2.4  6.5  14.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.9  12.8   0.0  1.0 6030.7 2926.3 91.0 12.0 90.0   4.19 
 Maximum  69.2   0.0  20.7  96.9   4.8 65.0 110026.8 66974.9 294.0 21.0 120.0  49.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.82 Watts on average with standard deviation 14.12 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
