Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:58:21   1.0   0.0   0.4  98.7   0.0    2   5317   3650  172   40  171  29.05 
00:58:36   0.6   0.0   0.3  99.1   0.0    2   4660   3359  148   39  151  27.65 
00:58:51   0.6   0.0   0.3  99.1   0.0    2   4675   3306  173   38  172  27.15 
00:59:06   0.7   0.0   0.3  99.0   0.0    2   4776   3387  153   40  151  27.49 
00:59:21   0.7   0.0   0.4  98.9   0.0    1   5123   3615  174   40  177  28.47 
00:59:36   1.2   0.0   0.5  98.2   0.0    4  10232   8219  148   39  153  33.81 
00:59:51   3.2   0.0   1.2  95.6   0.0    1  25877  21937  175   39  173  43.02 
01:00:06   4.8   0.0   1.3  93.9   0.0    2  29925  26902  155   40  155  45.78 
01:00:21   2.7   0.0   1.0  96.3   0.0    3  19216  23858  176   40  178  43.84 
01:00:36   1.8   0.0   0.7  97.6   0.0    2  13774  14539  153   39  154  38.58 
01:00:51   1.9   0.0   0.4  97.7   0.0    4   6160   4765  171   38  147  33.46 
01:01:06   2.5   0.0   0.9  96.5   0.0    1  18186  16787  138   31  158  40.71 
01:01:21   3.3   0.0   1.2  95.5   0.0    2  22640  20186  153   39  152  44.18 
01:01:36   2.7   0.0   0.9  96.4   0.0    2  19340  15825  177   40  175  41.70 
01:01:51   1.4   0.0   0.4  98.1   0.0    2   8401   5935  143   37  146  34.84 
01:02:06   3.9   0.0   1.0  95.1   0.0    4  22527  18587  182   40  183  45.32 
01:02:21   4.9   0.0   1.4  93.7   0.0    2  30941  27185  156   40  151  46.70 
01:02:36   3.7   0.0   1.1  95.2   0.0    2  23525  20261  177   40  182  44.20 
01:02:51   2.0   0.0   0.7  97.3   0.0    3  14074  12068  143   37  141  40.77 
01:03:06   3.0   0.0   1.0  95.9   0.0    3  21078  17890  173   40  176  42.49 
01:03:21   3.5   0.0   1.3  95.2   0.0    2  27563  23597  151   39  150  44.60 
01:03:36   4.2   0.0   1.5  94.4   0.0    4  34157  30378  189   41  183  45.14 
01:03:51   5.8   0.0   1.6  92.6   0.0    5  38454  34903  153   37  154  47.48 
01:04:06   4.6   0.0   1.4  93.9   0.0    3  35122  32085  181   40  183  45.63 
01:04:21   1.9   0.0   0.8  97.3   0.0    1  13699  12096  160   39  153  40.20 
01:04:36   2.2   0.0   0.8  97.1   0.0    5  16005  13867  168   40  171  40.36 
01:04:51   3.0   0.0   1.0  95.9   0.0    3  22022  20263  151   37  148  43.15 
01:05:06   3.5   0.0   1.2  95.4   0.0    1  26574  25747  181   42  177  44.17 
01:05:21   3.6   0.0   1.3  95.1   0.0    2  26683  26203  152   39  154  45.34 
01:05:36   3.6   0.0   1.2  95.2   0.0    3  25900  22503  175   40  175  43.94 
01:05:51   2.8   0.0   1.0  96.2   0.0    2  22581  18304  141   37  142  41.79 
01:06:06   1.6   0.0   0.5  97.9   0.0    1   9681   7253  168   40  172  33.68 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.7   0.0   0.9  96.4   0.0  2.4 19027.8 16858.1 162.8 39.0 162.8  39.83 
 GeoMean   2.3   0.0   0.8  96.4   0.0  2.2 15926.5 13516.0 162.2 38.9 162.2  39.28 
  StdDev   1.4   0.0   0.4   1.7   0.0  1.1 9699.3 9181.0 14.1  1.9 13.7   6.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  92.6   0.0  1.0 4659.9 3305.9 138.0 31.0 141.0  27.15 
 Maximum   5.8   0.0   1.6  99.1   0.0  5.0 38453.5 34902.9 189.0 42.0 183.0  47.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.83 Watts on average with standard deviation 6.28  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
