Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:33:53   0.9   0.0   0.4  98.7   0.0    1   5376   3527  268  140  270  27.71 
05:34:08   1.1   0.0   0.5  98.4   0.0    6   5793   3485  344  197  333  29.27 
05:34:23   1.0   0.0   0.4  98.6   0.0    1   5333   3667  268  137  282  27.86 
05:34:38   1.0   0.0   0.4  98.6   0.0    1   5616   3505  351  199  353  28.12 
05:34:53   1.7   0.0   0.6  97.8   0.0    3   9185   6590  297  145  294  31.14 
05:35:08   6.3   0.0   1.6  92.0   0.0    2  26638  22923  349  199  350  45.05 
05:35:23   5.9   0.0   1.4  92.7   0.0    3  27217  25817  295  141  296  44.92 
05:35:38   5.6   0.0   1.4  93.1   0.0    4  24858  23261  280  141  279  45.55 
05:35:53   2.7   0.0   0.9  96.4   0.0    7  14115  11081  368  203  374  38.63 
05:36:08   3.5   0.0   1.2  95.3   0.0    2  20262  15745  268  138  262  40.21 
05:36:23   6.0   0.0   1.9  92.1   0.0    2  35491  28708  377  201  377  43.42 
05:36:38   5.1   0.0   1.6  93.3   0.0    4  28944  23688  287  144  286  43.73 
05:36:53   3.1   0.0   1.1  95.8   0.0    2  18632  16106  366  200  367  40.76 
05:37:08   2.9   0.0   1.0  96.1   0.0    3  15918  14473  265  138  266  41.51 
05:37:23   3.0   0.0   1.0  96.0   0.0    1  15735  12957  296  142  298  39.92 
05:37:38   2.3   0.0   0.9  96.8   0.0    1  13859  11556  356  202  352  38.65 
05:37:53   2.5   0.0   0.7  96.8   0.0    1   9923   6185  291  141  291  34.48 
05:38:08   2.2   0.0   0.9  96.9   0.0    2  13364   9691  345  199  339  36.88 
05:38:23   5.3   0.0   1.4  93.4   0.0    3  23562  19522  298  144  304  42.50 
05:38:38   4.5   0.0   1.2  94.3   0.0    1  20676  17452  350  200  352  42.60 
05:38:53   3.7   0.0   1.0  95.3   0.0    2  17438  14985  297  141  297  40.82 
05:39:08   2.7   0.0   1.1  96.2   0.0    1  15239  12821  271  140  271  40.34 
05:39:23   1.8   0.0   0.7  97.5   0.0    1  10550   7975  371  203  371  36.36 
05:39:38   1.7   0.0   0.6  97.7   0.0    1  10633   7138  290  140  285  34.87 
05:39:53   2.6   0.0   0.9  96.6   0.0    1  12760   9876  387  201  379  37.99 
05:40:08   2.3   0.0   0.9  96.8   0.0    1  14063  11955  280  143  285  39.58 
05:40:23   2.8   0.0   1.0  96.2   0.0    1  16052  14075  384  200  389  40.08 
05:40:38   3.1   0.0   1.0  95.8   0.0    3  17935  14924  286  140  281  40.26 
05:40:53   5.8   0.0   1.9  92.2   0.0    5  34495  29546  354  174  353  44.73 
05:41:08   6.9   0.0   2.3  90.8   0.0    5  36729  31531  281  160  284  44.77 
05:41:23   5.1   0.0   1.7  93.2   0.0    5  31535  25801  269  139  269  45.12 
05:41:38   5.6   0.0   1.9  92.4   0.0    2  34282  26768  384  204  393  44.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.5   0.0   1.1  95.4   0.0  2.4 18506.4 15229.2 317.9 166.8 318.2  39.12 
 GeoMean   3.0   0.0   1.0  95.4   0.0  2.0 16080.7 12703.4 315.2 164.3 315.5  38.72 
  StdDev   1.8   0.0   0.5   2.2   0.0  1.7 9239.3 8222.2 42.1 28.8 42.1   5.33 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  90.8   0.0  1.0 5332.8 3485.3 265.0 137.0 262.0  27.71 
 Maximum   6.9   0.0   2.3  98.7   0.0  7.0 36728.8 31530.6 387.0 204.0 393.0  45.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.12 Watts on average with standard deviation 5.33  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
