Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:58:19   1.3   0.0   0.6  98.1   0.0    3   6104   4031  211  119  210  28.99 
00:58:34   1.2   0.0   0.5  98.3   0.0    1   5946   3740  258  175  261  28.13 
00:58:49   1.2   0.0   0.4  98.3   0.0    1   5915   3821  208  116  206  28.26 
00:59:04   1.3   0.0   0.5  98.2   0.0    1   6038   4211  184  115  187  28.32 
00:59:19   1.3   0.0   0.7  98.1   0.0    2   6208   4510  287  181  284  29.64 
00:59:34   4.0   0.0   0.6  95.5   0.0    3   8636   5909  177  113  176  35.71 
00:59:49   7.1   0.0   1.2  91.7   0.0    1  17636  12947  291  177  289  42.22 
01:00:04   7.6   0.0   1.7  90.7   0.0   12  27073  21885  194  118  191  43.96 
01:00:19   9.4   0.0   2.5  88.0   0.0    4  46258  34922  299  179  289  52.98 
01:00:34   7.2   0.0   1.9  90.8   0.0    5  34573  26033  178  113  177  47.49 
01:00:49   4.7   0.0   1.2  94.0   0.0    3  19160  12532  185  115  186  39.70 
01:01:04   6.1   0.0   1.7  92.1   0.0    4  28002  20305  290  180  289  41.93 
01:01:19   7.3   0.0   2.0  90.7   0.0    2  32551  24861  180  115  177  43.69 
01:01:34   6.4   0.0   1.8  91.8   0.0    1  26804  21325  280  175  279  42.65 
01:01:49   6.9   0.0   1.9  91.3   0.0    7  29719  23387  187  118  189  43.15 
01:02:04   6.5   0.0   1.6  92.0   0.0    7  26923  21407  287  177  289  42.84 
01:02:19   6.9   0.0   1.5  91.6   0.0    3  21989  20021  182  115  181  43.86 
01:02:34   5.2   0.0   1.2  93.5   0.0    4  19543  16710  199  114  198  41.62 
01:02:49   4.3   0.0   1.1  94.6   0.0    2  16412  13745  267  179  266  40.49 
01:03:04   6.2   0.0   1.3  92.5   0.0    3  20042  16232  209  116  209  42.08 
01:03:19   5.3   0.0   1.5  93.3   0.0    5  18732  16135  263  176  262  41.92 
01:03:34   4.1   0.0   1.1  94.9   0.0    6  15993  14562  200  117  201  40.07 
01:03:49   4.1   0.0   1.1  94.8   0.0    1  18202  15835  266  176  264  40.32 
01:04:04   4.2   0.0   1.2  94.6   0.0    7  19586  18268  181  115  185  40.91 
01:04:19   5.9   0.0   1.8  92.3   0.0    4  27872  22326  211  116  209  42.94 
01:04:34   6.2   0.0   1.9  91.9   0.0    4  29745  22811  259  177  258  42.50 
01:04:49   5.9   0.0   1.7  92.4   0.0    8  29024  22711  214  116  216  43.95 
01:05:04   6.3   0.0   1.8  91.8   0.0    2  32282  25577  274  179  273  44.69 
01:05:19   7.0   0.0   2.0  91.0   0.0    2  34505  27909  222  119  218  45.21 
01:05:34   6.0   0.0   1.7  92.3   0.0    2  28138  23158  270  174  272  42.49 
01:05:49   4.0   0.0   1.1  94.9   0.0    2  14780  13243  217  116  216  39.57 
01:06:04   2.4   0.0   0.8  96.8   0.0    4  10305   7855  181  116  184  34.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.1   0.0   1.4  93.5   0.0  3.6 21396.7 16966.4 228.5 140.8 227.8  40.22 
 GeoMean   4.5   0.0   1.2  93.5   0.0  2.9 18483.9 14386.9 224.7 137.7 224.2  39.75 
  StdDev   2.1   0.0   0.5   2.6   0.0  2.5 10053.7 7960.7 42.0 30.2 41.2   5.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.4  88.0   0.0  1.0 5914.6 3740.4 177.0 113.0 176.0  28.13 
 Maximum   9.4   0.0   2.5  98.3   0.0 12.0 46257.9 34921.7 299.0 181.0 289.0  52.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.22 Watts on average with standard deviation 5.83  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
