Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:49:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:50:12 PM     all     28.59      0.00      0.20      0.00      0.00     71.21
10:50:27 PM     all     28.66      0.00      0.28      0.00      0.00     71.06
10:50:42 PM     all     28.76      0.00      0.22      0.00      0.00     71.02
10:50:57 PM     all     28.60      0.00      0.21      0.00      0.00     71.19
10:51:12 PM     all     28.59      0.00      0.24      0.00      0.00     71.17
10:51:27 PM     all     30.29      0.00      0.71      0.00      0.00     69.00
10:51:42 PM     all     33.81      0.00      2.08      0.00      0.00     64.11
10:51:57 PM     all     33.45      0.00      1.98      0.00      0.00     64.57
10:52:12 PM     all     33.63      0.00      1.97      0.00      0.00     64.40
10:52:27 PM     all     33.44      0.00      2.10      0.00      0.00     64.45
10:52:42 PM     all     32.30      0.00      1.69      0.00      0.00     66.01
10:52:57 PM     all     31.59      0.00      1.40      0.00      0.00     67.01
10:53:12 PM     all     31.41      0.00      1.78      0.00      0.00     66.81
10:53:27 PM     all     31.51      0.00      2.45      0.00      0.00     66.05
10:53:42 PM     all     32.38      0.00      2.28      0.00      0.00     65.35
10:53:57 PM     all     32.42      0.00      2.10      0.00      0.00     65.48
10:54:12 PM     all     33.23      0.00      1.89      0.00      0.00     64.89
10:54:27 PM     all     33.30      0.00      2.09      0.00      0.00     64.61
10:54:42 PM     all     33.83      0.00      2.27      0.00      0.00     63.90
10:54:57 PM     all     33.20      0.00      2.57      0.00      0.00     64.22
10:55:12 PM     all     32.06      0.00      2.11      0.00      0.00     65.82
10:55:27 PM     all     31.17      0.00      2.05      0.00      0.00     66.78
10:55:42 PM     all     32.82      0.00      2.70      0.00      0.00     64.48
10:55:57 PM     all     32.30      0.00      2.48      0.00      0.00     65.23
10:56:12 PM     all     29.87      0.00      0.90      0.00      0.00     69.23
10:56:27 PM     all     29.70      0.00      0.80      0.00      0.00     69.50
10:56:42 PM     all     28.99      0.00      0.39      0.00      0.00     70.62
10:56:57 PM     all     28.99      0.00      0.28      0.00      0.00     70.74
10:57:12 PM     all     28.76      0.00      0.28      0.00      0.00     70.97
10:57:27 PM     all     28.64      0.00      0.33      0.00      0.00     71.04
10:57:42 PM     all     28.60      0.00      0.20      0.00      0.00     71.20
10:57:57 PM     all     28.58      0.00      0.27      0.00      0.00     71.15
10:58:12 PM     all     28.60      0.00      0.18      0.00      0.00     71.21
10:58:27 PM     all     28.69      0.00      0.33      0.00      0.00     70.98
10:58:42 PM     all     28.58      0.00      0.23      0.00      0.00     71.20
10:58:57 PM     all     28.59      0.00      0.21      0.00      0.00     71.20
10:59:12 PM     all     28.57      0.00      0.24      0.00      0.00     71.19
10:59:27 PM     all     28.66      0.00      0.34      0.00      0.00     70.99
Average:        all     30.66      0.00      1.18      0.00      0.00     68.16
