Linux 5.15.0-119-generic (GreenLab-STF) 	05-10-24 	_x86_64_	(8 CPU)

00:49:57        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:50:12        all      2.09      0.00      1.08      0.14      0.00     96.69
00:50:27        all      2.10      0.00      1.06      0.18      0.00     96.66
00:50:42        all      1.79      0.00      2.27      0.19      0.00     95.76
00:50:57        all      1.87      0.00      0.97      0.25      0.00     96.91
00:51:12        all      1.85      0.00      1.04      0.45      0.00     96.67
00:51:27        all     30.90      0.00     15.57      0.85      0.00     52.69
00:51:42        all     41.37      0.00     39.70      0.76      0.00     18.17
00:51:57        all     32.51      0.00     30.25      6.52      0.00     30.72
00:52:12        all     24.60      0.00     22.57      3.64      0.00     49.19
00:52:27        all     27.86      0.00     29.11      4.16      0.00     38.86
00:52:42        all     27.94      0.00     32.98      2.39      0.00     36.68
00:52:57        all     38.99      0.00     39.29      1.71      0.00     20.01
00:53:12        all     36.58      0.00     38.43      3.94      0.00     21.04
00:53:27        all     24.42      0.00     34.75      2.06      0.00     38.77
00:53:42        all     25.95      0.00     33.82      3.81      0.00     36.41
00:53:57        all     29.18      0.00     36.22      1.62      0.00     32.98
00:54:12        all     32.62      0.00     37.80      3.06      0.00     26.53
00:54:27        all     28.75      0.00     37.14      1.31      0.00     32.80
00:54:42        all     31.66      0.00     40.51      1.53      0.00     26.29
00:54:57        all     28.96      0.00     38.32      2.59      0.00     30.12
00:55:12        all     33.46      0.00     42.01      1.12      0.00     23.40
00:55:27        all     28.73      0.00     38.39      4.69      0.00     28.20
00:55:42        all     23.96      0.00     32.60      2.23      0.00     41.20
00:55:57        all     23.09      0.00     25.58      4.30      0.00     47.03
00:56:12        all     26.05      0.00     27.84      2.38      0.00     43.74
00:56:27        all     24.47      0.00     25.10      4.20      0.00     46.23
00:56:42        all     25.07      0.00     22.47      3.27      0.00     49.20
00:56:57        all     20.04      0.00     14.77      4.29      0.00     60.90
00:57:12        all      3.80      0.00      2.36      5.51      0.00     88.33
00:57:27        all      2.33      0.00      1.46      0.25      0.00     95.96
00:57:42        all      2.36      0.00      2.46      0.07      0.00     95.11
00:57:57        all      2.40      0.00      1.32      0.30      0.00     95.97
00:58:12        all      2.35      0.00      1.36      0.08      0.00     96.21
00:58:27        all      2.27      0.00      1.38      0.08      0.00     96.26
00:58:42        all      2.14      0.00      2.33      0.14      0.00     95.38
00:58:57        all      1.92      0.00      1.09      0.10      0.00     96.89
00:59:12        all      2.18      0.00      0.86      0.20      0.00     96.76
00:59:27        all      1.97      0.00      1.15      0.07      0.00     96.82
Average:        all     18.36      0.00     19.84      1.95      0.00     59.85
