Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:49:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:50:12 PM     all      0.80      0.00      0.54      0.00      0.00     98.66
10:50:27 PM     all      0.87      0.00      0.69      0.00      0.00     98.45
10:50:42 PM     all      0.82      0.00      0.50      0.00      0.00     98.69
10:50:57 PM     all      0.82      0.00      0.60      0.00      0.00     98.57
10:51:12 PM     all      0.83      0.00      0.57      0.00      0.00     98.61
10:51:27 PM     all      6.38      0.00      1.19      0.00      0.00     92.44
10:51:42 PM     all      8.51      0.00      1.97      0.00      0.00     89.52
10:51:57 PM     all      5.79      0.00      1.84      0.00      0.00     92.37
10:52:12 PM     all      3.74      0.00      1.37      0.00      0.00     94.89
10:52:27 PM     all      5.10      0.00      1.81      0.00      0.00     93.09
10:52:42 PM     all      5.55      0.00      2.26      0.00      0.00     92.20
10:52:57 PM     all      4.91      0.00      2.38      0.00      0.00     92.71
10:53:12 PM     all      4.66      0.00      2.66      0.00      0.00     92.68
10:53:27 PM     all      4.24      0.00      2.79      0.00      0.00     92.97
10:53:42 PM     all      2.46      0.00      1.44      0.00      0.00     96.10
10:53:57 PM     all      3.01      0.00      1.43      0.00      0.00     95.57
10:54:12 PM     all      3.62      0.00      1.46      0.00      0.00     94.91
10:54:27 PM     all      3.08      0.00      1.54      0.00      0.00     95.38
10:54:42 PM     all      2.24      0.00      1.19      0.00      0.00     96.57
10:54:57 PM     all      1.59      0.00      1.12      0.00      0.00     97.30
10:55:12 PM     all      2.77      0.00      2.20      0.00      0.00     95.03
10:55:27 PM     all      3.48      0.00      2.74      0.00      0.00     93.77
10:55:42 PM     all      1.75      0.00      1.29      0.00      0.00     96.96
10:55:57 PM     all      2.39      0.00      1.19      0.00      0.00     96.42
10:56:12 PM     all      3.48      0.00      2.48      0.00      0.00     94.04
10:56:27 PM     all      3.55      0.00      2.64      0.00      0.00     93.82
10:56:42 PM     all      3.52      0.00      2.19      0.00      0.00     94.29
10:56:57 PM     all      2.52      0.00      1.63      0.00      0.00     95.84
10:57:12 PM     all      0.95      0.00      0.68      0.00      0.00     98.37
10:57:27 PM     all      0.91      0.00      0.69      0.00      0.00     98.39
10:57:42 PM     all      0.80      0.00      0.55      0.00      0.00     98.66
10:57:57 PM     all      0.84      0.00      0.56      0.00      0.00     98.60
10:58:12 PM     all      0.75      0.00      0.50      0.00      0.00     98.74
10:58:27 PM     all      0.90      0.00      0.67      0.00      0.00     98.43
10:58:42 PM     all      0.80      0.00      0.57      0.00      0.00     98.63
10:58:57 PM     all      0.82      0.00      0.54      0.00      0.00     98.64
10:59:12 PM     all      0.73      0.00      0.58      0.00      0.00     98.68
10:59:27 PM     all      0.89      0.00      0.70      0.00      0.00     98.41
Average:        all      2.65      0.00      1.36      0.00      0.00     95.99
