Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:31:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:32:01 PM     all     28.62      0.00      0.23      0.00      0.00     71.15
10:32:16 PM     all     28.61      0.00      0.20      0.00      0.00     71.19
10:32:31 PM     all     28.77      0.00      0.33      0.00      0.00     70.90
10:32:46 PM     all     28.89      0.00      0.21      0.00      0.00     70.89
10:33:01 PM     all     28.91      0.00      0.27      0.00      0.00     70.82
10:33:16 PM     all     30.79      0.00      1.31      0.00      0.00     67.90
10:33:31 PM     all     30.40      0.00      1.39      0.00      0.00     68.20
10:33:46 PM     all     30.37      0.00      0.79      0.00      0.00     68.84
10:34:01 PM     all     30.06      0.00      0.88      0.00      0.00     69.06
10:34:16 PM     all     30.62      0.00      1.33      0.00      0.00     68.05
10:34:31 PM     all     30.62      0.00      1.53      0.00      0.00     67.85
10:34:46 PM     all     31.23      0.00      1.77      0.00      0.00     67.00
10:35:01 PM     all     31.35      0.00      1.90      0.00      0.00     66.75
10:35:16 PM     all     31.11      0.00      2.19      0.00      0.00     66.70
10:35:31 PM     all     30.82      0.00      2.12      0.00      0.00     67.07
10:35:46 PM     all     30.95      0.00      1.80      0.00      0.00     67.25
10:36:01 PM     all     30.46      0.00      1.38      0.00      0.00     68.16
10:36:16 PM     all     30.93      0.00      1.94      0.00      0.00     67.13
10:36:31 PM     all     31.26      0.00      2.31      0.00      0.00     66.42
10:36:46 PM     all     32.00      0.00      2.72      0.00      0.00     65.28
10:37:01 PM     all     31.73      0.00      2.79      0.00      0.00     65.48
10:37:16 PM     all     30.82      0.00      1.94      0.00      0.00     67.24
10:37:31 PM     all     30.51      0.00      1.55      0.00      0.00     67.94
10:37:46 PM     all     30.59      0.00      1.00      0.00      0.00     68.41
10:38:01 PM     all     31.25      0.00      1.46      0.00      0.00     67.29
10:38:16 PM     all     31.84      0.00      1.65      0.00      0.00     66.51
10:38:31 PM     all     30.26      0.00      1.17      0.00      0.00     68.56
10:38:46 PM     all     29.38      0.00      0.31      0.00      0.00     70.31
10:39:01 PM     all     28.70      0.00      0.24      0.00      0.00     71.06
10:39:16 PM     all     28.52      0.00      0.18      0.00      0.00     71.30
10:39:31 PM     all     28.63      0.00      0.32      0.00      0.00     71.05
10:39:46 PM     all     28.64      0.00      0.19      0.00      0.00     71.17
10:40:01 PM     all     28.55      0.00      0.20      0.00      0.00     71.25
10:40:16 PM     all     28.55      0.00      0.21      0.00      0.00     71.24
10:40:31 PM     all     28.65      0.00      0.27      0.00      0.00     71.09
10:40:46 PM     all     28.62      0.00      0.20      0.00      0.00     71.18
10:41:01 PM     all     28.59      0.00      0.19      0.00      0.00     71.22
10:41:16 PM     all     28.68      0.00      0.22      0.00      0.00     71.10
Average:        all     29.98      0.00      1.07      0.00      0.00     68.95
