Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:59:44   0.6   0.0   0.2  99.2   0.0    2   4492   3040   89   18   97  27.31 
04:59:59   0.7   0.0   0.3  99.0   0.0    2   4263   2927   76   18   74  27.15 
05:00:14   0.7   0.0   0.3  99.0   0.0    2   4591   3119   89   17   90  28.28 
05:00:29   0.6   0.0   0.2  99.1   0.0    2   4120   2820   64   13   65  26.82 
05:00:44   5.1   0.0   0.6  94.3   0.0    9  14677  12571   68   16   71  48.65 
05:00:59   9.1   0.0   1.0  89.9   0.0    3  23236  21448   87   16   86  57.96 
05:01:14   7.9   0.0   1.0  91.1   0.0    5  22994  21535   73   16   72  54.00 
05:01:29   7.9   0.0   1.2  90.9   0.0    2  26730  22262   94   17   93  51.53 
05:01:44   5.9   0.0   1.0  93.0   0.0    2  22276  18545   75   18   76  48.73 
05:01:59   5.7   0.0   1.0  93.3   0.0    3  21402  16562   97   19   94  48.39 
05:02:14   6.2   0.0   1.0  92.9   0.0    4  20646  15554   70   18   73  50.49 
05:02:29   5.1   0.0   0.6  94.4   0.0    3  12207  10672   83   16   84  50.61 
05:02:44   4.2   0.0   0.7  95.2   0.0    3  14168  15026   74   19   72  45.73 
05:02:59   5.2   0.0   1.2  93.6   0.0    1  26440  25675   98   18   99  46.47 
05:03:14   5.8   0.0   1.4  92.8   0.0    2  30295  26649   71   18   73  47.17 
05:03:29   5.2   0.0   1.7  93.1   0.0    6  32695  31829   93   17   91  46.76 
05:03:44   5.5   0.0   1.6  92.9   0.0    4  30529  31592   71   19   72  46.61 
05:03:59   4.1   0.0   1.0  94.9   0.0    4  19535  20551   91   18   73  43.88 
05:04:14   3.0   0.0   0.9  96.0   0.0    5  16122  16193   71   17   88  42.48 
05:04:29   3.4   0.0   1.1  95.5   0.0    3  18809  16450   71   17   70  42.67 
05:04:44   3.6   0.0   1.3  95.1   0.0    1  22897  19941   88   17   87  43.28 
05:04:59   4.0   0.0   1.1  94.9   0.0    2  23326  26401   69   15   67  44.27 
05:05:14   3.7   0.0   1.1  95.2   0.0    6  21765  23118   92   19   91  43.90 
05:05:29   3.8   0.0   0.7  95.5   0.0    2  14428  13706   62   13   62  45.08 
05:05:44   4.0   0.0   0.9  95.1   0.0    2  20312  19018   93   17   95  44.21 
05:05:59   5.6   0.0   1.4  93.1   0.0    1  30687  26197   77   18   75  46.99 
05:06:14   4.9   0.0   1.3  93.8   0.0    3  26769  23664   96   17   95  45.85 
05:06:29   3.4   0.0   0.8  95.8   0.0    1  15716  13563   62   13   62  41.99 
05:06:44   0.8   0.0   0.3  98.9   0.0    2   5087   3628   90   18   91  29.39 
05:06:59   0.7   0.0   0.3  99.0   0.0    2   4116   2872   70   16   69  27.87 
05:07:14   0.7   0.0   0.3  99.0   0.0    2   4603   3141   89   17   89  28.16 
05:07:29   0.6   0.0   0.3  99.2   0.0    4   4320   2948   64   15   66  27.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.0   0.0   0.9  95.1   0.0  3.0 17632.9 16038.0 79.9 16.9 80.1  42.18 
 GeoMean   3.0   0.0   0.7  95.1   0.0  2.6 14381.4 12298.9 79.1 16.8 79.3  41.10 
  StdDev   2.3   0.0   0.4   2.6   0.0  1.7 9048.0 8955.1 11.5  1.6 11.4   8.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  89.9   0.0  1.0 4116.3 2820.3 62.0 13.0 62.0  26.82 
 Maximum   9.1   0.0   1.7  99.2   0.0  9.0 32695.1 31829.0 98.0 19.0 99.0  57.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.18 Watts on average with standard deviation 8.95  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
