Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:17:51   1.2   0.0   0.4  98.3   0.0    1   6211   3668  287  180  285  28.41 
00:18:06   1.3   0.0   0.5  98.3   0.0    1   6047   3697  182  115  183  28.03 
00:18:21   1.3   0.0   0.5  98.2   0.0    1   6405   4155  284  178  281  28.78 
00:18:36   1.3   0.0   0.5  98.2   0.0    1   5683   3516  179  117  179  28.18 
00:18:51   1.5   0.0   0.5  98.0   0.0    2   6363   4170  288  178  291  28.88 
00:19:06   9.7   0.0   2.1  88.1   0.0    7  31425  23931  185  116  182  46.34 
00:19:21  11.7   0.0   2.3  86.1   0.0    3  33191  24845  209  116  216  47.08 
00:19:36   8.4   0.0   1.7  90.0   0.0    9  27972  21085  261  177  260  44.65 
00:19:51   9.6   0.0   2.0  88.4   0.0    4  34930  24964  209  116  210  45.36 
00:20:06   8.7   0.0   1.7  89.6   0.0    4  26391  19205  269  178  269  46.65 
00:20:21   6.4   0.0   1.1  92.5   0.0    4  14131  11910  212  119  212  42.40 
00:20:36   5.9   0.0   1.3  92.9   0.0    2  18518  15276  254  174  251  43.96 
00:20:51   6.6   0.0   1.8  91.5   0.0    1  26974  21090  209  118  210  44.75 
00:21:06   6.6   0.0   2.0  91.4   0.0    2  29854  23643  184  115  186  45.12 
00:21:21   7.5   0.0   1.6  90.9   0.0    5  26961  23130  266  179  262  50.64 
00:21:36   5.9   0.0   1.3  92.8   0.0    6  21084  19192  199  114  199  43.95 
00:21:51   4.4   0.0   1.1  94.5   0.0    5  16591  14188  261  176  262  40.73 
00:22:06   5.9   0.0   1.3  92.8   0.0    1  18433  15518  207  120  205  44.27 
00:22:21   7.3   0.0   1.9  90.8   0.0    7  28108  22443  264  176  265  43.99 
00:22:36   7.2   0.0   2.1  90.7   0.0    3  27770  21878  201  115  201  44.28 
00:22:51   6.5   0.0   1.8  91.7   0.0    3  27999  22110  188  115  189  43.09 
00:23:06   5.5   0.0   1.7  92.8   0.0    1  27990  21887  285  180  281  45.46 
00:23:21   5.6   0.0   1.7  92.7   0.0    2  24880  20008  183  115  183  42.84 
00:23:36   5.5   0.0   1.8  92.7   0.0    5  25652  21355  277  175  277  42.48 
00:23:51   7.0   0.0   2.1  90.9   0.0    5  34249  30205  188  118  188  47.52 
00:24:06   7.6   0.0   2.1  90.3   0.0    2  35321  29440  287  177  287  46.82 
00:24:21   5.5   0.0   1.6  92.9   0.0    1  24057  19861  182  115  181  42.42 
00:24:36   5.4   0.0   1.5  93.1   0.0    3  23354  19779  174  113  175  41.93 
00:24:51   6.5   0.0   2.0  91.6   0.0    6  30499  26389  293  181  290  43.38 
00:25:06   5.6   0.0   1.6  92.9   0.0    2  25280  20985  186  117  186  43.04 
00:25:21   2.7   0.0   0.8  96.5   0.0    1  11710   8406  287  178  287  35.35 
00:25:36   1.2   0.0   0.5  98.3   0.0    1   5764   3897  175  116  180  28.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.7   0.0   1.5  92.8   0.0  3.2 22181.2 17682.0 228.6 143.0 228.5  41.23 
 GeoMean   4.8   0.0   1.3  92.8   0.0  2.5 19210.3 14804.0 224.5 139.8 224.6  40.61 
  StdDev   2.7   0.0   0.6   3.2   0.0  2.2 9472.0 7933.4 43.6 30.6 42.8   6.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.4  86.1   0.0  1.0 5682.6 3516.4 174.0 113.0 175.0  28.03 
 Maximum  11.7   0.0   2.3  98.3   0.0  9.0 35321.1 30204.7 293.0 181.0 291.0  50.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.23 Watts on average with standard deviation 6.61  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
