Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:59:36   2.6   0.0   1.4  94.9   1.1    6   9713   4533  122   16  185   5.91 
06:59:51   2.2   0.0   1.2  95.8   0.8    3   9484   4434  108   13  475   5.04 
07:00:06   3.1   0.0   1.2  94.3   1.5    2   8889   4221  122   18  123   6.31 
07:00:21   4.7   0.0   1.2  82.1  11.9    2   8045   4437  126   21  126   9.53 
07:00:36   5.3   0.0   1.5  93.1   0.2    7  11515   5727  124   29  122   8.39 
07:00:51  40.1   0.0  12.1  47.7   0.1    3  97579  57423  160   25  128  39.63 
07:01:06  61.6   0.0  17.0  21.1   0.3   67  87885  57367  317   21  119  47.85 
07:01:21  43.6   0.0  15.0  40.9   0.5   16  88352  55393  135   16  119  41.28 
07:01:36  37.9   0.0  14.6  46.6   0.8   19 102189  60132  109   15  106  38.99 
07:01:51  36.1   0.0  13.8  48.9   1.3    5  98138  59202  116   15  107  37.70 
07:02:06  35.1   0.0  13.1  51.5   0.3    6  96373  57458  111   15  120  37.45 
07:02:21  31.3   0.0  15.5  52.1   1.0   23 115937  63256  106   15  107  39.01 
07:02:36  48.2   0.0  24.8  26.6   0.4   61 120040  68328  114   16  113  46.83 
07:02:51  37.9   0.0  18.8  41.6   1.7    7 116523  63825  101   13  103  42.60 
07:03:06  30.1   0.0  14.8  54.6   0.5    8 104606  58507  118   16  117  37.91 
07:03:21  44.6   0.0  19.8  34.2   1.4   33 105504  67026  140   17  115  44.78 
07:03:36  51.0   0.0  23.9  25.0   0.1   45 116496  64390  111   15  106  47.68 
07:03:51  37.6   0.0  17.1  42.8   2.6   17 110741  61367  111   14  113  42.45 
07:04:06  35.1   0.0  13.2  51.5   0.2   18 100277  57730  108   16  107  39.38 
07:04:21  46.4   0.0  15.9  37.4   0.3    7 104575  59352  128   16  123  43.01 
07:04:36  66.7   0.0  19.8  13.0   0.5   46  77092  53007  180   15  105  49.54 
07:04:51  28.6   0.0  13.9  57.4   0.1    2 101976  57349  116   16  118  35.48 
07:05:06  26.0   0.0  14.2  56.6   3.2   12 112351  60247  110   17  108  36.69 
07:05:21  29.6   0.0  12.4  57.7   0.3   12  98123  56948  122   16  124  35.07 
07:05:36  29.3   0.0  12.3  58.0   0.4    8  94797  56739  107   15  107  34.67 
07:05:51  32.1   0.0  12.9  54.9   0.2    2  98906  57189  114   14  105  37.11 
07:06:06  28.0   0.0  12.9  58.7   0.4    4 101000  57361  118   17  124  34.35 
07:06:21  25.3   0.0  11.2  63.2   0.4    3  95667  55916  112   15  112  31.18 
07:06:36   6.4   0.0   3.1  89.9   0.5    2  27554  15747  122   16  122  10.20 
07:06:51   2.1   0.0   1.2  96.5   0.1    5   9114   4297  105   13  105   4.91 
07:07:06   2.4   0.0   1.2  95.7   0.7    3   9394   4328  127   18  127   5.12 
07:07:21   2.1   0.0   1.3  96.3   0.3    1   9117   4235  112   15  116   4.88 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  28.5   0.0  11.6  58.8   1.1 14.2 76498.6 44296.0 126.0 16.5 128.3  30.65 
 GeoMean  18.5   0.0   7.8  53.1   0.5  7.6 53688.8 29854.9 122.6 16.3 121.6  23.81 
  StdDev  18.1   0.0   7.0  24.4   2.1 17.2 41708.1 24372.8 37.8  3.3 63.9  15.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.1   0.0   1.2  13.0   0.1  1.0 8045.5 4221.3 101.0 13.0 103.0   4.88 
 Maximum  66.7   0.0  24.8  96.5  11.9 67.0 120040.1 68328.3 317.0 29.0 475.0  49.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  30.65 Watts on average with standard deviation 15.56 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
