Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:17:50   2.8   0.0   1.5  95.6   0.1    1   9331   4419  114   31  115   5.37 
02:18:05   2.4   0.0   1.2  96.1   0.3    1   7020   3508  112   24  113   4.82 
02:18:20   2.3   0.0   1.1  96.5   0.1    1   6708   3337  109   21  113   4.50 
02:18:35   2.3   0.0   1.2  95.6   0.9    2   6918   3478  110   21  110   4.85 
02:18:50   2.2   0.0   1.1  96.6   0.2    1   6752   3337  110   21  111   4.50 
02:19:05  34.1   0.0   9.0  56.7   0.3   12  80684  48065  153   17  107  34.37 
02:19:20  55.8   0.0  17.2  26.9   0.1   37  99536  59899  214   14  106  45.77 
02:19:35  42.5   0.0  15.1  39.3   3.1   10  87196  56306  196   14   99  40.31 
02:19:50  31.8   0.0  11.9  56.1   0.2    4  92331  57618   94   12   93  32.87 
02:20:05  38.0   0.0  13.6  47.6   0.8    4  96679  62056  104   18  101  37.63 
02:20:20  44.7   0.0  15.7  39.1   0.4    5 100361  63709  101   14   99  41.10 
02:20:35  47.1   0.0  16.4  36.5   0.0   25  98060  61792   99   14   98  42.42 
02:20:50  50.0   0.0  14.8  34.2   1.0   12  96137  60402   92   13   94  44.08 
02:21:05  47.5   0.0  15.5  37.0   0.0    7 102975  61008  101   16   97  43.26 
02:21:20  34.7   0.0  13.4  50.3   1.6    8 100406  58040   97   14   98  39.43 
02:21:35  50.3   0.0  20.0  29.6   0.1   55  95703  57167  110   14   93  46.13 
02:21:50  52.2   0.0  18.2  28.3   1.2   17  87445  55103  125   12   91  45.30 
02:22:05  36.5   0.0  14.4  44.6   4.5    5  95722  58425  101   16   98  39.86 
02:22:20  37.4   0.0  14.6  47.9   0.0   17  98870  58684   99   14  102  39.00 
02:22:35  40.6   0.0  15.3  42.7   1.4    7  97350  58814   96   14   96  41.05 
02:22:50  46.4   0.0  18.4  35.0   0.1    8 100267  59499   90   12   91  43.56 
02:23:05  32.6   0.0  13.2  52.4   1.8   12  92882  56859  100   16   96  36.97 
02:23:20  34.7   0.0  13.0  52.0   0.3   17  94625  58025   94   14   97  35.98 
02:23:35  33.3   0.0  13.5  51.6   1.6   21  93599  57338  103   19  102  37.29 
02:23:50  26.3   0.0  13.4  58.8   1.5    4 102289  57425   93   16   95  34.15 
02:24:05  26.0   0.0  13.8  59.8   0.4    8 105293  57729  105   22  102  34.47 
02:24:20  31.4   0.0  13.0  55.2   0.4    1  92906  56308  103   20  105  35.18 
02:24:35  35.1   0.0  14.3  50.1   0.4    5  96296  57609  101   20  101  37.49 
02:24:50  29.0   0.0  13.0  57.3   0.6   10 101448  57413  106   18  104  35.01 
02:25:05  28.8   0.0  12.6  58.6   0.1   10  98144  57392  111   22  111  31.59 
02:25:20  12.9   0.0   4.3  81.3   1.5    1  44378  24096  114   22  115  16.69 
02:25:35   2.5   0.0   1.8  95.0   0.6    1   9862   4670   97   14   99   5.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  31.1   0.0  11.7  56.4   0.8 10.3 78067.9 46860.3 111.1 17.2 101.6  31.90 
 GeoMean  21.8   0.0   8.8  52.5   0.4  5.9 58399.8 33791.4 108.7 16.7 101.4  25.66 
  StdDev  16.2   0.0   5.7  21.9   1.0 11.3 35274.1 21660.6 26.9  4.2  7.0  14.00 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.2   0.0   1.1  26.9   0.0  1.0 6707.5 3336.5 90.0 12.0 91.0   4.50 
 Maximum  55.8   0.0  20.0  96.6   4.5 55.0 105292.5 63708.8 214.0 31.0 115.0  46.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  31.90 Watts on average with standard deviation 14.00 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
