Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:17:54   0.7   0.0   0.3  99.1   0.0    2   4594   3395  146   40  147  27.24 
00:18:09   0.7   0.0   0.3  99.0   0.0    1   5019   3607  174   39  176  27.97 
00:18:24   0.7   0.0   0.3  99.0   0.0    3   4927   3567  149   40  149  28.44 
00:18:39   0.7   0.0   0.3  98.9   0.0    2   4875   3476  175   41  177  27.47 
00:18:54   1.6   0.0   0.4  98.0   0.0    8   6501   4987  155   43  154  34.55 
00:19:09   5.9   0.0   0.6  93.4   0.0    2  14101   9190  166   38  171  51.69 
00:19:24   5.2   0.0   0.9  93.9   0.0    1  16176  10016  166   40  164  47.01 
00:19:39   5.1   0.0   0.9  94.0   0.0    3  18237  13586  183   41  185  49.90 
00:19:54   4.7   0.0   0.8  94.5   0.0    1  17218  12809  159   39  155  45.99 
00:20:09   3.0   0.0   0.6  96.3   0.0    2  11777   7917  175   40  172  38.16 
00:20:24   3.4   0.0   0.6  96.0   0.0    2  11021   7196  159   39  161  42.16 
00:20:39   2.9   0.0   0.6  96.5   0.0    2   9969   6796  183   41  182  39.81 
00:20:54   2.6   0.0   0.5  96.8   0.0    3  10851   7098  151   40  152  39.01 
00:21:09   4.8   0.0   1.3  93.9   0.0    2  24747  21944  172   38  175  46.54 
00:21:24   4.3   0.0   1.4  94.3   0.0    2  29721  28138  164   40  158  45.13 
00:21:39   3.1   0.0   1.2  95.7   0.0    3  24046  21442  180   40  180  43.65 
00:21:54   2.8   0.0   1.0  96.2   0.0    3  20162  17057  156   40  153  43.01 
00:22:09   2.7   0.0   0.9  96.4   0.0    2  19425  16168  164   39  171  42.17 
00:22:24   2.3   0.0   0.8  96.9   0.0    2  16884  14141  131   30  138  41.66 
00:22:39   4.2   0.0   0.8  95.0   0.0    3  15765  12654  148   40  146  44.35 
00:22:54   3.8   0.0   0.7  95.5   0.0    4  14322  11864  178   41  178  45.08 
00:23:09   2.2   0.0   0.6  97.3   0.0    1  11510   8607  146   38  138  41.21 
00:23:24   2.3   0.0   0.6  97.0   0.0    2  10180   6889  176   41  179  37.46 
00:23:39   2.3   0.0   0.9  96.8   0.0    3  17597  13929  164   40  161  41.04 
00:23:54   4.1   0.0   1.1  94.8   0.0    3  23142  22906  169   40  172  47.74 
00:24:09   3.3   0.0   1.1  95.6   0.0    4  22142  20338  153   38  155  43.81 
00:24:24   3.1   0.0   1.1  95.8   0.0    2  20951  15626  182   42  178  43.12 
00:24:39   4.3   0.0   1.5  94.2   0.0    2  29827  24916  156   39  160  47.07 
00:24:54   4.3   0.0   1.3  94.4   0.0    4  30736  27802  174   41  171  45.62 
00:25:09   4.2   0.0   1.3  94.6   0.0    5  28519  23891  156   40  156  45.14 
00:25:24   1.7   0.0   0.5  97.7   0.0    2   9922   7178  168   41  172  35.29 
00:25:39   0.6   0.0   0.3  99.1   0.0    2   4602   3314  157   41  163  27.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.1   0.0   0.8  96.2   0.0  2.6 15920.8 12888.9 163.6 39.7 164.0  40.82 
 GeoMean   2.6   0.0   0.7  96.1   0.0  2.3 13727.1 10582.3 163.1 39.6 163.5  40.19 
  StdDev   1.4   0.0   0.3   1.7   0.0  1.3 7839.5 7529.2 12.6  2.1 12.8   6.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  93.4   0.0  1.0 4593.7 3314.2 131.0 30.0 138.0  27.24 
 Maximum   5.9   0.0   1.5  99.1   0.0  8.0 30735.6 28137.8 183.0 43.0 185.0  51.69 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.82 Watts on average with standard deviation 6.74  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
