Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:59:40   1.0   0.0   0.5  98.6   0.0    1   5572   3511  357  200  354  28.60 
04:59:55   1.0   0.0   0.4  98.6   0.0    1   5437   3280  291  141  302  27.90 
05:00:10   1.0   0.0   0.4  98.5   0.0    1   5832   3675  347  202  346  28.85 
05:00:25   0.8   0.0   0.4  98.8   0.0    1   5690   3274  287  142  288  27.72 
05:00:40   4.0   0.0   0.9  95.1   0.0    5  15190  10968  358  199  358  36.65 
05:00:55   9.5   0.0   1.8  88.7   0.0    5  36597  28763  292  141  291  48.43 
05:01:10   8.7   0.0   2.2  89.1   0.0    2  39645  30108  274  143  274  49.06 
05:01:25   6.5   0.0   2.0  91.5   0.0    2  33011  27211  381  198  374  46.96 
05:01:40   5.5   0.0   1.6  92.8   0.0    2  28895  24924  287  140  287  43.07 
05:01:55   5.6   0.0   1.5  92.9   0.0    3  27744  23261  368  200  367  44.22 
05:02:10   7.5   0.0   2.2  90.3   0.0    3  37185  30269  280  144  280  44.81 
05:02:25   9.0   0.0   2.3  88.7   0.0    5  49762  40925  381  198  371  58.37 
05:02:40   6.9   0.0   2.3  90.8   0.0    8  41193  38871  265  134  266  56.59 
05:02:55   6.2   0.0   1.9  92.0   0.0    3  30646  31277  275  141  280  46.41 
05:03:10   4.3   0.0   1.4  94.2   0.0    2  25311  25125  381  200  374  52.05 
05:03:25   3.7   0.0   1.2  95.1   0.0    1  21042  23863  268  142  271  42.09 
05:03:40   3.4   0.0   1.2  95.4   0.0    1  21120  25755  379  200  375  49.21 
05:03:55   5.9   0.0   1.7  92.4   0.0    6  32575  30619  274  143  281  52.39 
05:04:10   6.3   0.0   1.7  92.0   0.0    1  34010  28399  391  203  385  49.96 
05:04:25   3.2   0.0   0.9  96.0   0.0    2  13750  11348  263  139  265  39.82 
05:04:40   2.5   0.0   0.8  96.7   0.0    2  12231  10267  301  145  301  37.36 
05:04:55   5.1   0.0   1.8  93.1   0.0    4  32047  29629  352  199  352  44.05 
05:05:10   5.5   0.0   1.8  92.7   0.0    3  32086  30371  314  146  315  45.89 
05:05:25   5.7   0.0   1.9  92.4   0.0    2  36247  29607  351  201  353  45.34 
05:05:40   6.5   0.0   2.1  91.4   0.0    2  37730  30952  296  141  293  44.75 
05:05:55   5.6   0.0   1.7  92.7   0.0    2  32619  26993  359  200  358  45.33 
05:06:10   6.6   0.0   2.0  91.4   0.0    6  34761  28469  304  146  309  44.25 
05:06:25   7.0   0.0   2.0  91.0   0.0    1  36247  28541  269  138  270  45.44 
05:06:40   2.2   0.0   0.7  97.1   0.0    1  10849   6662  377  202  378  33.06 
05:06:55   0.9   0.0   0.4  98.7   0.0    1   5405   3304  274  144  272  27.83 
05:07:10   1.0   0.0   0.5  98.5   0.0    1   6066   3603  372  201  371  28.63 
05:07:25   0.8   0.0   0.4  98.8   0.0    1   5449   3279  265  140  263  27.38 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.7   0.0   1.4  93.9   0.0  2.5 24748.3 21159.5 319.8 167.3 319.5  41.95 
 GeoMean   3.7   0.0   1.2  93.9   0.0  2.0 19819.9 15805.5 316.7 164.8 316.7  40.93 
  StdDev   2.6   0.0   0.7   3.2   0.0  1.8 13155.9 11815.1 44.9 29.1 42.7   8.85 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4  88.7   0.0  1.0 5404.7 3274.0 263.0 134.0 263.0  27.38 
 Maximum   9.5   0.0   2.3  98.8   0.0  8.0 49762.5 40925.0 391.0 203.0 385.0  58.37 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.95 Watts on average with standard deviation 8.85  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
