Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
02:48:52   2.4   0.0   1.2  96.3   0.1    1   9438   4384  102   14  278   4.93 
02:49:07   2.2   0.0   1.3  96.2   0.3    1   9080   4238  100   16  102   4.88 
02:49:22   1.7   0.0   1.1  97.0   0.1    1   6776   3241  101   14   99   4.59 
02:49:37   2.0   0.0   0.9  97.0   0.1    1   6124   2953  101   14  105   4.35 
02:49:52   1.7   0.0   0.9  97.2   0.1    1   5830   2835   97   13  100   4.08 
02:50:07  27.5   0.0   7.7  64.8   0.1    8  75349  43710  113   16  100  30.71 
02:50:22  59.2   0.0  16.5  24.0   0.3   57  96725  59085  305   16   84  46.86 
02:50:37  49.0   0.0  16.0  34.9   0.1   28  86030  55721  130   15  118  42.55 
02:50:52  25.2   0.0  11.1  63.7   0.1    4  97667  56361   99   13   99  29.89 
02:51:07  28.2   0.0  11.8  58.0   2.0   10  99891  58754  103   16  103  33.37 
02:51:22  38.1   0.0  14.4  47.4   0.2   25  97326  58758   97   14   80  39.60 
02:51:37  35.2   0.0  14.0  50.1   0.8    3 101782  59407   95   14  115  38.84 
02:51:52  32.1   0.0  13.5  54.4   0.1   11 101464  58657   87   12   68  37.21 
02:52:07  32.5   0.0  15.1  51.3   1.1    2 109937  61313  105   16  116  39.53 
02:52:22  31.7   0.0  14.2  54.1   0.0   50  98038  58017   96   14   79  36.93 
02:52:37  40.9   0.0  16.0  42.3   0.9   50  98081  58911  113   14   96  41.68 
02:52:52  52.7   0.0  17.0  30.2   0.1   79  86378  55708  284   12   88  44.69 
02:53:07  55.5   0.0  18.5  23.3   2.7   15  77135  53904  180   16  100  47.08 
02:53:22  29.4   0.0  13.6  55.0   1.9   33  96511  56732   93   14   97  35.86 
02:53:37  32.7   0.0  13.7  52.9   0.7   18  96346  57701   97   15   96  35.88 
02:53:52  35.6   0.0  13.5  50.5   0.4   16  93997  58951   94   14   94  37.45 
02:54:07  31.2   0.0  12.8  55.8   0.2   25  94667  57582  101   16  100  35.36 
02:54:22  26.2   0.0  14.1  59.2   0.6   14 100188  57549  100   14  102  34.93 
02:54:37  26.8   0.0  13.8  59.2   0.2    8 104708  58783   95   14  113  34.62 
02:54:52  28.6   0.0  12.7  58.0   0.7   10  96364  57230   89   12   70  34.34 
02:55:07  29.7   0.0  12.3  57.9   0.1    7  94193  56939  100   16   97  34.00 
02:55:22  31.2   0.0  13.5  54.5   0.8   40  92788  57300   96   14  100  35.19 
02:55:37  29.8   0.0  13.3  56.8   0.1   19  93957  56950   97   14   98  34.14 
02:55:52  28.8   0.0  12.4  58.3   0.5    6  96466  57183   95   12  113  33.81 
02:56:07  34.3   0.0  12.9  52.7   0.0   23  97077  58462  103   14   81  35.59 
02:56:22  34.2   0.0  14.5  50.8   0.5   20  96310  60286  108   14  108  35.99 
02:56:37  22.6   0.0   9.6  67.6   0.1    1  81289  48697  104   15  124  25.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  29.3   0.0  11.7  58.5   0.5 18.3 81184.6 48634.5 115.0 14.3 103.8  31.70 
 GeoMean  21.5   0.0   9.1  55.3   0.3  9.3 63346.8 36739.6 109.0 14.2 100.5  26.31 
  StdDev  14.5   0.0   5.0  19.4   0.6 18.8 32494.9 19669.4 49.0  1.3 33.8  12.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.9  23.3   0.0  1.0 5830.1 2834.9 87.0 12.0 68.0   4.08 
 Maximum  59.2   0.0  18.5  97.2   2.7 79.0 109936.7 61312.5 305.0 16.0 278.0  47.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  31.70 Watts on average with standard deviation 12.48 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
