Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:48:55   0.6   0.0   0.3  99.1   0.0    2   4807   3415  168   41  174  27.61 
00:49:10   0.8   0.0   0.3  98.9   0.0    2   4811   3431  150   37  150  27.64 
00:49:25   0.8   0.0   0.4  98.8   0.0    2   5330   3647  166   40  167  28.72 
00:49:40   0.7   0.0   0.3  99.0   0.0    2   4576   3262  154   39  155  27.88 
00:49:55   1.7   0.0   0.3  98.0   0.0    4   5885   4237  167   40  165  32.38 
00:50:10   9.6   0.0   1.2  89.2   0.0    4  28515  22784  147   38  148  59.77 
00:50:25   6.2   0.0   1.3  92.4   0.0    4  31757  24737  168   40  176  47.52 
00:50:40   6.2   0.0   1.3  92.5   0.0    3  33507  27961  159   39  152  48.06 
00:50:55   5.3   0.0   1.4  93.3   0.0    4  35138  27291  185   40  183  45.82 
00:51:10   6.7   0.0   1.6  91.7   0.0    4  42862  35235  153   37  148  47.28 
00:51:25   7.6   0.0   1.8  90.5   0.0    3  41896  35595  182   41  178  50.29 
00:51:40   7.3   0.0   1.7  91.0   0.0    3  42183  35756  161   39  163  50.01 
00:51:55   6.6   0.0   2.0  91.5   0.0    4  44314  37241  170   40  168  48.75 
00:52:10   6.7   0.0   1.9  91.5   0.0    2  43593  37383  146   37  148  48.08 
00:52:25   4.5   0.0   1.5  94.0   0.0    2  35583  30194  179   41  173  45.99 
00:52:40   3.5   0.0   1.1  95.3   0.0    3  25660  22054  159   39  163  43.74 
00:52:55   2.2   0.0   0.6  97.2   0.0    1  13912  11528  173   40  169  40.30 
00:53:10   2.8   0.0   1.0  96.2   0.0    2  20895  19367  145   37  151  41.89 
00:53:25   3.5   0.0   1.1  95.3   0.0    2  22941  20824  176   41  175  46.01 
00:53:40   2.5   0.0   0.6  97.0   0.0    2  11817   9925  156   39  157  39.82 
00:53:55   1.1   0.0   0.4  98.5   0.0    2   7429   5500  177   40  180  33.49 
00:54:10   2.1   0.0   0.8  97.0   0.0    2  14162  12645  134   29  124  40.14 
00:54:25   1.9   0.0   0.9  97.2   0.0    3  15979  16357  146   38  150  42.10 
00:54:40   2.0   0.0   0.7  97.3   0.0    2  15506  15414  184   41  184  41.22 
00:54:55   1.4   0.0   0.5  98.1   0.0    2   8513   7028  154   39  156  34.74 
00:55:10   2.4   0.0   0.8  96.8   0.0    3  18702  16633  172   40  167  41.06 
00:55:25   3.8   0.0   1.2  95.0   0.0    2  24650  20878  153   39  152  45.16 
00:55:40   4.0   0.0   1.5  94.5   0.0    4  35175  31202  180   41  182  44.83 
00:55:55   5.0   0.0   1.7  93.3   0.0    3  41538  34928  156   39  154  45.95 
00:56:10   2.5   0.0   0.9  96.7   0.0    3  21660  15075  162   38  163  40.23 
00:56:25   1.7   0.0   0.8  97.5   0.0    4  15375   8121  157   39  160  37.72 
00:56:40   1.7   0.0   0.6  97.8   0.0    2  11751   6289  174   40  176  34.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.6   0.0   1.0  95.4   0.0  2.7 22825.7 18935.5 162.9 39.0 162.8  41.52 
 GeoMean   2.8   0.0   0.9  95.3   0.0  2.6 18221.2 14582.8 162.4 38.9 162.3  40.80 
  StdDev   2.4   0.0   0.5   2.8   0.0  0.9 13324.2 11514.0 12.9  2.2 13.3   7.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  89.2   0.0  1.0 4576.0 3262.1 134.0 29.0 124.0  27.61 
 Maximum   9.6   0.0   2.0  99.1   0.0  4.0 44313.9 37382.7 185.0 41.0 184.0  59.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.52 Watts on average with standard deviation 7.50  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
