Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:25:16   0.7   0.0   0.2  99.0   0.0    2   4408   3069   68   18   71  27.37 
05:25:31   0.7   0.0   0.3  99.0   0.0    1   4343   2937   85   14   83  27.33 
05:25:46   0.6   0.0   0.2  99.1   0.0    1   4269   2798   65   15   64  27.14 
05:26:01   0.6   0.0   0.3  99.1   0.0    2   4389   2954   92   16   90  28.02 
05:26:16   0.6   0.0   0.2  99.1   0.0    1   4285   2887   68   15   72  27.60 
05:26:31   4.3   0.0   0.9  94.8   0.0    2  20262  19629   88   15   85  42.81 
05:26:46   7.3   0.0   1.1  91.7   0.0    3  24602  23291   69   15   70  49.28 
05:27:01   5.0   0.0   0.7  94.2   0.0    3  11456  11823   97   16   93  46.61 
05:27:16   5.5   0.0   1.0  93.5   0.0    3  20861  19900   70   17   72  47.32 
05:27:31   4.8   0.0   1.1  94.2   0.0    7  22256  20670   59   13   59  45.52 
05:27:46   5.0   0.0   1.3  93.7   0.0    1  27021  23541   86   15   88  45.73 
05:28:01   5.4   0.0   1.2  93.4   0.0    2  25711  22299   62   12   65  46.23 
05:28:16   3.6   0.0   0.7  95.6   0.0    4  15030  14547   83   13   81  43.00 
05:28:31   3.2   0.0   0.7  96.1   0.0    3  13029  11214   55   10   55  40.99 
05:28:46   3.8   0.0   0.9  95.4   0.0    4  18189  15513   89   13   89  43.19 
05:29:01   4.1   0.0   1.0  94.9   0.0    1  20055  16360   60   12   60  44.74 
05:29:16   4.5   0.0   1.3  94.2   0.0    5  29310  24209   90   13   86  43.76 
05:29:31   5.0   0.0   1.5  93.5   0.0    5  30698  25996   55   10   58  45.80 
05:29:46   4.3   0.0   1.0  94.8   0.0    2  19988  17034   79   13   77  43.82 
05:30:01   3.6   0.0   0.7  95.6   0.0    3  13358  11435   62   12   63  43.38 
05:30:16   5.2   0.0   1.1  93.7   0.0    3  22739  21343   87   13   87  45.96 
05:30:31   5.0   0.0   1.5  93.5   0.0    7  32204  27937   53   10   54  46.01 
05:30:46   4.6   0.0   1.4  94.0   0.0    4  31953  25236   60   12   62  45.34 
05:31:01   3.8   0.0   1.2  94.9   0.0    3  24728  19632   89   13   89  44.27 
05:31:16   3.5   0.0   1.0  95.5   0.0    2  21390  18069   58   12   61  42.94 
05:31:31   3.1   0.0   0.8  96.1   0.0    4  16713  15261   73   11   71  41.72 
05:31:46   3.3   0.0   0.9  95.8   0.0    5  18796  16491   59   12   60  42.99 
05:32:01   3.9   0.0   1.2  94.9   0.0    1  23780  20561   88   13   86  44.24 
05:32:16   4.7   0.0   1.3  94.0   0.0    2  28785  24828   61   12   62  45.04 
05:32:31   5.5   0.0   1.4  93.1   0.0    1  32509  27891   82   11   80  46.32 
05:32:46   6.3   0.0   1.9  91.8   0.0    6  39316  30426   70   12   69  47.81 
05:33:01   3.4   0.0   1.2  95.4   0.0    2  24050  16416   89   13   92  41.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.9   0.0   1.0  95.1   0.0  3.0 20327.6 17381.2 73.5 13.2 73.6  41.99 
 GeoMean   3.3   0.0   0.9  95.1   0.0  2.5 17277.3 14418.4 72.2 13.0 72.5  41.38 
  StdDev   1.7   0.0   0.4   2.0   0.0  1.7 9185.7 7802.6 13.3  2.0 12.2   6.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  91.7   0.0  1.0 4269.1 2798.2 53.0 10.0 54.0  27.14 
 Maximum   7.3   0.0   1.9  99.1   0.0  7.0 39315.9 30425.5 97.0 18.0 93.0  49.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.99 Watts on average with standard deviation 6.50  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
