Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:48:54   1.3   0.0   0.5  98.3   0.0    1   6056   4040  201  116  213  28.43 
00:49:09   1.3   0.0   0.5  98.2   0.0    1   6420   3780  265  177  262  28.52 
00:49:24   1.2   0.0   0.5  98.2   0.0    2   6160   3847  207  121  205  29.78 
00:49:39   1.2   0.0   0.5  98.3   0.0    1   5926   3712  266  177  274  27.80 
00:49:54   1.3   0.0   0.5  98.2   0.0    1   5597   3842  180  115  178  28.26 
00:50:09   5.7   0.0   1.7  92.6   0.0    7  23931  19330  212  119  219  40.75 
00:50:24   6.2   0.0   1.8  91.9   0.0    3  26710  23195  274  180  272  42.60 
00:50:39   6.8   0.0   1.9  91.3   0.0    4  29529  26869  216  119  214  42.94 
00:50:54   6.9   0.0   1.6  91.5   0.0    1  27642  25478  257  174  262  44.26 
00:51:09   4.6   0.0   1.2  94.2   0.0    3  18919  17774  209  121  210  40.73 
00:51:24   4.8   0.0   1.1  94.0   0.0    3  14887  12451  264  176  264  41.09 
00:51:39   4.4   0.0   1.1  94.4   0.0    1  16534  16149  205  117  203  40.94 
00:51:54   6.2   0.0   1.1  92.7   0.0    5  16340  15895  182  115  183  42.32 
00:52:09   6.8   0.0   1.2  92.0   0.0    3  18214  15523  289  180  289  42.92 
00:52:24   5.1   0.0   1.1  93.8   0.0    1  15901  12350  188  118  186  41.21 
00:52:39   5.2   0.0   1.1  93.7   0.0    1  15616  12984  282  177  285  41.29 
00:52:54   5.1   0.0   1.0  94.0   0.0    2  14271  12587  182  117  179  41.40 
00:53:09   5.1   0.0   1.4  93.5   0.0    1  21046  18481  289  179  288  41.92 
00:53:24   6.6   0.0   1.6  91.8   0.0    2  24414  21301  182  115  183  43.14 
00:53:39   7.2   0.0   1.7  91.1   0.0    5  27966  22055  187  116  185  43.89 
00:53:54   8.5   0.0   1.8  89.7   0.0    4  28110  21458  283  179  282  45.19 
00:54:09   6.4   0.0   1.9  91.7   0.0    3  31696  25399  182  115  182  43.44 
00:54:24   7.2   0.0   2.2  90.7   0.0    5  38310  30881  287  178  283  53.27 
00:54:39   7.4   0.0   2.1  90.5   0.0    7  36604  29606  190  117  190  45.39 
00:54:54   7.2   0.0   2.1  90.7   0.0    2  36757  28472  287  179  285  47.26 
00:55:09   5.7   0.0   1.6  92.7   0.0    1  26046  21270  190  117  191  41.84 
00:55:24   4.1   0.0   1.1  94.8   0.0    5  13904  13126  207  118  209  40.80 
00:55:39   3.6   0.0   0.9  95.5   0.0    3  12591  11557  272  179  272  39.47 
00:55:54   3.8   0.0   1.0  95.2   0.0    1  13234  11762  194  114  195  39.87 
00:56:09   5.8   0.0   1.6  92.6   0.0    4  25346  20455  273  177  272  41.71 
00:56:24   8.1   0.0   2.1  89.8   0.0    9  33549  25152  212  116  203  43.90 
00:56:39   7.1   0.0   2.2  90.7   0.0    2  36511  26087  269  179  276  42.86 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.2   0.0   1.4  93.4   0.0  2.9 21085.6 17402.1 230.7 143.7 231.1  40.60 
 GeoMean   4.6   0.0   1.2  93.3   0.0  2.3 18303.2 14810.5 227.1 140.5 227.4  40.14 
  StdDev   2.1   0.0   0.5   2.6   0.0  2.1 9858.6 7959.1 41.1 30.3 41.4   5.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.5  89.7   0.0  1.0 5597.1 3712.3 180.0 114.0 178.0  27.80 
 Maximum   8.5   0.0   2.2  98.3   0.0  9.0 38309.8 30880.7 289.0 180.0 289.0  53.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.60 Watts on average with standard deviation 5.75  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
