Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:25:13   1.0   0.0   0.5  98.5   0.0    1   5994   3884  298  147  296  29.11 
05:25:28   1.0   0.0   0.4  98.6   0.0    1   5490   3534  268  142  275  27.65 
05:25:43   1.0   0.0   0.5  98.5   0.0    1   5723   3574  373  202  371  28.03 
05:25:58   1.0   0.0   0.4  98.6   0.0    1   5441   3140  279  141  279  27.91 
05:26:13   1.0   0.0   0.5  98.5   0.0    1   6022   3604  366  200  368  28.96 
05:26:28   4.0   0.0   1.4  94.6   0.0    5  22924  18075  273  143  267  37.73 
05:26:43   6.2   0.0   1.8  92.0   0.0    2  31650  27103  375  201  380  43.29 
05:26:58   4.9   0.0   1.5  93.6   0.0    1  23827  19825  276  140  273  43.04 
05:27:13   4.3   0.0   1.7  94.0   0.0    3  25958  22750  294  147  277  43.17 
05:27:28   5.3   0.0   1.6  93.1   0.0    4  28075  25059  331  189  352  43.40 
05:27:43   3.7   0.0   1.2  95.2   0.0    3  20215  18276  271  141  273  41.15 
05:27:58   5.2   0.0   1.3  93.6   0.0    2  23048  20553  375  200  378  43.41 
05:28:13   7.9   0.0   1.9  90.2   0.0    5  37825  32752  282  146  278  54.43 
05:28:28   9.4   0.0   1.8  88.9   0.0    7  35433  30429  372  198  372  53.20 
05:28:43   6.3   0.0   1.3  92.5   0.0    2  25384  19799  267  140  267  44.42 
05:28:58   4.3   0.0   0.7  94.9   0.0    2  12937   9214  312  146  311  41.10 
05:29:13   2.6   0.0   0.9  96.5   0.0    1  10467   7522  369  201  366  35.90 
05:29:28   4.2   0.0   1.3  94.5   0.0    4  21949  20400  294  140  294  42.79 
05:29:43   6.7   0.0   1.9  91.4   0.0    3  36216  30862  347  201  346  47.50 
05:29:58   8.5   0.0   2.0  89.5   0.0    4  36892  31292  307  144  307  48.49 
05:30:13   7.5   0.0   2.0  90.5   0.0    4  37964  32422  343  201  345  50.74 
05:30:28   4.8   0.0   1.2  94.0   0.0    1  24270  23477  299  141  296  52.83 
05:30:43   2.7   0.0   1.0  96.3   0.0    2  16721  16425  273  144  274  42.71 
05:30:58   1.8   0.0   0.7  97.5   0.0    5  10093   7613  378  200  379  35.85 
05:31:13   2.4   0.0   1.0  96.7   0.0    1  14303  10449  277  140  275  38.84 
05:31:28   3.5   0.0   1.3  95.2   0.0    3  21903  17302  377  200  374  41.74 
05:31:43   3.7   0.0   1.4  94.9   0.0    3  21680  18270  269  143  271  42.99 
05:31:58   3.8   0.0   1.2  95.0   0.0    3  20527  18065  376  200  373  41.74 
05:32:13   4.2   0.0   1.5  94.3   0.0    2  26212  21592  281  141  281  43.34 
05:32:28   5.4   0.0   1.9  92.7   0.0    2  31729  27152  299  144  295  43.24 
05:32:43   4.2   0.0   1.4  94.4   0.0    1  25534  22102  349  199  353  42.34 
05:32:58   2.6   0.0   0.9  96.5   0.0    1  14402  11460  299  141  300  37.69 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.2   0.0   1.2  94.5   0.0  2.5 21462.6 18061.7 317.2 165.7 317.1  41.21 
 GeoMean   3.5   0.0   1.1  94.5   0.0  2.1 18448.9 14768.6 314.5 163.4 314.3  40.55 
  StdDev   2.2   0.0   0.5   2.7   0.0  1.5 10036.3 9155.2 41.3 28.0 42.4   7.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.0   0.0   0.4  88.9   0.0  1.0 5440.5 3139.7 267.0 140.0 267.0  27.65 
 Maximum   9.4   0.0   2.0  98.6   0.0  7.0 37964.1 32751.9 378.0 202.0 380.0  54.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.21 Watts on average with standard deviation 7.08  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
