Linux 5.15.0-112-generic (gl5) 	09/09/24 	_x86_64_	(32 CPU)

19:03:16        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:03:31        all      0.71      0.00      0.46      0.00      0.00     98.82
19:03:46        all      0.74      0.00      0.52      0.00      0.00     98.74
19:04:01        all      0.65      0.00      0.54      0.00      0.00     98.81
19:04:16        all      0.73      0.00      0.50      0.00      0.00     98.77
19:04:31        all      0.70      0.00      0.48      0.00      0.00     98.82
19:04:46        all      0.73      0.00      0.48      0.00      0.00     98.79
19:05:01        all      0.68      0.00      0.56      0.00      0.00     98.76
19:05:16        all      0.82      0.00      0.50      0.00      0.00     98.68
19:05:31        all      0.69      0.00      0.52      0.00      0.00     98.80
19:05:46        all      0.77      0.00      0.51      0.00      0.00     98.72
19:06:01        all      0.74      0.00      0.53      0.00      0.00     98.73
19:06:16        all      0.84      0.00      0.51      0.00      0.00     98.65
19:06:31        all      0.75      0.00      0.49      0.00      0.00     98.76
19:06:46        all      0.73      0.00      0.56      0.00      0.00     98.71
19:07:01        all      0.72      0.00      0.47      0.00      0.00     98.81
19:07:16        all      0.76      0.00      0.51      0.00      0.00     98.73
19:07:31        all      0.68      0.00      0.49      0.00      0.00     98.82
19:07:46        all      0.72      0.00      0.51      0.00      0.00     98.76
19:08:01        all      0.86      0.00      0.55      0.00      0.00     98.59
19:08:16        all      0.96      0.00      0.54      0.00      0.00     98.50
19:08:31        all      0.73      0.00      0.52      0.00      0.00     98.75
19:08:46        all      0.73      0.00      0.50      0.00      0.00     98.77
19:09:01        all      0.80      0.00      0.57      0.00      0.00     98.62
19:09:16        all      0.79      0.00      0.51      0.00      0.00     98.70
19:09:31        all      0.72      0.00      0.52      0.00      0.00     98.76
19:09:46        all      0.79      0.00      0.42      0.00      0.00     98.79
19:10:01        all      0.77      0.00      0.53      0.00      0.00     98.70
19:10:16        all      0.72      0.00      0.51      0.00      0.00     98.78
19:10:31        all      0.76      0.00      0.55      0.00      0.00     98.69
19:10:46        all      1.39      0.00      0.61      0.00      0.00     97.99
19:11:01        all      0.72      0.00      0.48      0.00      0.00     98.79
19:11:16        all      0.84      0.00      0.53      0.00      0.00     98.63
Average:        all      0.77      0.00      0.51      0.00      0.00     98.71
