hostname,container_name,pid
GreenLab-STF,bs_bookstore-order-service.1.59f5jdils1g9p8fy86qwcqpq6,15666
GreenLab-STF,bs_bookstore-catalog-service.1.lmlur902gjrgjp1y42qi3ke1j,15576
GreenLab-STF,bs_bookstore-billing-service.1.cmrxds2dh6l3e17446qfsj23g,15517
GreenLab-STF,bs_bookstore-payment-service.1.y5njc9cbs6lbdznf8b3729xba,15348
GreenLab-STF,bs_bookstore-telegraf.3.wnr1atmptfi46a0hly6nmdnzd,14891
GreenLab-STF,bs_bookstore-telegraf.2.nysfd9nlr7l7e48nrllsqpfex,14749
GreenLab-STF,bs_bookstore-consul-discovery.1.y92eycklvhm4lobvtwcka9xxa,14170
GreenLab-STF,bs_bookstore-account-service.1.lpxrxl84z7s67v64jm205v47k,14218
GreenLab-STF,bs_bookstore-zuul-api-gateway-server.1.49xwvka2jwjmgemkeqkbg4mkg,13943
GreenLab-STF,bs_bookstore-telegraf.1.t4idnl46vjux36t5w3qnhdran,13976
