Linux 5.15.0-113-generic (GreenLab-STF) 	11-09-24 	_x86_64_	(8 CPU)

00:46:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:47:01        all      2.85      0.00      1.66      0.56      0.00     94.93
00:47:16        all      2.57      0.00      1.43      0.21      0.00     95.79
00:47:31        all      2.60      0.00      2.23      0.40      0.00     94.77
00:47:46        all      2.29      0.00      2.02      0.64      0.00     95.05
00:48:01        all      2.40      0.00      1.50      0.30      0.00     95.80
00:48:16        all      2.33      0.00      1.55      0.30      0.00     95.81
00:48:31        all     11.70      0.00      4.26      0.14      0.00     83.90
00:48:46        all     26.60      0.00     22.85      0.29      0.00     50.26
00:49:01        all     27.24      0.00     38.01      0.24      0.00     34.52
00:49:16        all     27.97      0.00     38.01      0.65      0.00     33.38
00:49:31        all     30.72      0.00     41.38      0.59      0.00     27.31
00:49:46        all     33.49      0.00     44.07      0.53      0.00     21.91
00:50:01        all     23.60      0.00     37.60      0.24      0.00     38.56
00:50:16        all     23.17      0.00     37.43      1.96      0.00     37.44
00:50:31        all     25.20      0.01     38.72      0.52      0.00     35.56
00:50:46        all     32.97      0.00     43.58      0.08      0.00     23.37
00:51:01        all     35.68      0.01     44.86      1.94      0.00     17.52
00:51:16        all     29.24      0.00     43.26      1.33      0.00     26.17
00:51:31        all     21.12      0.00     40.40      0.06      0.00     38.42
00:51:46        all     26.72      0.00     47.46      1.20      0.00     24.61
00:52:01        all     30.93      0.00     47.73      0.12      0.00     21.22
00:52:16        all     27.20      0.00     44.00      1.55      0.00     27.25
00:52:31        all     23.38      0.01     44.21      0.99      0.00     31.41
00:52:46        all     18.35      0.00     41.00      0.14      0.00     40.52
00:53:01        all     20.47      0.00     37.20      1.04      0.00     41.29
00:53:16        all     22.44      0.00     38.00      0.04      0.00     39.52
00:53:31        all     26.19      0.00     38.19      0.67      0.00     34.94
00:53:46        all     26.19      0.00     39.79      0.13      0.00     33.90
00:54:01        all     24.90      0.00     36.52      0.62      0.00     37.96
00:54:16        all     20.49      0.00     36.86      0.20      0.00     42.44
00:54:31        all     19.41      0.01     35.83      0.40      0.00     44.34
00:54:46        all     20.42      0.00     37.27      0.18      0.00     42.13
Average:        all     20.92      0.00     31.46      0.57      0.00     47.05
