Linux 5.15.0-113-generic (GreenLab-STF) 	09-09-24 	_x86_64_	(8 CPU)

21:03:10        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:03:25        all      4.31      0.00      1.24      0.42      0.00     94.03
21:03:40        all      3.51      0.01      1.12      0.03      0.00     95.33
21:03:55        all      3.07      0.00      1.21      0.08      0.00     95.64
21:04:10        all      3.12      0.00      1.23      0.08      0.00     95.57
21:04:25        all      3.18      0.00      1.21      0.09      0.00     95.51
21:04:40        all      3.04      0.00      1.31      0.10      0.00     95.54
21:04:55        all      3.01      0.00      1.28      0.11      0.00     95.60
21:05:10        all      3.30      0.00      1.25      0.09      0.00     95.36
21:05:25        all      2.77      0.00      1.38      0.15      0.00     95.70
21:05:40        all     33.97      0.00      2.94      0.10      0.00     63.00
21:05:55        all     41.79      0.00      3.87      0.13      0.00     54.20
21:06:10        all     34.24      0.00      3.71      0.13      0.00     61.92
21:06:25        all     42.91      0.00      3.86      0.04      0.00     53.18
21:06:40        all     33.31      0.01      3.57      0.18      0.00     62.94
21:06:55        all     32.34      0.00      3.60      0.06      0.00     64.00
21:07:10        all     33.16      0.00      3.39      0.06      0.00     63.39
21:07:25        all     32.90      0.00      3.19      0.27      0.00     63.65
21:07:40        all     31.05      0.00      3.36      0.06      0.00     65.53
21:07:55        all     32.96      0.00      3.36      0.08      0.00     63.61
21:08:10        all     33.91      0.01      3.22      0.22      0.00     62.64
21:08:25        all     31.04      0.00      3.23      0.16      0.00     65.57
21:08:40        all     30.72      0.00      3.22      0.13      0.00     65.94
21:08:55        all     30.79      0.00      3.33      0.04      0.00     65.84
21:09:10        all     32.10      0.00      3.30      0.16      0.00     64.44
21:09:25        all     31.70      0.00      3.27      0.04      0.00     64.99
21:09:40        all     30.18      0.00      3.29      0.15      0.00     66.39
21:09:55        all     31.09      0.00      3.17      0.10      0.00     65.65
21:10:10        all     30.88      0.00      3.24      0.03      0.00     65.85
21:10:25        all     30.34      0.00      3.24      0.18      0.00     66.24
21:10:40        all     31.50      0.00      3.25      0.42      0.00     64.83
21:10:55        all     32.94      0.00      3.26      0.04      0.00     63.76
21:11:10        all     31.60      0.00      3.20      0.08      0.00     65.11
Average:        all     24.59      0.00      2.76      0.13      0.00     72.53
