Linux 5.15.0-112-generic (gl5) 	09/10/24 	_x86_64_	(32 CPU)

22:46:53        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:47:08        all      1.61      0.00      0.62      0.00      0.00     97.78
22:47:23        all      1.74      0.00      0.64      0.00      0.00     97.62
22:47:38        all      1.66      0.00      0.63      0.00      0.00     97.71
22:47:53        all      1.76      0.00      0.59      0.00      0.00     97.65
22:48:08        all      1.77      0.00      0.60      0.00      0.00     97.63
22:48:23        all      1.95      0.00      0.66      0.00      0.00     97.38
22:48:38        all      5.36      0.00      1.31      0.00      0.00     93.34
22:48:53        all      7.39      0.00      2.05      0.00      0.00     90.56
22:49:08        all      8.78      0.00      1.69      0.00      0.00     89.53
22:49:23        all     10.11      0.00      2.61      0.00      0.00     87.28
22:49:38        all      8.32      0.00      2.55      0.00      0.00     89.13
22:49:53        all      5.28      0.00      2.01      0.00      0.00     92.71
22:50:08        all      4.60      0.00      1.30      0.00      0.00     94.10
22:50:23        all      3.69      0.00      1.54      0.00      0.00     94.77
22:50:38        all      4.67      0.00      1.26      0.00      0.00     94.07
22:50:53        all      3.85      0.00      1.25      0.00      0.00     94.90
22:51:08        all      3.71      0.00      1.29      0.00      0.00     95.01
22:51:23        all      4.28      0.00      2.02      0.00      0.00     93.70
22:51:38        all      5.67      0.00      3.28      0.00      0.00     91.06
22:51:53        all      5.57      0.00      3.19      0.00      0.00     91.24
22:52:08        all      3.76      0.00      1.66      0.00      0.00     94.58
22:52:23        all      2.66      0.00      1.21      0.00      0.00     96.12
22:52:38        all      2.41      0.00      1.20      0.00      0.00     96.38
22:52:53        all      2.36      0.00      1.24      0.00      0.00     96.39
22:53:08        all      2.51      0.00      0.99      0.00      0.00     96.50
22:53:23        all      3.87      0.00      2.03      0.00      0.00     94.10
22:53:38        all      4.43      0.00      2.26      0.00      0.00     93.32
22:53:53        all      4.70      0.00      1.99      0.00      0.00     93.31
22:54:08        all      4.75      0.00      2.43      0.00      0.00     92.82
22:54:23        all      5.22      0.00      3.10      0.00      0.00     91.69
22:54:38        all      4.59      0.00      2.54      0.00      0.00     92.87
22:54:53        all      4.19      0.00      1.58      0.00      0.00     94.23
Average:        all      4.28      0.00      1.66      0.00      0.00     94.05
