Linux 5.15.0-112-generic (gl6) 	09/10/24 	_x86_64_	(32 CPU)

22:46:59        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:47:14        all      1.11      0.00      0.41      0.00      0.00     98.47
22:47:29        all      1.03      0.00      0.51      0.00      0.00     98.46
22:47:44        all      1.08      0.00      0.41      0.00      0.00     98.52
22:47:59        all      0.92      0.00      0.44      0.00      0.00     98.64
22:48:14        all      1.13      0.00      0.39      0.00      0.00     98.48
22:48:29        all      3.59      0.00      0.65      0.00      0.00     95.76
22:48:44        all      7.19      0.00      1.14      0.00      0.00     91.67
22:48:59        all      8.86      0.00      1.97      0.00      0.00     89.17
22:49:14        all      7.74      0.00      2.02      0.00      0.00     90.24
22:49:29        all      9.38      0.00      2.39      0.01      0.00     88.22
22:49:44        all      7.86      0.00      2.62      0.00      0.00     89.52
22:49:59        all      7.98      0.00      2.73      0.00      0.00     89.29
22:50:14        all      9.74      0.00      2.93      0.00      0.00     87.33
22:50:29        all      9.15      0.00      2.89      0.00      0.00     87.96
22:50:44        all      8.22      0.00      2.79      0.00      0.00     88.99
22:50:59        all      6.88      0.00      2.93      0.00      0.00     90.19
22:51:14        all      6.94      0.00      2.94      0.00      0.00     90.11
22:51:29        all      6.07      0.00      3.29      0.00      0.00     90.63
22:51:44        all      5.11      0.00      2.74      0.00      0.00     92.15
22:51:59        all      6.17      0.00      3.33      0.00      0.00     90.50
22:52:14        all      7.96      0.00      3.85      0.00      0.00     88.18
22:52:29        all      8.20      0.00      4.47      0.00      0.00     87.33
22:52:44        all      6.81      0.00      3.98      0.00      0.00     89.21
22:52:59        all      6.95      0.00      3.74      0.00      0.00     89.30
22:53:14        all      6.03      0.00      3.16      0.00      0.00     90.81
22:53:29        all      3.98      0.00      1.68      0.00      0.00     94.35
22:53:44        all      3.15      0.00      1.35      0.00      0.00     95.50
22:53:59        all      3.88      0.00      1.66      0.00      0.00     94.46
22:54:14        all      3.98      0.00      1.81      0.00      0.00     94.21
22:54:29        all      4.85      0.00      2.56      0.00      0.00     92.59
22:54:44        all      5.11      0.00      2.68      0.00      0.00     92.21
22:54:59        all      6.73      0.00      3.34      0.00      0.00     89.93
Average:        all      5.74      0.00      2.30      0.00      0.00     91.96
