timestamp,container,power_consumption,pid
2024-10-04 22:49:57,catalog-service_replica_1,0.002621361217799668,2037413
2024-10-04 22:50:12,catalog-service_replica_1,0.004363072996637871,2037413
2024-10-04 22:50:27,catalog-service_replica_1,0.05451056940806167,2037413
2024-10-04 22:50:42,catalog-service_replica_1,0.0017396528823674516,2037413
2024-10-04 22:50:57,catalog-service_replica_1,0.004358111151992089,2037413
2024-10-04 22:51:12,catalog-service_replica_1,0.003474942535263833,2037413
2024-10-04 22:51:27,catalog-service_replica_1,0.35177613414418685,2037413
2024-10-04 22:51:42,catalog-service_replica_1,0.9489039655188298,2037413
2024-10-04 22:51:57,catalog-service_replica_1,0.7919756292567599,2037413
2024-10-04 22:52:12,catalog-service_replica_1,0.3594142754231834,2037413
2024-10-04 22:52:27,catalog-service_replica_1,0.6724027815109375,2037413
2024-10-04 22:52:42,catalog-service_replica_1,1.214604862146801,2037413
2024-10-04 22:52:57,catalog-service_replica_1,1.3002738980896091,2037413
2024-10-04 22:53:12,catalog-service_replica_1,1.6087018642339064,2037413
2024-10-04 22:53:27,catalog-service_replica_1,1.7881617247746602,2037413
2024-10-04 22:53:42,catalog-service_replica_1,0.5999324638283562,2037413
2024-10-04 22:53:57,catalog-service_replica_1,0.49570785010396595,2037413
2024-10-04 22:54:12,catalog-service_replica_1,0.47756221712366603,2037413
2024-10-04 22:54:27,catalog-service_replica_1,0.5419928074140338,2037413
2024-10-04 22:54:42,catalog-service_replica_1,0.24958881019211512,2037413
2024-10-04 22:54:57,catalog-service_replica_1,0.12501055937457098,2037413
2024-10-04 22:55:12,catalog-service_replica_1,1.0171332104198774,2037413
2024-10-04 22:55:27,catalog-service_replica_1,1.6310411291357525,2037413
2024-10-04 22:55:42,catalog-service_replica_1,0.3740790872416769,2037413
2024-10-04 22:55:57,catalog-service_replica_1,0.06131792980134106,2037413
2024-10-04 22:56:12,catalog-service_replica_1,1.5468365072348513,2037413
2024-10-04 22:56:27,catalog-service_replica_1,1.6556687287542526,2037413
2024-10-04 22:56:42,catalog-service_replica_1,1.2722470263146501,2037413
2024-10-04 22:56:57,catalog-service_replica_1,0.7412021711382927,2037413
2024-10-04 22:57:12,catalog-service_replica_1,0.059645261652565666,2037413
2024-10-04 22:57:27,catalog-service_replica_1,0.058684769037885505,2037413
2024-10-04 22:57:42,catalog-service_replica_1,0.002626426740560339,2037413
2024-10-04 22:57:57,catalog-service_replica_1,0.006129178427796326,2037413
2024-10-04 22:58:12,catalog-service_replica_1,0.003475819277297491,2037413
2024-10-04 22:58:27,catalog-service_replica_1,0.05679960454967534,2037413
2024-10-04 22:58:42,catalog-service_replica_1,0.0034753360577830317,2037413
2024-10-04 22:58:57,catalog-service_replica_1,0.004358514354773573,2037413
2024-10-04 22:59:12,catalog-service_replica_1,0.0025954370423041983,2037413
