timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,catalog-service_replica_1,0.0104725641,2037413
2024-10-04 23:08:24,catalog-service_replica_1,0.13406098133333333,2037413
2024-10-04 23:08:39,catalog-service_replica_1,0.008376920999999999,2037413
2024-10-04 23:08:54,catalog-service_replica_1,0.0062820650999999995,2037413
2024-10-04 23:09:09,catalog-service_replica_1,0.008373763233333333,2037413
2024-10-04 23:09:24,catalog-service_replica_1,0.13822805166666666,2037413
2024-10-04 23:09:39,catalog-service_replica_1,1.1335529666666666,2037413
2024-10-04 23:09:54,catalog-service_replica_1,1.0713618566666667,2037413
2024-10-04 23:10:09,catalog-service_replica_1,2.3289682000000003,2037413
2024-10-04 23:10:24,catalog-service_replica_1,3.3901804333333336,2037413
2024-10-04 23:10:39,catalog-service_replica_1,4.343912033333334,2037413
2024-10-04 23:10:54,catalog-service_replica_1,4.452407666666667,2037413
2024-10-04 23:11:09,catalog-service_replica_1,4.2968273,2037413
2024-10-04 23:11:24,catalog-service_replica_1,4.1447344,2037413
2024-10-04 23:11:39,catalog-service_replica_1,2.0855029199999997,2037413
2024-10-04 23:11:54,catalog-service_replica_1,0.06731914333333333,2037413
2024-10-04 23:12:09,catalog-service_replica_1,0.8976962133333333,2037413
2024-10-04 23:12:24,catalog-service_replica_1,3.353842966666667,2037413
2024-10-04 23:12:39,catalog-service_replica_1,3.0401361,2037413
2024-10-04 23:12:54,catalog-service_replica_1,2.3254360666666667,2037413
2024-10-04 23:13:09,catalog-service_replica_1,2.015650943333333,2037413
2024-10-04 23:13:24,catalog-service_replica_1,1.3336799133333335,2037413
2024-10-04 23:13:39,catalog-service_replica_1,2.8494791,2037413
2024-10-04 23:13:54,catalog-service_replica_1,5.1308419,2037413
2024-10-04 23:14:09,catalog-service_replica_1,4.609280666666667,2037413
2024-10-04 23:14:24,catalog-service_replica_1,4.144627233333333,2037413
2024-10-04 23:14:39,catalog-service_replica_1,3.7838067666666664,2037413
2024-10-04 23:14:54,catalog-service_replica_1,2.9947960333333334,2037413
2024-10-04 23:15:09,catalog-service_replica_1,1.1882523413333335,2037413
2024-10-04 23:15:24,catalog-service_replica_1,0.16347169433333333,2037413
2024-10-04 23:15:39,catalog-service_replica_1,0.008376656433333332,2037413
2024-10-04 23:15:54,catalog-service_replica_1,0.016746087,2037413
2024-10-04 23:16:09,catalog-service_replica_1,0.03145474056666667,2037413
2024-10-04 23:16:24,catalog-service_replica_1,0.15084825400000001,2037413
2024-10-04 23:16:39,catalog-service_replica_1,0.006276939433333333,2037413
2024-10-04 23:16:54,catalog-service_replica_1,0.010470460866666666,2037413
2024-10-04 23:17:09,catalog-service_replica_1,0.008377710233333334,2037413
2024-10-04 23:17:24,catalog-service_replica_1,0.006280224,2037413
