timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,catalog-service_replica_1,0.07542004933333334,2037413
2024-10-04 22:13:49,catalog-service_replica_1,0.016758186666666668,2037413
2024-10-04 22:14:04,catalog-service_replica_1,0.023044066666666668,2037413
2024-10-04 22:14:19,catalog-service_replica_1,0.008376524833333333,2037413
2024-10-04 22:14:34,catalog-service_replica_1,0.07325088333333332,2037413
2024-10-04 22:14:49,catalog-service_replica_1,0.010461522833333334,2037413
2024-10-04 22:15:04,catalog-service_replica_1,0.9416269500000001,2037413
2024-10-04 22:15:19,catalog-service_replica_1,3.7274282000000003,2037413
2024-10-04 22:15:34,catalog-service_replica_1,3.7511012333333333,2037413
2024-10-04 22:15:49,catalog-service_replica_1,2.5638700333333335,2037413
2024-10-04 22:16:04,catalog-service_replica_1,2.719715,2037413
2024-10-04 22:16:19,catalog-service_replica_1,1.7880238999999998,2037413
2024-10-04 22:16:34,catalog-service_replica_1,1.9365791333333333,2037413
2024-10-04 22:16:49,catalog-service_replica_1,2.536995,2037413
2024-10-04 22:17:04,catalog-service_replica_1,2.1563076333333333,2037413
2024-10-04 22:17:19,catalog-service_replica_1,2.724904533333333,2037413
2024-10-04 22:17:34,catalog-service_replica_1,3.0600817,2037413
2024-10-04 22:17:49,catalog-service_replica_1,1.8220616666666667,2037413
2024-10-04 22:18:04,catalog-service_replica_1,1.8916210000000002,2037413
2024-10-04 22:18:19,catalog-service_replica_1,2.6533934333333336,2037413
2024-10-04 22:18:34,catalog-service_replica_1,2.7621214666666667,2037413
2024-10-04 22:18:49,catalog-service_replica_1,1.6913350333333335,2037413
2024-10-04 22:19:04,catalog-service_replica_1,1.3805238333333334,2037413
2024-10-04 22:19:19,catalog-service_replica_1,2.9167875333333333,2037413
2024-10-04 22:19:34,catalog-service_replica_1,3.3476437,2037413
2024-10-04 22:19:49,catalog-service_replica_1,3.0914399,2037413
2024-10-04 22:20:04,catalog-service_replica_1,3.1974287666666665,2037413
2024-10-04 22:20:19,catalog-service_replica_1,2.4181676666666667,2037413
2024-10-04 22:20:34,catalog-service_replica_1,2.3451610333333335,2037413
2024-10-04 22:20:49,catalog-service_replica_1,0.41768653666666666,2037413
2024-10-04 22:21:04,catalog-service_replica_1,0.03769423633333334,2037413
2024-10-04 22:21:19,catalog-service_replica_1,0.0062794351666666665,2037413
2024-10-04 22:21:34,catalog-service_replica_1,0.10872795666666668,2037413
2024-10-04 22:21:49,catalog-service_replica_1,0.008372448966666666,2037413
2024-10-04 22:22:04,catalog-service_replica_1,0.010474412833333334,2037413
2024-10-04 22:22:19,catalog-service_replica_1,0.004189318666666666,2037413
2024-10-04 22:22:34,catalog-service_replica_1,0.08795680066666667,2037413
2024-10-04 22:22:49,catalog-service_replica_1,0.02507837,2037413
