timestamp,container,power_consumption,pid
2024-10-04 22:04:28,catalog-service_replica_1,0.023365640487807666,2037413
2024-10-04 22:04:43,catalog-service_replica_1,0.005193969261948994,2037413
2024-10-04 22:04:58,catalog-service_replica_1,0.0026092714021858743,2037413
2024-10-04 22:05:13,catalog-service_replica_1,0.004371874463208485,2037413
2024-10-04 22:05:28,catalog-service_replica_1,0.02358193690588077,2037413
2024-10-04 22:05:43,catalog-service_replica_1,0.01055177109257519,2037413
2024-10-04 22:05:58,catalog-service_replica_1,1.036530861215719,2037413
2024-10-04 22:06:13,catalog-service_replica_1,2.096109512187901,2037413
2024-10-04 22:06:28,catalog-service_replica_1,1.8003540857066893,2037413
2024-10-04 22:06:43,catalog-service_replica_1,1.6202877402200346,2037413
2024-10-04 22:06:58,catalog-service_replica_1,1.2821335645117935,2037413
2024-10-04 22:07:13,catalog-service_replica_1,2.044926392517163,2037413
2024-10-04 22:07:28,catalog-service_replica_1,2.186722104772061,2037413
2024-10-04 22:07:43,catalog-service_replica_1,1.9766031602422127,2037413
2024-10-04 22:07:58,catalog-service_replica_1,1.1306295321832984,2037413
2024-10-04 22:08:13,catalog-service_replica_1,1.7855719165090658,2037413
2024-10-04 22:08:28,catalog-service_replica_1,2.1858236900684966,2037413
2024-10-04 22:08:43,catalog-service_replica_1,1.2676193144317414,2037413
2024-10-04 22:08:58,catalog-service_replica_1,0.49415267264033097,2037413
2024-10-04 22:09:13,catalog-service_replica_1,0.9298238412667464,2037413
2024-10-04 22:09:28,catalog-service_replica_1,1.2754172277375555,2037413
2024-10-04 22:09:43,catalog-service_replica_1,1.7469119195777447,2037413
2024-10-04 22:09:58,catalog-service_replica_1,2.459466921773861,2037413
2024-10-04 22:10:13,catalog-service_replica_1,1.0851977449448384,2037413
2024-10-04 22:10:28,catalog-service_replica_1,0.5217012061913768,2037413
2024-10-04 22:10:43,catalog-service_replica_1,0.5070983199563058,2037413
2024-10-04 22:10:58,catalog-service_replica_1,0.5958984672228309,2037413
2024-10-04 22:11:13,catalog-service_replica_1,0.8069592283765626,2037413
2024-10-04 22:11:28,catalog-service_replica_1,0.7520901433352649,2037413
2024-10-04 22:11:43,catalog-service_replica_1,0.9800615316722207,2037413
2024-10-04 22:11:58,catalog-service_replica_1,0.10571404346508809,2037413
2024-10-04 22:12:13,catalog-service_replica_1,0.004343652177316688,2037413
2024-10-04 22:12:28,catalog-service_replica_1,0.0298594982349198,2037413
2024-10-04 22:12:43,catalog-service_replica_1,0.011324825327801994,2037413
2024-10-04 22:12:58,catalog-service_replica_1,0.1030193332584548,2037413
2024-10-04 22:13:13,catalog-service_replica_1,0.005231472087468785,2037413
2024-10-04 22:13:28,catalog-service_replica_1,0.03350176301863521,2037413
2024-10-04 22:13:43,catalog-service_replica_1,0.002605668596028993,2037413
