timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,catalog-service_replica_1,0.03771621646666667,2037413
2024-10-04 21:55:37,catalog-service_replica_1,0.006287068666666666,2037413
2024-10-04 21:55:52,catalog-service_replica_1,0.05656806923333334,2037413
2024-10-04 21:56:07,catalog-service_replica_1,0.008377709466666666,2037413
2024-10-04 21:56:22,catalog-service_replica_1,0.03560938056666667,2037413
2024-10-04 21:56:37,catalog-service_replica_1,0.010469408333333333,2037413
2024-10-04 21:56:52,catalog-service_replica_1,1.26547856,2037413
2024-10-04 21:57:07,catalog-service_replica_1,3.3336183000000004,2037413
2024-10-04 21:57:22,catalog-service_replica_1,4.444314066666666,2037413
2024-10-04 21:57:37,catalog-service_replica_1,2.5792414666666668,2037413
2024-10-04 21:57:52,catalog-service_replica_1,2.7157283333333333,2037413
2024-10-04 21:58:07,catalog-service_replica_1,2.5370698333333332,2037413
2024-10-04 21:58:22,catalog-service_replica_1,0.9883171333333332,2037413
2024-10-04 21:58:37,catalog-service_replica_1,1.1284646999999999,2037413
2024-10-04 21:58:52,catalog-service_replica_1,2.5421847333333334,2037413
2024-10-04 21:59:07,catalog-service_replica_1,4.2897812,2037413
2024-10-04 21:59:22,catalog-service_replica_1,5.5673157333333325,2037413
2024-10-04 21:59:37,catalog-service_replica_1,5.4902841,2037413
2024-10-04 21:59:52,catalog-service_replica_1,3.9875433666666664,2037413
2024-10-04 22:00:07,catalog-service_replica_1,2.603109,2037413
2024-10-04 22:00:22,catalog-service_replica_1,0.98444558,2037413
2024-10-04 22:00:37,catalog-service_replica_1,1.5561494666666666,2037413
2024-10-04 22:00:52,catalog-service_replica_1,2.5133881666666666,2037413
2024-10-04 22:01:07,catalog-service_replica_1,2.847268033333333,2037413
2024-10-04 22:01:22,catalog-service_replica_1,3.3172832333333333,2037413
2024-10-04 22:01:37,catalog-service_replica_1,3.5164861666666667,2037413
2024-10-04 22:01:52,catalog-service_replica_1,3.467378666666667,2037413
2024-10-04 22:02:07,catalog-service_replica_1,2.9540372666666666,2037413
2024-10-04 22:02:22,catalog-service_replica_1,3.6545925666666665,2037413
2024-10-04 22:02:37,catalog-service_replica_1,2.3907724,2037413
2024-10-04 22:02:52,catalog-service_replica_1,0.4430058366666667,2037413
2024-10-04 22:03:07,catalog-service_replica_1,0.010473090899999999,2037413
2024-10-04 22:03:22,catalog-service_replica_1,0.06074027410000001,2037413
2024-10-04 22:03:37,catalog-service_replica_1,0.0125643995,2037413
2024-10-04 22:03:52,catalog-service_replica_1,0.012563605333333332,2037413
2024-10-04 22:04:07,catalog-service_replica_1,0.008374422466666667,2037413
2024-10-04 22:04:22,catalog-service_replica_1,0.0523879818,2037413
2024-10-04 22:04:37,catalog-service_replica_1,0.012555716,2037413
