Linux 5.15.0-119-generic (GreenLab-STF) 	22-09-24 	_x86_64_	(8 CPU)

03:07:02        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:07:17        all      2.14      0.00      1.25      0.14      0.00     96.47
03:07:32        all      2.49      0.00      2.68      0.14      0.00     94.69
03:07:47        all      1.84      0.00      0.98      0.05      0.00     97.14
03:08:02        all      2.16      0.00      0.88      0.44      0.00     96.52
03:08:17        all      5.64      0.00      1.86      0.05      0.00     92.45
03:08:32        all     36.60      0.00     31.16      0.08      0.00     32.17
03:08:47        all     33.42      0.00     40.33      0.29      0.00     25.96
03:09:02        all     44.36      0.00     45.57      0.06      0.00     10.01
03:09:17        all     30.12      0.00     37.40      1.49      0.00     30.99
03:09:32        all     29.61      0.00     36.29      0.07      0.00     34.02
03:09:47        all     28.99      0.00     33.29      0.53      0.00     37.20
03:10:02        all     29.15      0.00     36.02      0.25      0.00     34.58
03:10:17        all     26.99      0.00     38.24      0.18      0.00     34.59
03:10:32        all     29.68      0.00     41.98      0.56      0.00     27.78
03:10:47        all     23.56      0.00     39.29      0.27      0.00     36.89
03:11:02        all     25.74      0.00     41.24      0.62      0.00     32.40
03:11:17        all     37.48      0.00     49.01      0.02      0.00     13.50
03:11:32        all     41.41      0.00     48.53      2.44      0.00      7.63
03:11:47        all     19.38      0.00     38.39      2.01      0.00     40.22
03:12:02        all     23.11      0.00     38.26      0.73      0.00     37.90
03:12:17        all     25.45      0.00     39.07      0.91      0.00     34.57
03:12:32        all     25.17      0.00     40.42      0.82      0.00     33.59
03:12:47        all     24.43      0.00     36.36      0.34      0.00     38.86
03:13:02        all     25.65      0.00     37.25      0.61      0.00     36.48
03:13:17        all     24.25      0.00     36.36      0.35      0.00     39.03
03:13:32        all     23.08      0.00     39.82      0.10      0.00     36.99
03:13:47        all     20.94      0.00     36.07      0.85      0.00     42.13
03:14:02        all     20.38      0.00     36.12      0.09      0.00     43.42
03:14:17        all     18.07      0.00     36.06      0.51      0.00     45.36
03:14:32        all     20.67      0.00     34.56      0.22      0.00     44.54
03:14:47        all      7.99      0.00      8.07      0.63      0.00     83.31
03:15:02        all      2.51      0.00      1.49      0.43      0.00     95.57
Average:        all     22.24      0.00     30.70      0.51      0.00     46.55
