Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:42:25        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:42:40        all      0.89      0.00      0.50      0.00      0.00     98.60
05:42:55        all      1.06      0.00      0.46      0.00      0.00     98.48
05:43:10        all      1.01      0.00      0.63      0.00      0.00     98.36
05:43:25        all      0.98      0.00      0.46      0.00      0.00     98.57
05:43:40        all      1.07      0.00      0.51      0.00      0.00     98.42
05:43:55        all      5.24      0.00      1.13      0.00      0.00     93.62
05:44:10        all      8.14      0.00      2.53      0.00      0.00     89.33
05:44:25        all      5.60      0.00      1.48      0.00      0.00     92.92
05:44:40        all      3.32      0.00      1.38      0.00      0.00     95.29
05:44:55        all      3.01      0.00      1.05      0.00      0.00     95.94
05:45:10        all      3.79      0.00      1.70      0.00      0.00     94.50
05:45:25        all      4.38      0.00      2.50      0.00      0.00     93.12
05:45:40        all      4.53      0.00      2.12      0.00      0.00     93.34
05:45:55        all      7.04      0.00      3.77      0.00      0.00     89.19
05:46:10        all      5.74      0.00      3.63      0.00      0.00     90.63
05:46:25        all      4.22      0.00      2.04      0.00      0.00     93.73
05:46:40        all      4.67      0.00      1.99      0.00      0.00     93.34
05:46:55        all      3.09      0.00      1.24      0.00      0.00     95.67
05:47:10        all      3.50      0.00      1.83      0.00      0.00     94.68
05:47:25        all      5.51      0.00      3.46      0.00      0.00     91.02
05:47:40        all      5.58      0.00      3.60      0.00      0.00     90.82
05:47:55        all      5.51      0.00      3.60      0.00      0.00     90.90
05:48:10        all      4.58      0.00      2.78      0.00      0.00     92.64
05:48:25        all      2.04      0.00      1.08      0.00      0.00     96.88
05:48:40        all      2.21      0.00      1.14      0.00      0.00     96.64
05:48:55        all      1.72      0.00      0.80      0.00      0.00     97.48
05:49:10        all      1.96      0.00      1.17      0.00      0.00     96.87
05:49:25        all      4.58      0.00      2.55      0.00      0.00     92.87
05:49:40        all      5.17      0.00      3.14      0.00      0.00     91.69
05:49:55        all      5.59      0.00      3.36      0.00      0.00     91.05
05:50:10        all      5.42      0.00      2.75      0.00      0.00     91.83
05:50:25        all      1.86      0.00      0.86      0.00      0.00     97.28
Average:        all      3.84      0.00      1.91      0.00      0.00     94.25
