Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:42:23        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:42:38        all      2.52      0.00      2.55      1.01      0.00     93.93
07:42:53        all      2.36      0.00      1.53      0.44      0.00     95.67
07:43:08        all      2.21      0.00      1.40      0.30      0.00     96.09
07:43:23        all      2.14      0.00      1.28      1.02      0.00     95.56
07:43:38        all      2.23      0.00      2.08      0.95      0.00     94.73
07:43:53        all      4.38      0.00      4.36      0.79      0.00     90.47
07:44:08        all     25.42      0.00     27.82      0.58      0.00     46.19
07:44:23        all     40.27      0.00     39.33      0.58      0.00     19.82
07:44:38        all     37.16      0.00     36.88      0.95      0.00     25.01
07:44:53        all     21.57      0.00     27.15      0.79      0.00     50.49
07:45:08        all     24.13      0.00     31.40      0.89      0.00     43.58
07:45:23        all     23.44      0.00     36.86      0.59      0.00     39.11
07:45:38        all     25.00      0.00     41.37      1.15      0.00     32.48
07:45:53        all     33.71      0.00     44.14      0.37      0.00     21.78
07:46:08        all     32.31      0.00     46.18      3.49      0.00     18.03
07:46:23        all     21.64      0.00     38.13      1.56      0.00     38.68
07:46:38        all     27.81      0.00     40.03      5.45      0.00     26.70
07:46:53        all     38.02      0.00     42.75      9.71      0.00      9.52
07:47:08        all     44.59      0.00     41.58      2.96      0.00     10.88
07:47:23        all     17.53      0.00     38.23      0.58      0.00     43.65
07:47:38        all     22.27      0.00     44.20      0.91      0.00     32.62
07:47:53        all     19.07      0.00     37.30      0.76      0.00     42.87
07:48:08        all     22.79      0.00     36.76      0.45      0.00     40.01
07:48:23        all     26.91      0.00     37.90      0.68      0.00     34.50
07:48:38        all     25.95      0.00     37.79      0.22      0.00     36.04
07:48:53        all     27.67      0.00     37.55      0.56      0.00     34.21
07:49:08        all     27.21      0.00     37.74      0.14      0.00     34.92
07:49:23        all     20.12      0.00     36.46      0.75      0.00     42.67
07:49:38        all     19.27      0.00     36.87      0.34      0.00     43.51
07:49:53        all     19.37      0.00     36.26      0.87      0.00     43.51
07:50:08        all     20.47      0.00     34.95      0.45      0.00     44.14
07:50:23        all     13.26      0.00     16.83      1.21      0.00     68.70
Average:        all     21.63      0.00     30.45      1.30      0.00     46.62
