Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:42:28        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:42:43        all      0.67      0.00      0.29      0.00      0.00     99.04
05:42:58        all      0.64      0.00      0.25      0.00      0.00     99.11
05:43:13        all      0.71      0.00      0.36      0.00      0.00     98.93
05:43:28        all      0.53      0.00      0.24      0.00      0.00     99.23
05:43:43        all      0.64      0.00      0.22      0.00      0.00     99.13
05:43:58        all      6.33      0.00      1.21      0.00      0.00     92.46
05:44:13        all      9.22      0.00      1.73      0.00      0.00     89.05
05:44:28        all      7.11      0.00      1.36      0.00      0.00     91.53
05:44:43        all      6.54      0.00      2.35      0.00      0.00     91.11
05:44:58        all      8.15      0.00      3.27      0.00      0.00     88.57
05:45:13        all      7.41      0.00      3.26      0.00      0.00     89.32
05:45:28        all      6.73      0.00      3.65      0.00      0.00     89.61
05:45:43        all      6.32      0.00      3.86      0.00      0.00     89.82
05:45:58        all      3.57      0.00      2.10      0.00      0.00     94.32
05:46:13        all      4.76      0.00      2.68      0.00      0.00     92.56
05:46:28        all      4.39      0.00      2.02      0.00      0.00     93.59
05:46:43        all      3.75      0.00      1.72      0.00      0.00     94.54
05:46:58        all      2.52      0.00      1.20      0.00      0.00     96.28
05:47:13        all      4.46      0.00      2.30      0.00      0.00     93.24
05:47:28        all      4.88      0.00      2.49      0.00      0.00     92.63
05:47:43        all      4.02      0.00      1.94      0.00      0.00     94.04
05:47:58        all      2.66      0.00      1.18      0.00      0.00     96.16
05:48:13        all      2.47      0.00      1.05      0.00      0.00     96.48
05:48:28        all      2.84      0.00      1.30      0.00      0.00     95.86
05:48:43        all      3.03      0.00      1.29      0.00      0.00     95.68
05:48:58        all      2.64      0.00      1.13      0.00      0.00     96.23
05:49:13        all      3.08      0.00      1.54      0.00      0.00     95.38
05:49:28        all      3.32      0.00      1.82      0.00      0.00     94.86
05:49:43        all      3.58      0.00      1.81      0.00      0.00     94.61
05:49:58        all      3.75      0.00      1.63      0.00      0.00     94.62
05:50:13        all      4.38      0.00      2.05      0.01      0.00     93.56
05:50:28        all      1.94      0.00      0.95      0.00      0.00     97.11
Average:        all      3.96      0.00      1.69      0.00      0.00     94.34
