Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:38:26   1.5   0.0   0.7  97.8   0.0    2  13142   7448  198  103  198  38.12 
18:38:41   1.5   0.0   0.6  97.9   0.0    1  13037   7412  181   96  195  38.23 
18:38:56   1.6   0.0   0.6  97.8   0.0    2  13159   7450  197  104  195  38.00 
18:39:11   1.5   0.0   0.7  97.8   0.0    3  12622   7788  169   92  171  38.22 
18:39:26   1.4   0.0   0.6  98.0   0.0    1  12995   7376  193  101  194  37.64 
18:39:41   1.4   0.0   0.5  98.0   0.0    2  12552   7296  192   99  188  37.61 
18:39:56   1.5   0.0   0.6  97.9   0.0    2  12824   7623  199  106  197  37.96 
18:40:11   1.7   0.0   0.6  97.7   0.0    1  13170   7908  188   99  190  38.24 
18:40:26   1.6   0.0   0.6  97.8   0.0    2  13018   7560  196  103  193  38.39 
18:40:41   1.4   0.0   0.6  98.0   0.0    2  12830   7468  190   98  187  38.02 
18:40:56   1.5   0.0   0.6  97.9   0.0    3  13047   7588  191  102  198  38.07 
18:41:11   1.6   0.0   0.6  97.8   0.0    3  13233   8000  189   97  185  38.58 
18:41:26   1.5   0.0   0.5  98.0   0.0    2  12835   7484  189   93  190  38.21 
18:41:41   1.6   0.0   0.5  97.9   0.0    3  12536   7319  184   98  182  38.02 
18:41:56   1.5   0.0   0.6  97.9   0.0    2  12770   7425  193  103  194  37.84 
18:42:11   1.6   0.0   0.6  97.8   0.0    1  13225   7949  191  100  193  38.32 
18:42:26   1.6   0.0   0.5  97.9   0.0    2  12775   7476  195  101  195  37.85 
18:42:41   1.5   0.0   0.5  97.9   0.0    2  12518   7444  187   99  187  37.76 
18:42:56   1.6   0.0   0.6  97.8   0.0    2  12564   7482  195  105  191  37.90 
18:43:11   1.7   0.0   0.6  97.7   0.0    2  13823   7967  188   98  190  38.29 
18:43:26   1.3   0.0   0.6  98.1   0.0    2  12746   7452  200  104  193  37.63 
18:43:41   1.6   0.0   0.5  97.9   0.0    1  12724   7457  186   98  191  38.02 
18:43:56   1.5   0.0   0.6  97.9   0.0    1  12968   7461  186  102  187  37.93 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:44:11   1.6   0.0   0.6  97.8   0.0    1  13300   7877  192  100  189  38.29 
18:44:26   1.7   0.0   0.6  97.8   0.0    5  13377   7448  196  104  195  38.02 
18:44:41   1.7   0.0   0.5  97.8   0.0    4  12661   7483  184   97  188  38.02 
18:44:56   1.6   0.0   0.6  97.8   0.0    2  13415   7520  191  103  193  37.80 
18:45:11   1.8   0.0   0.6  97.6   0.0    5  13046   7915  171   92  174  38.37 
18:45:26   1.5   0.0   0.5  98.0   0.0    3  12895   7479  196  102  190  38.19 
18:45:41   1.5   0.0   0.6  97.9   0.0    3  12727   7375  186  100  190  37.81 
18:45:56   1.6   0.0   0.6  97.8   0.0    1  12984   7701  198  104  199  37.98 
18:46:11   1.6   0.0   0.6  97.8   0.0    2  13231   8065  187   99  189  38.18 
18:46:26   1.6   0.0   0.5  97.9   0.0    3  13014   7491  197  102  193  37.74 
18:46:41   1.5   0.0   0.6  98.0   0.0    2  13338   7559  186   99  184  37.97 
18:46:56   1.5   0.0   0.5  98.0   0.0    2  13051   7611  192  102  194  38.02 
18:47:11   1.6   0.0   0.6  97.8   0.0    2  13508   7927  187   99  188  38.03 
18:47:26   1.5   0.0   0.6  97.9   0.0    1  13223   7420  212  115  204  37.78 
18:47:41   1.5   0.0   0.6  97.8   0.0    1  13184   7354  187  100  192  38.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.6   0.0   0.6  97.9   0.0  2.1 13001.8 7580.5 190.5 100.5 190.7  38.03 
 GeoMean   1.6   0.0   0.6  97.9   0.0  1.9 12998.4 7577.5 190.4 100.4 190.6  38.03 
  StdDev   0.1   0.0   0.0   0.1   0.0  1.0  294.3  213.9  7.5  4.1  6.1   0.23 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.3   0.0   0.5  97.6   0.0  1.0 12517.8 7295.5 169.0 92.0 171.0  37.61 
 Maximum   1.8   0.0   0.7  98.1   0.0  5.0 13822.6 8065.5 212.0 115.0 204.0  38.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.03 Watts on average with standard deviation 0.23  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
