Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:38:26   7.0   0.0   1.9  90.4   0.7    1  15184   5041  127   31  126   8.59 
19:38:41   3.9   0.0   1.8  94.2   0.2    2  13215   4624  128   35  136   6.09 
19:38:56   3.9   0.0   1.7  94.3   0.1    2  12308   4485  131   33  129   6.19 
19:39:11   3.8   0.0   1.7  94.2   0.2    1  13572   4842  133   38  135   6.08 
19:39:26   3.7   0.0   1.7  94.6   0.1    1  13534   4774  123   31  127   6.16 
19:39:41   3.9   0.0   1.6  94.3   0.2    1  13999   4895  130   36  127   5.92 
19:39:56   4.3   0.0   1.5  94.0   0.2    1  13632   4815  134   34  137   6.25 
19:40:11   3.9   0.0   1.5  94.1   0.4    1  12637   4589  139   41  136   5.91 
19:40:26   3.6   0.0   1.6  94.6   0.2    1  12393   4437  124   31  111   5.80 
19:40:41   4.1   0.0   1.6  94.2   0.2    2  12671   4573  127   36  142   6.00 
19:40:56   3.6   0.0   1.5  94.7   0.1    1  12465   4421  145   39  131   5.87 
19:41:11   3.8   0.0   1.5  94.4   0.2    1  12648   4548  130   37  129   5.94 
19:41:26   4.0   0.0   1.5  94.2   0.3    3  12170   4379  124   32  122   6.12 
19:41:41   4.0   0.0   1.6  94.1   0.4    1  12524   4514  126   35  133   5.92 
19:41:56   4.2   0.0   1.5  93.9   0.5    4  12202   4562  145   41  137   6.13 
19:42:11   3.9   0.0   1.5  94.5   0.2    4  12233   4554  130   37  131   5.84 
19:42:26   4.0   0.0   1.6  94.2   0.2    3  12468   4424  125   32  125   6.11 
19:42:41   3.8   0.0   1.5  94.6   0.2    4  12250   4372  126   35  125   5.77 
19:42:56   4.0   0.0   1.4  94.4   0.2    4  12075   4405  135   34  134   6.01 
19:43:11   4.0   0.0   1.5  94.2   0.3    3  12247   4397  128   40  128   5.83 
19:43:26   4.0   0.0   1.5  94.3   0.2    4  12028   4378  126   32  127   6.04 
19:43:41   4.1   0.0   1.6  94.2   0.1    3  12357   4385  127   36  130   5.88 
19:43:56   3.6   0.0   1.5  94.7   0.1    4  12113   4367  133   33  132   5.82 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:44:11   3.5   0.0   1.6  94.5   0.3    2  12458   4480  130   37  129   5.83 
19:44:26   3.7   0.0   1.6  94.5   0.2    3  12146   4343  124   31  124   5.79 
19:44:41   3.5   0.0   1.7  94.6   0.2    4  13088   4627  127   35  127   5.83 
19:44:56   4.2   0.0   1.5  94.3   0.1    3  13727   4806  132   33  133   6.16 
19:45:11   3.8   0.0   1.5  94.4   0.3    4  13711   4788  136   38  134   5.93 
19:45:26   3.8   0.0   1.5  94.6   0.1    4  13751   4794  125   32  125   5.93 
19:45:41   3.9   0.0   1.6  94.5   0.1    3  13266   4673  124   33  128   5.92 
19:45:56   3.7   0.0   1.5  94.7   0.2    2  12296   4462  139   35  137   5.83 
19:46:11   4.0   0.0   1.4  93.6   1.0    3  12630   4516  134   38  131   6.02 
19:46:26   4.9   0.0   1.5  93.4   0.3    3  11904   4438  129   35  131   6.82 
19:46:41   4.2   0.0   1.6  94.0   0.2    2  12806   4602  149   53  147   6.15 
19:46:56   4.0   0.0   1.5  93.9   0.5    3  12216   4410  140   39  141   6.10 
19:47:11   4.0   0.0   1.5  94.3   0.2    3  12361   4499  137   43  139   6.02 
19:47:26   7.6   0.0   1.7  90.4   0.2    3  15029   5093  145   52  134   8.80 
19:47:41   4.0   0.0   1.4  94.5   0.1    4  13429   4494  126   35  130   5.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.1   0.0   1.6  94.1   0.2  2.6 12835.3 4573.8 131.4 36.3 131.1   6.13 
 GeoMean   4.1   0.0   1.6  94.1   0.2  2.3 12812.1 4569.9 131.2 36.0 130.9   6.11 
  StdDev   0.8   0.0   0.1   0.9   0.2  1.1  790.4  191.5  6.8  4.9  6.3   0.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.5   0.0   1.4  90.4   0.1  1.0 11904.3 4343.5 123.0 31.0 111.0   5.70 
 Maximum   7.6   0.0   1.9  94.7   1.0  4.0 15184.1 5093.1 149.0 53.0 147.0   8.80 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:   6.13 Watts on average with standard deviation 0.63  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
