Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:04:43   0.8   0.0   0.6  98.7   0.0    2  12244   6612  193  101  197  36.95 
22:04:58   0.8   0.0   0.6  98.6   0.0    1  12561   6788  200  102  204  37.16 
22:05:13   1.0   0.0   0.6  98.5   0.0    2  12488   6763  188  100  189  37.25 
22:05:28   0.9   0.0   0.6  98.6   0.0    3  12589   6988  189   98  187  37.89 
22:05:43   1.0   0.0   0.6  98.4   0.0    1  12668   6977  181   92  179  37.45 
22:05:58   7.8   0.0   1.4  90.8   0.0    5  31953  26349  191  100  199  49.75 
22:06:13   5.8   0.0   1.7  92.5   0.0    3  39826  35801  194   99  181  46.40 
22:06:28   5.9   0.0   1.6  92.5   0.0    6  36107  30150  188   99  189  47.03 
22:06:43   6.0   0.0   1.6  92.5   0.0    3  32956  29048  191  100  192  48.40 
22:06:58   3.8   0.0   1.3  94.9   0.0    3  30482  27684  192  100  194  44.68 
22:07:13   4.6   0.0   1.7  93.8   0.0    2  38078  36146  187   98  184  46.42 
22:07:28   4.5   0.0   1.7  93.8   0.0    4  37304  35514  183  101  184  45.97 
22:07:43   4.4   0.0   1.6  94.0   0.0    3  35773  33419  184   86  184  45.80 
22:07:58   3.1   0.0   1.2  95.7   0.0    3  28020  27103  192  100  189  43.58 
22:08:13   4.3   0.0   1.6  94.0   0.0    3  37205  34844  188   99  185  46.07 
22:08:28   5.3   0.0   1.7  92.9   0.0    3  37528  35915  181   98  182  46.36 
22:08:43   4.2   0.0   1.1  94.7   0.0    3  26354  26940  190  100  193  44.40 
22:08:58   3.2   0.0   0.9  96.0   0.0    3  20684  21006  189  100  195  42.97 
22:09:13   3.9   0.0   1.2  94.9   0.0    9  26315  27313  195   99  188  44.04 
22:09:28   4.8   0.0   1.4  93.8   0.0    3  28691  31729  179   98  180  46.43 
22:09:43   5.9   0.0   1.7  92.4   0.0    4  37877  33989  195  100  195  46.28 
22:09:58   5.0   0.0   1.8  93.2   0.0    3  42328  35625  189  100  193  45.98 
22:10:13   3.5   0.0   1.2  95.3   0.0    5  26761  24504  199   99  201  45.45 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:10:28   2.7   0.0   1.1  96.3   0.0    4  21503  21506  184   98  180  43.73 
22:10:43   2.3   0.0   1.0  96.8   0.0    2  20621  20722  190  101  189  42.84 
22:10:58   2.3   0.0   1.1  96.6   0.0    3  21909  22133  193  101  194  42.61 
22:11:13   3.0   0.0   1.2  95.8   0.0    1  24833  24195  186   98  186  43.85 
22:11:28   2.4   0.0   1.0  96.6   0.0   11  23083  23087  170   92  168  42.68 
22:11:43   2.8   0.0   1.2  96.0   0.0    2  26307  21637  182   97  183  42.89 
22:11:58   0.9   0.0   0.5  98.5   0.0    4  13220   7663  187  101  190  37.87 
22:12:13   0.8   0.0   0.5  98.7   0.0    2  12371   6647  189   98  186  37.16 
22:12:28   0.9   0.0   0.6  98.5   0.0    2  12790   6958  178   98  178  37.72 
22:12:43   0.8   0.0   0.5  98.7   0.0    2  12406   6718  194  101  191  37.18 
22:12:58   1.1   0.0   0.5  98.4   0.0    2  12546   6736  184  100  198  38.35 
22:13:13   0.8   0.0   0.5  98.7   0.0    2  12475   6765  192   99  193  37.33 
22:13:28   0.9   0.0   0.6  98.5   0.0    2  12637   6827  178   98  177  37.78 
22:13:43   0.8   0.0   0.5  98.6   0.0    1  12404   6746  211  115  200  37.20 
22:13:58   0.8   0.0   0.6  98.6   0.0    3  12289   6605  181   94  191  37.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.0   0.0   1.1  95.9   0.0  3.2 23899.6 20583.0 188.3 98.9 188.6  42.34 
 GeoMean   2.3   0.0   1.0  95.9   0.0  2.7 21659.9 16686.9 188.2 98.9 188.5  42.15 
  StdDev   2.0   0.0   0.5   2.4   0.0  2.0 10150.0 11342.3  7.2  4.0  7.5   4.01 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.5  90.8   0.0  1.0 12244.5 6605.3 170.0 86.0 168.0  36.95 
 Maximum   7.8   0.0   1.8  98.7   0.0 11.0 42328.5 36145.7 211.0 115.0 204.0  49.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.34 Watts on average with standard deviation 4.01  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
