timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,payment-service_replica_1,0.008379026466666667,2037244
2024-10-04 21:55:37,payment-service_replica_1,0.0104765152,2037244
2024-10-04 21:55:52,payment-service_replica_1,0.0104683559,2037244
2024-10-04 21:56:07,payment-service_replica_1,0.0083771829,2037244
2024-10-04 21:56:22,payment-service_replica_1,0.016756209,2037244
2024-10-04 21:56:37,payment-service_replica_1,0.010471776666666667,2037244
2024-10-04 21:56:52,payment-service_replica_1,0.012618075,2037244
2024-10-04 21:57:07,payment-service_replica_1,0.004205060666666666,2037244
2024-10-04 21:57:22,payment-service_replica_1,0.02107971033333333,2037244
2024-10-04 21:57:37,payment-service_replica_1,0.42987476666666663,2037244
2024-10-04 21:57:52,payment-service_replica_1,0.4842569333333333,2037244
2024-10-04 21:58:07,payment-service_replica_1,0.15995785333333334,2037244
2024-10-04 21:58:22,payment-service_replica_1,0.10719271666666666,2037244
2024-10-04 21:58:37,payment-service_replica_1,0.033637204,2037244
2024-10-04 21:58:52,payment-service_replica_1,0.4182082616666667,2037244
2024-10-04 21:59:07,payment-service_replica_1,0.20229426,2037244
2024-10-04 21:59:22,payment-service_replica_1,0.11179376666666667,2037244
2024-10-04 21:59:37,payment-service_replica_1,0.10982884333333334,2037244
2024-10-04 21:59:52,payment-service_replica_1,0.22730791666666667,2037244
2024-10-04 22:00:07,payment-service_replica_1,0.06934206733333334,2037244
2024-10-04 22:00:22,payment-service_replica_1,0.021035272666666667,2037244
2024-10-04 22:00:37,payment-service_replica_1,0.07143353866666666,2037244
2024-10-04 22:00:52,payment-service_replica_1,0.07360702633333334,2037244
2024-10-04 22:01:07,payment-service_replica_1,0.20833025333333333,2037244
2024-10-04 22:01:22,payment-service_replica_1,0.12009488666666668,2037244
2024-10-04 22:01:37,payment-service_replica_1,0.27394954,2037244
2024-10-04 22:01:52,payment-service_replica_1,0.073835162,2037244
2024-10-04 22:02:07,payment-service_replica_1,0.08427981666666667,2037244
2024-10-04 22:02:22,payment-service_replica_1,0.10968937766666667,2037244
2024-10-04 22:02:37,payment-service_replica_1,0.16642220666666668,2037244
2024-10-04 22:02:52,payment-service_replica_1,0.073480305,2037244
2024-10-04 22:03:07,payment-service_replica_1,0.008377577433333333,2037244
2024-10-04 22:03:22,payment-service_replica_1,0.020938554499999998,2037244
2024-10-04 22:03:37,payment-service_replica_1,0.008375344766666667,2037244
2024-10-04 22:03:52,payment-service_replica_1,0.010469543000000001,2037244
2024-10-04 22:04:07,payment-service_replica_1,0.023028938000000002,2037244
2024-10-04 22:04:22,payment-service_replica_1,0.010468100066666666,2037244
2024-10-04 22:04:37,payment-service_replica_1,0.012555716,2037244
