timestamp,container,power_consumption,pid
2024-10-04 22:31:46,payment-service_replica_1,0.004365505744847307,2037244
2024-10-04 22:32:01,payment-service_replica_1,0.008697771907493934,2037244
2024-10-04 22:32:16,payment-service_replica_1,0.003469027215797543,2037244
2024-10-04 22:32:31,payment-service_replica_1,0.01990959835745426,2037244
2024-10-04 22:32:46,payment-service_replica_1,0.0112591983327452,2037244
2024-10-04 22:33:01,payment-service_replica_1,0.004332152163935281,2037244
2024-10-04 22:33:16,payment-service_replica_1,0.005970792230696005,2037244
2024-10-04 22:33:31,payment-service_replica_1,0.004418925511807675,2037244
2024-10-04 22:33:46,payment-service_replica_1,0.0766534744070101,2037244
2024-10-04 22:34:01,payment-service_replica_1,0.0881351317051544,2037244
2024-10-04 22:34:16,payment-service_replica_1,0.07332537269331167,2037244
2024-10-04 22:34:31,payment-service_replica_1,0.059985353906085295,2037244
2024-10-04 22:34:46,payment-service_replica_1,0.024467816761766573,2037244
2024-10-04 22:35:01,payment-service_replica_1,0.030575013846739454,2037244
2024-10-04 22:35:16,payment-service_replica_1,0.0573873323571829,2037244
2024-10-04 22:35:31,payment-service_replica_1,0.06629222083975246,2037244
2024-10-04 22:35:46,payment-service_replica_1,0.07001467919369787,2037244
2024-10-04 22:36:01,payment-service_replica_1,0.02144520805836217,2037244
2024-10-04 22:36:16,payment-service_replica_1,0.06585616173044571,2037244
2024-10-04 22:36:31,payment-service_replica_1,0.2984238704161732,2037244
2024-10-04 22:36:46,payment-service_replica_1,0.021964542990192952,2037244
2024-10-04 22:37:01,payment-service_replica_1,0.028656561763967612,2037244
2024-10-04 22:37:16,payment-service_replica_1,0.04932288613618868,2037244
2024-10-04 22:37:31,payment-service_replica_1,0.08109679427084825,2037244
2024-10-04 22:37:46,payment-service_replica_1,0.21213015319856082,2037244
2024-10-04 22:38:01,payment-service_replica_1,0.07142291227493748,2037244
2024-10-04 22:38:16,payment-service_replica_1,0.08719656552166402,2037244
2024-10-04 22:38:31,payment-service_replica_1,0.08814189615265941,2037244
2024-10-04 22:38:46,payment-service_replica_1,0.13411339453391113,2037244
2024-10-04 22:39:01,payment-service_replica_1,0.13784306642145083,2037244
2024-10-04 22:39:16,payment-service_replica_1,0.005303625156874234,2037244
2024-10-04 22:39:31,payment-service_replica_1,0.00827563588478399,2037244
2024-10-04 22:39:46,payment-service_replica_1,0.004348084654536674,2037244
2024-10-04 22:40:01,payment-service_replica_1,0.00348841379437509,2037244
2024-10-04 22:40:16,payment-service_replica_1,0.0034763016823090766,2037244
2024-10-04 22:40:31,payment-service_replica_1,0.004515818885522541,2037244
2024-10-04 22:40:46,payment-service_replica_1,0.0017328419154524336,2037244
2024-10-04 22:41:01,payment-service_replica_1,0.002616060785201462,2037244
