timestamp,container,power_consumption,pid
2024-10-04 22:59:03,payment-service_replica_1,0.0034725161306789994,2037244
2024-10-04 22:59:18,payment-service_replica_1,0.00438255804887781,2037244
2024-10-04 22:59:33,payment-service_replica_1,0.003621706609083181,2037244
2024-10-04 22:59:48,payment-service_replica_1,0.0017484437342042429,2037244
2024-10-04 23:00:03,payment-service_replica_1,0.003474140993574386,2037244
2024-10-04 23:00:18,payment-service_replica_1,0.04254306556966073,2037244
2024-10-04 23:00:33,payment-service_replica_1,0.0032478518219695926,2037244
2024-10-04 23:00:48,payment-service_replica_1,0.015864430784129458,2037244
2024-10-04 23:01:03,payment-service_replica_1,0.04226580444409417,2037244
2024-10-04 23:01:18,payment-service_replica_1,0.05997540430002898,2037244
2024-10-04 23:01:33,payment-service_replica_1,0.07788546507725738,2037244
2024-10-04 23:01:48,payment-service_replica_1,0.04176100586527759,2037244
2024-10-04 23:02:03,payment-service_replica_1,0.043458449516172205,2037244
2024-10-04 23:02:18,payment-service_replica_1,0.05905510220894794,2037244
2024-10-04 23:02:33,payment-service_replica_1,0.08354829651180352,2037244
2024-10-04 23:02:48,payment-service_replica_1,0.09767369076971183,2037244
2024-10-04 23:03:03,payment-service_replica_1,0.052556559248919534,2037244
2024-10-04 23:03:18,payment-service_replica_1,0.03791992860561435,2037244
2024-10-04 23:03:33,payment-service_replica_1,0.025298997497333265,2037244
2024-10-04 23:03:48,payment-service_replica_1,0.046679941712999336,2037244
2024-10-04 23:04:03,payment-service_replica_1,0.03060479702709537,2037244
2024-10-04 23:04:18,payment-service_replica_1,0.0237063664988539,2037244
2024-10-04 23:04:33,payment-service_replica_1,0.013948004378000187,2037244
2024-10-04 23:04:48,payment-service_replica_1,0.03773197396481388,2037244
2024-10-04 23:05:03,payment-service_replica_1,0.06364894289098902,2037244
2024-10-04 23:05:18,payment-service_replica_1,0.22802939204917233,2037244
2024-10-04 23:05:33,payment-service_replica_1,0.049134218920943114,2037244
2024-10-04 23:05:48,payment-service_replica_1,0.10604662603977622,2037244
2024-10-04 23:06:03,payment-service_replica_1,0.07621212888467704,2037244
2024-10-04 23:06:18,payment-service_replica_1,0.029805755723762786,2037244
2024-10-04 23:06:33,payment-service_replica_1,0.005512378444419279,2037244
2024-10-04 23:06:48,payment-service_replica_1,0.0035069195598779125,2037244
2024-10-04 23:07:03,payment-service_replica_1,0.0034845958705155954,2037244
2024-10-04 23:07:18,payment-service_replica_1,0.005264819664080114,2037244
2024-10-04 23:07:33,payment-service_replica_1,0.005466512290769828,2037244
2024-10-04 23:07:48,payment-service_replica_1,0.0026181574464481092,2037244
2024-10-04 23:08:03,payment-service_replica_1,0.002640961111530649,2037244
2024-10-04 23:08:18,payment-service_replica_1,0.007877315018286929,2037244
