timestamp,container,power_consumption,pid
2024-10-04 23:08:09,payment-service_replica_1,0.005266732784292959,2037244
2024-10-04 23:08:24,payment-service_replica_1,0.002783461849182307,2037244
2024-10-04 23:08:39,payment-service_replica_1,0.00438697314885748,2037244
2024-10-04 23:08:54,payment-service_replica_1,0.0035001099294303655,2037244
2024-10-04 23:09:09,payment-service_replica_1,0.0026218665851504017,2037244
2024-10-04 23:09:24,payment-service_replica_1,0.003572199147259287,2037244
2024-10-04 23:09:39,payment-service_replica_1,0.0032153783371575892,2037244
2024-10-04 23:09:54,payment-service_replica_1,0.003048558909072732,2037244
2024-10-04 23:10:09,payment-service_replica_1,0.04354900539736909,2037244
2024-10-04 23:10:24,payment-service_replica_1,0.052333250338329196,2037244
2024-10-04 23:10:39,payment-service_replica_1,0.04182686084333726,2037244
2024-10-04 23:10:54,payment-service_replica_1,0.020710811450341992,2037244
2024-10-04 23:11:09,payment-service_replica_1,0.012097401975156402,2037244
2024-10-04 23:11:24,payment-service_replica_1,0.02464595612406752,2037244
2024-10-04 23:11:39,payment-service_replica_1,0.03594070725896079,2037244
2024-10-04 23:11:54,payment-service_replica_1,0.021294297963683432,2037244
2024-10-04 23:12:09,payment-service_replica_1,0.03283913745752782,2037244
2024-10-04 23:12:24,payment-service_replica_1,0.016245614241480688,2037244
2024-10-04 23:12:39,payment-service_replica_1,0.016893593631701957,2037244
2024-10-04 23:12:54,payment-service_replica_1,0.023131652134642328,2037244
2024-10-04 23:13:09,payment-service_replica_1,0.047884687223627494,2037244
2024-10-04 23:13:24,payment-service_replica_1,0.03723652269248703,2037244
2024-10-04 23:13:39,payment-service_replica_1,0.013288144942411978,2037244
2024-10-04 23:13:54,payment-service_replica_1,0.03792786354728215,2037244
2024-10-04 23:14:09,payment-service_replica_1,0.06240212407680225,2037244
2024-10-04 23:14:24,payment-service_replica_1,0.046325476481954904,2037244
2024-10-04 23:14:39,payment-service_replica_1,0.04632515860486287,2037244
2024-10-04 23:14:54,payment-service_replica_1,0.0737955637116064,2037244
2024-10-04 23:15:09,payment-service_replica_1,0.06897739888700231,2037244
2024-10-04 23:15:24,payment-service_replica_1,0.05042357569621701,2037244
2024-10-04 23:15:39,payment-service_replica_1,0.006288402685696064,2037244
2024-10-04 23:15:54,payment-service_replica_1,0.0070490524541272845,2037244
2024-10-04 23:16:09,payment-service_replica_1,0.01705504996469519,2037244
2024-10-04 23:16:24,payment-service_replica_1,0.003592385257408316,2037244
2024-10-04 23:16:39,payment-service_replica_1,0.0035313983007387697,2037244
2024-10-04 23:16:54,payment-service_replica_1,0.0034996990638352064,2037244
2024-10-04 23:17:09,payment-service_replica_1,0.002688328075859143,2037244
2024-10-04 23:17:24,payment-service_replica_1,0.005244879325359967,2037244
