Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:50:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:51:10        all      1.05      0.00      0.54      0.00      0.00     98.41
05:51:25        all      0.91      0.00      0.49      0.00      0.00     98.60
05:51:40        all      0.95      0.00      0.44      0.00      0.00     98.61
05:51:55        all      0.96      0.00      0.49      0.00      0.00     98.55
05:52:10        all      1.36      0.00      0.71      0.00      0.00     97.93
05:52:25        all      8.09      0.00      2.39      0.00      0.00     89.51
05:52:40        all      7.51      0.00      2.56      0.00      0.00     89.93
05:52:55        all      4.34      0.00      1.74      0.00      0.00     93.92
05:53:10        all      4.92      0.00      2.41      0.00      0.00     92.66
05:53:25        all      4.72      0.00      2.16      0.00      0.00     93.12
05:53:40        all      3.63      0.00      1.57      0.00      0.00     94.79
05:53:55        all      4.41      0.00      1.52      0.00      0.00     94.07
05:54:10        all      4.22      0.00      2.13      0.00      0.00     93.65
05:54:25        all      5.09      0.00      2.17      0.00      0.00     92.74
05:54:40        all      5.19      0.00      1.81      0.00      0.00     93.00
05:54:55        all      5.21      0.00      1.76      0.00      0.00     93.02
05:55:10        all      5.49      0.00      2.38      0.00      0.00     92.13
05:55:25        all      6.05      0.00      2.91      0.00      0.00     91.04
05:55:40        all      4.88      0.00      2.82      0.00      0.00     92.31
05:55:55        all      4.52      0.00      2.65      0.00      0.00     92.83
05:56:10        all      4.82      0.00      2.93      0.00      0.00     92.25
05:56:25        all      3.99      0.00      2.83      0.00      0.00     93.18
05:56:40        all      4.42      0.00      2.72      0.00      0.00     92.86
05:56:55        all      3.75      0.00      2.20      0.00      0.00     94.05
05:57:10        all      3.72      0.00      2.29      0.00      0.00     93.99
05:57:25        all      4.35      0.00      2.82      0.00      0.00     92.83
05:57:40        all      3.17      0.00      2.10      0.00      0.00     94.73
05:57:55        all      1.60      0.00      0.97      0.00      0.00     97.43
05:58:10        all      2.78      0.00      1.71      0.00      0.00     95.51
05:58:25        all      6.74      0.00      3.33      0.00      0.00     89.94
05:58:40        all      2.42      0.00      1.23      0.00      0.00     96.34
05:58:55        all      0.90      0.00      0.49      0.00      0.00     98.61
Average:        all      3.94      0.00      1.91      0.00      0.00     94.15
