Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:50:58        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:51:13        all      0.59      0.00      0.37      0.00      0.00     99.04
05:51:28        all      0.62      0.00      0.28      0.00      0.00     99.10
05:51:43        all      0.67      0.00      0.27      0.00      0.00     99.06
05:51:58        all      0.52      0.00      0.25      0.00      0.00     99.23
05:52:13        all      2.17      0.00      0.68      0.00      0.00     97.16
05:52:28        all      7.09      0.00      2.82      0.00      0.00     90.09
05:52:43        all      6.35      0.00      1.99      0.00      0.00     91.67
05:52:58        all      7.12      0.00      1.97      0.01      0.00     90.90
05:53:13        all      6.84      0.00      2.22      0.00      0.00     90.94
05:53:28        all      6.81      0.00      2.39      0.00      0.00     90.80
05:53:43        all      6.37      0.00      2.17      0.00      0.00     91.46
05:53:58        all      4.90      0.00      1.75      0.00      0.00     93.34
05:54:13        all      7.08      0.00      1.87      0.00      0.00     91.05
05:54:28        all      6.11      0.00      2.51      0.00      0.00     91.37
05:54:43        all      5.62      0.00      2.98      0.00      0.00     91.40
05:54:58        all      5.69      0.00      2.99      0.00      0.00     91.32
05:55:13        all      4.74      0.00      2.57      0.00      0.00     92.70
05:55:28        all      3.10      0.00      1.73      0.00      0.00     95.17
05:55:43        all      3.75      0.00      1.97      0.00      0.00     94.28
05:55:58        all      4.69      0.00      2.94      0.00      0.00     92.36
05:56:13        all      4.91      0.00      2.80      0.00      0.00     92.29
05:56:28        all      4.57      0.00      2.59      0.00      0.00     92.83
05:56:43        all      4.42      0.00      2.32      0.00      0.00     93.26
05:56:58        all      3.77      0.00      1.86      0.00      0.00     94.36
05:57:13        all      4.67      0.00      2.40      0.00      0.00     92.93
05:57:28        all      4.78      0.00      2.79      0.00      0.00     92.43
05:57:43        all      5.63      0.00      3.47      0.00      0.00     90.90
05:57:58        all      7.13      0.00      4.46      0.00      0.00     88.42
05:58:13        all      6.73      0.00      4.08      0.00      0.00     89.19
05:58:28        all      3.87      0.00      1.75      0.00      0.00     94.38
05:58:43        all      1.80      0.00      0.43      0.01      0.00     97.77
05:58:58        all      0.59      0.00      0.24      0.00      0.00     99.18
Average:        all      4.48      0.00      2.06      0.00      0.00     93.46
