Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:50:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:51:10        all      2.24      0.00      1.30      0.44      0.00     96.01
07:51:25        all      2.46      0.00      1.51      0.25      0.00     95.78
07:51:40        all      2.33      0.00      1.52      0.23      0.00     95.92
07:51:55        all      2.08      0.00      1.36      0.38      0.00     96.18
07:52:10        all      4.78      0.00      1.27      0.30      0.00     93.64
07:52:25        all     30.62      0.00     26.51      0.25      0.00     42.62
07:52:40        all     44.98      0.00     39.85      0.10      0.00     15.06
07:52:55        all     31.04      0.00     38.24      0.65      0.00     30.07
07:53:10        all     28.14      0.00     32.86      0.12      0.00     38.88
07:53:25        all     24.82      0.00     32.32      2.16      0.00     40.71
07:53:40        all     26.36      0.00     36.18      0.07      0.00     37.40
07:53:55        all     29.32      0.00     37.80      0.48      0.00     32.40
07:54:10        all     25.46      0.00     37.66      0.09      0.00     36.79
07:54:25        all     22.60      0.00     37.28      0.78      0.00     39.35
07:54:40        all     22.87      0.00     37.81      0.05      0.00     39.27
07:54:55        all     24.72      0.00     38.46      0.41      0.00     36.41
07:55:10        all     29.84      0.00     42.94      0.07      0.00     27.14
07:55:25        all     35.57      0.00     48.87      1.14      0.00     14.42
07:55:40        all     38.57      0.00     49.36      1.03      0.00     11.04
07:55:55        all     22.70      0.00     40.59      0.64      0.00     36.07
07:56:10        all     19.32      0.00     38.81      0.62      0.00     41.25
07:56:25        all     19.88      0.00     38.49      0.40      0.00     41.24
07:56:40        all     21.63      0.00     40.98      0.36      0.00     37.03
07:56:55        all     23.29      0.00     39.56      0.25      0.00     36.90
07:57:10        all     23.89      0.00     37.91      0.47      0.00     37.73
07:57:25        all     19.82      0.00     38.71      0.28      0.00     41.18
07:57:40        all     18.79      0.00     39.87      0.50      0.00     40.84
07:57:55        all     19.25      0.00     40.40      0.28      0.00     40.06
07:58:10        all     18.41      0.00     41.21      0.58      0.00     39.79
07:58:25        all     18.49      0.00     35.24      0.25      0.00     46.02
07:58:40        all      6.23      0.00     10.29      1.03      0.00     82.45
07:58:55        all      2.37      0.00      1.47      0.27      0.00     95.88
Average:        all     20.69      0.00     30.77      0.47      0.00     48.07
