timestamp,container,power_consumption,pid
2024-10-04 21:46:16,telegraf_replica_1,0.02616191476693332,2036623
2024-10-04 21:46:31,telegraf_replica_1,0.03332493750250523,2036623
2024-10-04 21:46:46,telegraf_replica_1,0.026050148719681747,2036623
2024-10-04 21:47:01,telegraf_replica_1,0.026875470106281413,2036623
2024-10-04 21:47:16,telegraf_replica_1,0.035795943874799535,2036623
2024-10-04 21:47:31,telegraf_replica_1,0.0262548244761616,2036623
2024-10-04 21:47:46,telegraf_replica_1,0.04350821040805501,2036623
2024-10-04 21:48:01,telegraf_replica_1,0.03515428354596801,2036623
2024-10-04 21:48:16,telegraf_replica_1,0.030105630256397686,2036623
2024-10-04 21:48:31,telegraf_replica_1,0.04507824553756371,2036623
2024-10-04 21:48:46,telegraf_replica_1,0.03657668124365597,2036623
2024-10-04 21:49:01,telegraf_replica_1,0.035723974368682056,2036623
2024-10-04 21:49:16,telegraf_replica_1,0.046604737983323284,2036623
2024-10-04 21:49:31,telegraf_replica_1,0.03245988642427852,2036623
2024-10-04 21:49:46,telegraf_replica_1,0.038827388479188256,2036623
2024-10-04 21:50:01,telegraf_replica_1,0.032190228848251776,2036623
2024-10-04 21:50:16,telegraf_replica_1,0.03179802397912983,2036623
2024-10-04 21:50:31,telegraf_replica_1,0.0463331521750434,2036623
2024-10-04 21:50:46,telegraf_replica_1,0.030086080866544174,2036623
2024-10-04 21:51:01,telegraf_replica_1,0.033315413542866934,2036623
2024-10-04 21:51:16,telegraf_replica_1,0.04476721462353053,2036623
2024-10-04 21:51:31,telegraf_replica_1,0.03246998182860059,2036623
2024-10-04 21:51:46,telegraf_replica_1,0.0430837301022736,2036623
2024-10-04 21:52:01,telegraf_replica_1,0.03170263719772686,2036623
2024-10-04 21:52:16,telegraf_replica_1,0.03417459398587612,2036623
2024-10-04 21:52:31,telegraf_replica_1,0.04227596327675654,2036623
2024-10-04 21:52:46,telegraf_replica_1,0.031116054108492906,2036623
2024-10-04 21:53:01,telegraf_replica_1,0.0339832133152914,2036623
2024-10-04 21:53:16,telegraf_replica_1,0.03987260705006677,2036623
2024-10-04 21:53:31,telegraf_replica_1,0.031207523218368886,2036623
2024-10-04 21:53:46,telegraf_replica_1,0.04373845660217871,2036623
2024-10-04 21:54:01,telegraf_replica_1,0.029440870558960143,2036623
2024-10-04 21:54:16,telegraf_replica_1,0.02713126670705542,2036623
2024-10-04 21:54:31,telegraf_replica_1,0.035373306527193685,2036623
2024-10-04 21:54:46,telegraf_replica_1,0.0263293931263668,2036623
2024-10-04 21:55:01,telegraf_replica_1,0.027325224248911692,2036623
2024-10-04 21:55:16,telegraf_replica_1,0.03782258245901758,2036623
2024-10-04 21:55:31,telegraf_replica_1,0.026537399934755266,2036623
