Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:07:22   0.6   0.0   0.4  99.0   0.0    2   4875   3444  152   39  155  28.59 
01:07:37   0.7   0.0   0.3  99.0   0.0    2   4877   3410  175   40  175  27.44 
01:07:52   0.7   0.0   0.3  99.0   0.0    3   4500   3222  143   37  146  27.39 
01:08:07   0.7   0.0   0.3  99.0   0.0    2   4942   3510  175   40  173  28.36 
01:08:22   1.9   0.0   0.6  97.5   0.0    7   9057   7216  140   33  132  37.41 
01:08:37   5.5   0.0   1.1  93.3   0.0    6  27647  24275  146   36  160  46.14 
01:08:52   9.2   0.0   1.3  89.4   0.0    2  35440  30709  173   38  168  53.60 
01:09:07   8.5   0.0   1.6  90.0   0.0    5  34947  30620  160   39  166  51.36 
01:09:22   6.4   0.0   1.5  92.1   0.0    4  34730  26744  186   40  184  48.80 
01:09:37   5.8   0.0   1.5  92.7   0.0    2  35962  30029  149   39  151  46.24 
01:09:52   5.0   0.0   1.6  93.4   0.0    3  37576  33505  183   38  177  46.02 
01:10:07   5.3   0.0   1.4  93.3   0.0    4  34283  31099  157   39  163  46.00 
01:10:22   4.3   0.0   1.5  94.2   0.0    2  32614  28004  179   40  173  46.04 
01:10:37   4.3   0.0   1.3  94.4   0.0    2  27832  23734  154   39  155  45.34 
01:10:52   3.6   0.0   0.9  95.4   0.0    2  20275  17035  176   38  173  45.26 
01:11:07   5.3   0.0   1.4  93.4   0.0    6  31798  28336  164   42  164  45.64 
01:11:22   5.9   0.0   1.7  92.4   0.0    5  37971  35016  185   43  184  47.49 
01:11:37   4.2   0.0   1.3  94.5   0.0    3  30615  29627  155   41  155  45.05 
01:11:52   3.2   0.0   0.8  96.0   0.0    5  15231  15107  175   41  171  43.36 
01:12:07   3.7   0.0   0.8  95.4   0.0    2  15356  13089  160   43  163  43.39 
01:12:22   2.8   0.0   1.0  96.2   0.0    1  17539  14499  189   43  187  43.10 
01:12:37   1.6   0.0   0.7  97.7   0.0    2  13533  10909  161   43  162  38.85 
01:12:52   1.6   0.0   0.5  97.8   0.0    2  10393   7095  179   41  176  35.11 
01:13:07   1.9   0.0   0.7  97.3   0.0    2  14729  11305  155   41  159  38.70 
01:13:22   2.2   0.0   1.0  96.8   0.0    2  17874  15399  176   40  177  42.08 
01:13:37   3.4   0.0   1.2  95.4   0.0    5  27561  23933  154   39  153  43.67 
01:13:52   5.0   0.0   1.7  93.3   0.0    6  39120  33878  176   38  177  45.93 
01:14:07   5.0   0.0   1.5  93.4   0.0    2  39158  33426  154   39  154  45.80 
01:14:22   5.1   0.0   1.9  93.0   0.0    5  41981  36481  178   40  154  46.65 
01:14:37   4.2   0.0   1.5  94.3   0.0    2  32653  27175  129   30  157  44.50 
01:14:52   1.0   0.0   0.3  98.7   0.0    2   6585   4758  143   37  143  30.06 
01:15:07   0.6   0.0   0.3  99.1   0.0    2   4838   3352  172   42  175  27.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.7   0.0   1.1  95.2   0.0  3.2 23327.9 19998.2 164.2 39.3 164.4  41.59 
 GeoMean   2.9   0.0   0.9  95.2   0.0  2.8 18703.1 15403.4 163.4 39.2 163.9  40.85 
  StdDev   2.2   0.0   0.5   2.7   0.0  1.6 12562.1 11328.6 15.2  2.7 12.7   7.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  89.4   0.0  1.0 4499.5 3221.5 129.0 30.0 132.0  27.39 
 Maximum   9.2   0.0   1.9  99.1   0.0  7.0 41980.8 36480.8 189.0 43.0 187.0  53.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.59 Watts on average with standard deviation 7.34  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
