Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:07:20   1.4   0.0   0.6  98.1   0.0    1   6451   4098  283  177  283  29.51 
01:07:35   1.1   0.0   0.4  98.5   0.0    1   5657   3688  175  113  176  28.08 
01:07:50   1.2   0.0   0.5  98.3   0.0    3   5805   3681  281  177  264  28.28 
01:08:05   1.3   0.0   0.5  98.3   0.0    1   6027   3611  190  118  210  28.26 
01:08:20   3.5   0.0   0.8  95.7   0.0    3   9735   7182  181  115  179  35.06 
01:08:35  10.1   0.0   1.8  88.2   0.0    7  29255  23429  281  175  282  47.52 
01:08:50   8.0   0.0   1.9  90.1   0.0    4  31446  28097  191  118  191  43.73 
01:09:05   6.3   0.0   1.7  92.0   0.0    1  27321  26098  290  177  288  42.64 
01:09:20   5.4   0.0   1.4  93.3   0.0    2  19643  16632  192  115  189  41.78 
01:09:35   5.3   0.0   1.1  93.5   0.0    2  15829  13730  281  175  283  40.83 
01:09:50   4.5   0.0   1.0  94.5   0.0    2  15010  12651  197  118  194  39.93 
01:10:05   6.2   0.0   1.4  92.4   0.0    2  21580  18757  222  118  220  41.83 
01:10:20   8.4   0.0   1.9  89.7   0.0    5  30726  26455  269  176  270  45.74 
01:10:35   8.5   0.0   1.9  89.6   0.0    9  32087  27701  198  117  199  45.81 
01:10:50   9.1   0.0   2.0  89.0   0.0    4  34260  27062  272  176  273  45.30 
01:11:05   8.1   0.0   1.6  90.3   0.0    2  27386  24030  204  116  203  45.70 
01:11:20   4.6   0.0   1.3  94.1   0.0    2  17192  18770  259  176  259  42.38 
01:11:35   5.2   0.0   1.3  93.5   0.0    5  20647  19962  180  116  180  42.65 
01:11:50   9.3   0.0   2.3  88.4   0.0    2  39476  30876  211  116  207  44.82 
01:12:05   7.5   0.0   2.1  90.4   0.0    3  34178  26875  267  176  267  44.70 
01:12:20   6.1   0.0   1.6  92.3   0.0    3  22489  18481  211  119  208  42.78 
01:12:35   5.5   0.0   1.6  92.9   0.0    5  24566  19666  255  174  254  41.94 
01:12:50   5.4   0.0   1.6  93.0   0.0    2  23217  19055  210  116  210  41.58 
01:13:05   5.3   0.0   1.5  93.3   0.0    2  22941  18735  263  176  263  41.98 
01:13:20   5.5   0.0   1.7  92.8   0.0    5  24575  18610  211  119  212  42.30 
01:13:35   4.6   0.0   1.3  94.0   0.0    1  20516  16907  177  113  178  40.76 
01:13:50   3.9   0.0   1.1  95.0   0.0    1  15563  12860  287  177  286  39.70 
01:14:05   4.4   0.0   1.2  94.4   0.0    4  19973  15542  187  118  187  40.29 
01:14:20   5.0   0.0   1.6  93.4   0.0    2  23130  19063  286  177  284  42.11 
01:14:35   5.2   0.0   1.3  93.5   0.0    1  22378  16830  179  113  179  40.92 
01:14:50   1.9   0.0   0.7  97.4   0.0    1  10622   5799  261  176  261  32.08 
01:15:05   1.4   0.0   0.5  98.1   0.0    1   6274   3905  211  121  216  28.10 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.3   0.0   1.3  93.4   0.0  2.8 20811.1 17151.2 230.1 142.6 229.8  39.97 
 GeoMean   4.5   0.0   1.2  93.3   0.0  2.3 18230.8 14404.3 226.5 139.6 226.4  39.50 
  StdDev   2.5   0.0   0.5   3.0   0.0  1.9 9137.8 8047.2 40.8 29.5 39.9   5.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.1   0.0   0.4  88.2   0.0  1.0 5656.9 3611.2 175.0 113.0 176.0  28.08 
 Maximum  10.1   0.0   2.3  98.5   0.0  9.0 39475.7 30876.3 290.0 177.0 288.0  47.52 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.97 Watts on average with standard deviation 5.74  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
